"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Klhdc3",0.197667226569186,6.60376698104066,1.98936785652297,0.0468334951894202,0.392923541221206,-4.06118435137133,1.98780287921821
"LOC121830763",0.210571487603356,3.92430971397358,1.98980513738415,0.0468714811744546,0.39303059839096,-3.99632986579431,1.9874596674508
"Snx15",0.509042130278902,2.76749373827435,1.99954431228821,0.046912539865286,0.39303059839096,-3.83324626842021,1.98708895620077
"Itga1",-0.430402573629475,7.55956889920327,-1.98723561701062,0.0469462753279546,0.39303059839096,-4.30433665387695,-1.98678456924294
"novel_gene_NC_056014.1_9974",-0.710767777413708,4.15188521235148,-1.9953005751593,0.0469528191750213,0.39303059839096,-3.84407809242026,-1.98672554699764
"Cmtr2",0.34899957557141,3.21902567066904,1.99801927984158,0.0469667580570017,0.39303059839096,-3.83475281331252,1.98659984828329
"novel_gene_NC_056012.1_11935",0.34899957557141,3.21902567066904,1.99801927984158,0.0469667580570017,0.39303059839096,-3.83475281331252,1.98659984828329
"novel_gene_NC_056009.1_37890",0.475688724332154,2.28457439793206,1.99279676609467,0.0469739517687037,0.39303059839096,-3.87174902113932,1.98653498876487
"Telo2",0.384789810577233,4.9968066827268,1.98984612460564,0.0470585700183692,0.393436796272525,-3.91465734817767,1.98577268526215
"novel_gene_NC_056021.1_2894",0.478885339197807,2.3901213008234,1.9977157564867,0.0470590217681271,0.393436796272525,-3.83478167639628,1.98576861866321
"LOC107402472",-1.37131776951182,3.29251526501018,-2.00196354843834,0.0471096594193289,0.393707374782561,-3.84796121963043,-1.9853129924038
"LOC121825649",0.615772129189416,0.168212166353277,1.99488695179342,0.0471700882720094,0.393761399156925,-3.84093142698479,1.98476980592783
"Ip6k1",0.425550959312973,6.35133429858461,1.98904150339519,0.0472280366999926,0.393761399156925,-3.89654803772809,1.98424946511378
"Slc12a2",-0.519425017443148,4.75894678441549,-1.98948697356706,0.0472333250441009,0.393761399156925,-3.88668698552756,-1.98420200581808
"Abhd17b",0.277698698537788,4.83126442824976,1.98688041833757,0.0472422775202247,0.393761399156925,-3.97286385684056,1.98412167361214
"Ptdss1",0.287080316532764,4.93707299467886,1.98568923872035,0.0472488103670941,0.393761399156925,-4.06022285429713,1.98406306126189
"Scarf2",-0.651169242187026,5.7915737448764,-1.98549822820591,0.0472572451637601,0.393761399156925,-4.07294564997447,-1.98398739480061
"novel_gene_NC_056029.1_8202",-0.712689112020475,2.95048411440514,-1.99606050315807,0.0472998863147517,0.393761399156925,-3.8382716613552,-1.98360504540876
"LOC102912071",0.394354374802823,3.32374195150828,1.98764384052165,0.0473301467245134,0.393761399156925,-3.91530100461755,1.9833338859236
"Msantd4",0.208461185828393,3.60797283839314,1.98416267556664,0.0473442954283853,0.393761399156925,-4.16509324130489,1.98320715129694
"LOC102926984",0.238197999221021,3.11519332448111,1.98697947622088,0.0473580989693047,0.393761399156925,-3.93027228011187,1.98308353909906
"Slc25a20",0.288142439054083,4.87887936036602,1.9839461929457,0.0473865046188651,0.393761399156925,-4.13080295656456,1.98282925873894
"Lrrn4",-1.45716902670096,3.4724363627675,-1.98737915783511,0.0473899478546951,0.393761399156925,-3.90972806786176,-1.98279844445289
"Pparg",-1.52559384640838,7.20521498414015,-1.99865687151735,0.0473946165426074,0.393761399156925,-3.85103138392852,-1.98275666632942
"Gnptg",0.648285496670934,3.87652149502928,1.99060346034116,0.0474778143987053,0.393761399156925,-3.85065389310697,1.9820127434122
"Trmt44",0.571378608621056,4.08000938953559,1.98535771966462,0.0474806150438965,0.393761399156925,-3.94902344673266,1.98198772020635
"Tmem258",0.384060140209641,5.71744005994067,1.98423700254668,0.0475026897402012,0.393761399156925,-3.99397587289112,1.9817905306286
"LOC107401636",0.244823350587109,3.24474914396168,1.99058088149866,0.0475069533120575,0.393761399156925,-3.85026294927679,1.98175245373051
"Akt2",0.348206442683931,6.9436566231105,1.98768705839533,0.0475215881568987,0.393761399156925,-3.87591359163457,1.98162177543038
"Slc7a6os",0.190160331000359,4.57438213162958,1.98249822289701,0.0475335645504975,0.393761399156925,-4.15862576083452,1.98151486029819
"LOC102923192",-0.787523913360665,4.78858969389529,-1.99069616143645,0.0475404548649286,0.393761399156925,-3.84758871467857,-1.9814533596502
"Mtx2",0.259165217046341,5.41019801374895,1.98296691888633,0.0475819636901037,0.393761399156925,-4.03845166335585,1.98108302419909
"Ercc2",0.250246147776191,4.52264585181517,1.98437290038513,0.0475926129107701,0.393761399156925,-3.94756714311103,1.9809880572458
"LOC102904277",0.363145362459863,7.86803768668888,1.98260755266906,0.047599852343945,0.393761399156925,-4.06039490074709,1.98092350808147
"novel_gene_NC_056018.1_15066",0.185125700466354,1.21003041586742,1.98526996215125,0.0476089949402685,0.393761399156925,-3.92448053344269,1.98084200148113
"Stx12",0.321217094701575,6.63259842089982,1.98299372438369,0.0476572056671997,0.393761399156925,-3.98765785540672,1.9804124184903
"Snai3",-1.4680933669692,1.29791429273997,-1.98767038997668,0.0476785770475118,0.393761399156925,-3.86732917268159,-1.98022210508111
"novel_gene_NC_056014.1_5966",0.404112369289861,5.12506000742108,1.98205797633131,0.0476888038465479,0.393761399156925,-4.03627765355601,1.98013106019561
"Trim71",-0.687130633606569,1.55714994775063,-1.98892475030267,0.0476904171168802,0.393761399156925,-3.85446992155642,-1.9801166994279
"Irgq",0.926993108096718,4.73401375972779,1.99031961337423,0.0477049197246226,0.393761399156925,-3.84608999323219,1.97998762062328
"novel_gene_NC_056014.1_1509",-0.474365662163298,2.02073831018433,-1.98661653554802,0.0477136796126852,0.393761399156925,-3.87553880478932,-1.97990967021776
"LOC102915514",0.367869010903093,6.40834193766089,1.98247608840079,0.0477246450631038,0.393761399156925,-3.98352436623465,1.97981211043146
"Tfb2m",0.184920208101839,3.7706486316529,1.98359715531309,0.0477493387162514,0.393761399156925,-3.9293108667162,1.9795924795802
"Pex2",0.546078914181375,3.30946430469622,1.98672740870385,0.0477505085364177,0.393761399156925,-3.86734540281391,1.9795820773078
"Ormdl3",0.374693683559451,4.84693579578304,1.98320122489209,0.047769625707047,0.393761399156925,-3.93348136153781,1.979412113989
"Lemd2",0.411487705255476,5.81322998643721,1.98318052767532,0.0477703175492047,0.393761399156925,-3.93320289381256,1.97940596416183
"Vps45",0.391047971911618,7.40015825612688,1.98423014769701,0.0477740681084336,0.393761399156925,-3.90269019050976,1.97937262651478
"Bhlha9",-1.66853554057913,-0.0429507448033103,-1.99256968861959,0.0478181031435851,0.393865732249627,-3.84118353021131,-1.97898137613762
"Bend7",-1.07358163297261,3.92896417835827,-1.9919643557186,0.0478314057343337,0.393865732249627,-3.84663584849879,-1.97886324245185
"LOC107400846",0.430529518730613,4.8722230118957,1.98337097081347,0.0478415697979705,0.393865732249627,-3.90984470521669,1.97877299907068
"Apoa4",-2.37086919674021,6.57646439163918,-1.97999691853932,0.0478781482620459,0.394016311805111,-4.07667335333664,-1.97844836418941
"novel_gene_NC_056009.1_36079",-0.441753929489855,-0.177659329368316,-1.98069377619803,0.0479433607114358,0.394165634678342,-4.00425724135387,-1.97787011858678
"LOC121823185",0.203032550787257,2.06215336181763,1.98141470334077,0.0479484313046908,0.394165634678342,-3.9542756804751,1.97782518480713
"LOC107399684",0.219480274282536,3.07192200438813,1.98299657140821,0.0479635019895218,0.394165634678342,-3.89972196229727,1.97769165736823
"Plekhm2",0.453370558185213,6.61406324197196,1.98029571173279,0.0479694729230268,0.394165634678342,-3.9873104528157,1.97763876418461
"Kiaa1191",0.323848932024062,5.64854983790092,1.98052932877788,0.0480295925463863,0.394384507116957,-3.95010497098118,1.97710650589025
"novel_gene_NC_056009.1_16367",0.21572993648773,1.94407212207562,1.98336451733451,0.0480327197342722,0.394384507116957,-3.88593854297774,1.97707883521414
"novel_gene_NC_056026.1_5800",-0.217929287591092,1.31839342145727,-1.98089847323492,0.048073313140342,0.39444996236707,-3.93845498925546,-1.9767197849395
"novel_gene_NC_056008.1_4121",-1.34458661839788,-0.385211909238783,-2.00772665833872,0.048084946616598,0.39444996236707,-3.95016393867422,-1.97661693334918
"novel_gene_NC_056009.1_29962",0.396979587852491,4.49686397310361,1.98216661712283,0.048099036880094,0.39444996236707,-3.89045478323677,1.97649238929004
"Cdx2",-1.90537182989847,4.21855404857333,-1.98976794530872,0.048113924395482,0.39444996236707,-3.85072538952032,-1.97636083160932
"Man2b1",0.361953153664442,4.87097749751383,1.98243073302706,0.0481488250906134,0.394568829309632,-3.87937369616906,1.97605255590201
"Otub1",0.219577497015489,6.36846271281594,1.9775972760795,0.0481650508741858,0.394568829309632,-4.06542248100463,1.97590929847252
"Chst1",-1.47386626372007,4.28173291080892,-1.98357749784182,0.0481961669369655,0.394673666536268,-3.86406629683551,-1.97563468817237
"Cggbp1",0.295515832454798,6.64219158856439,1.97738110419611,0.0482387833383789,0.394840529851977,-4.02696875188284,1.97525882488931
"LOC102916897",1.00240717035418,1.43221409317754,1.97740933676582,0.0482712107572824,0.394840529851977,-4.02283717829295,1.97497301207079
"Kif26b",-0.954193812013843,2.0186830262449,-1.98532887347557,0.0483083613215125,0.394840529851977,-3.85239125498072,-1.97464576797521
"Gprc5c",-0.794275180695114,7.34384704322694,-1.97809820363457,0.0483356451538575,0.394840529851977,-3.94458672846452,-1.97440557048523
"novel_gene_NC_056019.1_18803",-0.467718389186397,2.14333020028606,-1.98504706082585,0.0483476191835794,0.394840529851977,-3.8526536529481,-1.97430019119652
"Dcaf6",0.403848706616655,5.422716362143,1.97834213933189,0.0483538814256154,0.394840529851977,-3.9299257028459,1.97424508810324
"Vapa",0.42093334274584,7.27641725705967,1.98108324694863,0.0483740085073863,0.394840529851977,-3.87418138784682,1.97406802526923
"novel_gene_NC_056016.1_863",0.447930956072128,-0.148725300015459,1.98554344845684,0.0483763894995444,0.394840529851977,-3.85049071978452,1.97404708319534
"Secisbp2",0.158110910225376,5.40924807492852,1.97609318377701,0.0483814805666845,0.394840529851977,-4.03120216005243,1.97400230749612
"Wscd2",-1.51210665562514,4.82433166520815,-1.98464505014478,0.0484081578516223,0.394908656157971,-3.85365861964587,-1.97376774669174
"Eif4ebp1",0.582669706422278,6.13050945867781,1.97907865791111,0.0484954076127517,0.395470687742897,-3.88751809177489,1.97300135805412
"Pfdn5",0.423982738552399,5.90070222222444,1.97479844417202,0.0485144136196392,0.395475989948969,-4.04339155375753,1.97283456579633
"Tiam2",-0.891099630143715,4.8496717230791,-1.98416162385718,0.0485806401971148,0.395866071500317,-3.8552678866227,-1.97225380529793
"Rusc1",0.926556722661587,4.26350779842793,1.97566475135042,0.0486317622620867,0.396005526341838,-3.94333654153189,1.97180595525235
"Blm",-0.749919873393303,4.35949955217617,-1.97420648906474,0.0486345148619403,0.396005526341838,-4.0135866196597,-1.97178185257762
"novel_gene_NC_056013.1_1580",0.589575932885565,2.7685872835993,1.98394673483529,0.0486675641889688,0.396124922724342,-3.85469449881985,1.97149255114201
"Mab21l3",-0.913376297807063,2.62929324456137,-1.97590918607464,0.0487410306394269,0.396466059147416,-3.91690334221969,-1.97085004377002
"Arfgap2",0.237904061883089,6.29466817821185,1.97276707040305,0.0487475336401835,0.396466059147416,-4.0455644666028,1.97079321037915
"Ryr2",-0.705490962703054,1.75172128483776,-1.97867521240559,0.0487646812133048,0.396466059147416,-3.87391665979216,-1.97064337858348
"Sh3glb1",0.239080861309708,6.65690005242129,1.97230927139352,0.0488125201071667,0.396546216635051,-4.03743781213133,1.97022560636004
"novel_gene_NC_056023.1_10247",-1.13920309115044,0.137739189129816,-1.98623655471603,0.0488245021407704,0.396546216635051,-3.85676136574091,-1.97012102230278
"LOC102921935",0.511024979838201,2.13152080139533,1.97678748632616,0.048829756914959,0.396546216635051,-3.88849106694012,1.9700751632954
"Btbd19",0.547494516451,1.26851388180753,1.98232655555474,0.0488713819547011,0.396633926911853,-3.85532445140098,1.96971204319163
"Fam222a",-1.59146113315803,2.00966725424788,-1.99053362030122,0.0488840500603025,0.396633926911853,-3.8876824255825,-1.96960158326537
"LOC102927872",0.225664366458292,4.07349256326299,1.97098429269684,0.0488957860235731,0.396633926911853,-4.10095248157941,1.96949927262217
"novel_gene_NC_056008.1_62929",0.439587929458358,0.966787960701843,1.98526868567416,0.0489341620509936,0.396795830405968,-3.85994078679818,1.96916486565453
"LOC102914326",-1.03768707700038,0.322639887397161,-1.99068200692091,0.0489591362129035,0.396848980326188,-3.88376912230947,-1.96894736016234
"Slc35e4",0.573124449548216,5.26137030458791,1.97292627646491,0.0490137257911185,0.397004798511964,-3.92774890133595,1.96847225153607
"LOC121825648",-0.47551110104413,3.69890142036741,-1.97059430903446,0.0490152129979961,0.397004798511964,-4.04243948931791,-1.96845931416761
"LOC121829685",0.222684719973527,0.686401334159228,1.97160011479223,0.0490537565610001,0.397167675725948,-3.97997052284027,1.96812413453546
"LOC107401779",-0.365123971865254,1.56202316245032,-1.97678815912196,0.0491257564714665,0.397349139472743,-3.86897118264079,-1.96749860598332
"LOC102924289",0.809197398597444,6.72201120420414,1.975491792583,0.0491309682788963,0.397349139472743,-3.8737265602112,1.96745335615249
"Capzb",0.276157269878544,8.10756117642405,1.97010319486218,0.0491442330836013,0.397349139472743,-3.99820223359345,1.96733820695044
"Fbxl5",0.421152919675023,6.36853694104575,1.9706862162519,0.0491671490666846,0.397349139472743,-3.95937593139884,1.9671393391745
"Apbb1",0.780463711846869,5.56583210049437,1.97393534083293,0.0491683827261237,0.397349139472743,-3.88585517696708,1.96712863552968
"novel_gene_NC_056020.1_2814",-1.10015209226084,0.545226775324155,-1.98774242983297,0.0492269598105265,0.397673359249266,-3.88535748287842,-1.96662066022631
"Papss1",0.34897834777883,4.09434650322953,1.96985406130091,0.0492767318517403,0.397714188951098,-3.95900099362175,1.96618943990498
"novel_gene_NC_056018.1_3669",-0.296174835896678,2.03266569599482,-1.97116184888558,0.0492854458154648,0.397714188951098,-3.92603065057859,-1.96611398053311
"Hivep1",-0.498807618013664,5.33061903398559,-1.97041826902462,0.0492977452688449,0.397714188951098,-3.93266051041959,-1.96600749133213
"Mrpl58",0.257348474834195,4.13661322888293,1.96712330088929,0.0493058528052162,0.397714188951098,-4.1471356239746,1.96593730812024
"Ppp1r13b",0.417164408025738,6.7713980071389,1.97261117399519,0.0493513409544914,0.397815838995763,-3.88522882773153,1.96554371761081
"Psmd14",0.281271060416078,6.22498805962663,1.96724309259022,0.0493553835059492,0.397815838995763,-4.07571254947017,1.96550875378126
"novel_gene_NC_056009.1_20763",-0.691616563182037,1.01027994528411,-1.98044763946056,0.0493892012914423,0.397840238556325,-3.86339892878475,-1.96521635949289
"Golga7",0.20468330718331,6.39569364779859,1.96661086424809,0.0493960416426662,0.397840238556325,-4.10771627321155,1.96515723708485
"novel_gene_NC_056009.1_38451",0.255923356384543,-0.493148028789072,1.96795879182131,0.0494280421796354,0.397840238556325,-4.00979586865488,1.9648807417798
"Eef1d",0.251527178488808,7.27690058689831,1.96590830111713,0.0494322728528792,0.397840238556325,-4.16771554385504,1.96484419859321
"Zbtb7c",-0.63051084077405,2.08820347534789,-1.97167568722822,0.0495365152286838,0.398530328828227,-3.88627479192861,-1.96394461437878
"Lrrc59",0.408189909611864,7.99974085760142,1.96784136461744,0.0495832115956135,0.398660738774439,-3.94080197014427,1.96354215195456
"Apela",-1.11081794296066,2.22268419851146,-1.9728952550599,0.0495897321845206,0.398660738774439,-3.87295809416671,-1.96348597819202
"Dnm1",-1.00223714179774,0.890859590250106,-1.97261284209722,0.049655720047057,0.399042330628066,-3.87384351503672,-1.96291785230943
"LOC102910346",0.627881196353468,4.23870408827385,1.96621088770695,0.0496933138839645,0.39911834010899,-3.96532160529671,1.9625944693226
"Pdzd11",0.334749469596461,5.83804227177578,1.96367035374134,0.0497022281973739,0.39911834010899,-4.15451304798481,1.96251781830403
"novel_gene_NC_056009.1_6794",0.277978679352821,-0.235324734949761,1.96831802747415,0.0497487591463487,0.399343150450105,-3.9157936477251,1.96211790223944
"Rap1b",0.229483550444049,7.76046768559867,1.96253028364107,0.0498257658877481,0.39972907402453,-4.17150748573517,1.96145674676528
"LOC121826278",0.262237524540321,3.6733944457486,1.96369971824367,0.04986453358607,0.39972907402453,-4.02079774396245,1.9611242238068
"Krba1",-0.471157716730477,4.97762889073074,-1.96578811398285,0.0498912707517965,0.39972907402453,-3.92784205567083,-1.96089501686207
"Tdrd6",-1.00620078807595,-0.0172124994420837,-1.97181188960485,0.0498988696572863,0.39972907402453,-3.87068720152356,-1.96082989330403
"Ccnjl",-0.851188640493701,5.81280132067334,-1.96507152400666,0.0499098090234804,0.39972907402453,-3.94224886912876,-1.96073615618605
"LOC121831689",0.243771540085697,0.629553459692646,1.96269666684899,0.0499326272565933,0.39972907402453,-4.06848068504496,1.96054068699577
"Nagk",0.230064030903667,5.93640286000586,1.96203150478105,0.0499465292248424,0.39972907402453,-4.09619750829711,1.96042163444812
"LOC121826806",0.246590204128317,5.85222528024667,1.96059579200298,0.0500164314880943,0.39972907402453,-4.23618982644198,1.95982343183776
"novel_gene_NC_056010.1_24419",0.345610699836912,3.42871734485378,1.96730359519772,0.0500165400198916,0.39972907402453,-3.8913912949338,1.95982250360031
"LOC121824361",0.650305771379452,6.58106660007799,1.96865818420792,0.0500406280364499,0.39972907402453,-3.87831700015797,1.95961652832952
"Sec23a",0.338311739924772,5.80739133879328,1.96205650904384,0.0500564666055082,0.39972907402453,-4.01805592152866,1.95948113891052
"E2f2",-0.606386987136281,2.57555123240292,-1.96378196318478,0.0500582671905013,0.39972907402453,-3.9535502042501,-1.95946574963226
"novel_gene_NC_056014.1_8423",1.04025089758893,3.1084456506184,1.96566071771342,0.050060303799065,0.39972907402453,-3.91013833040216,1.95944834366197
"novel_gene_NC_056012.1_19652",0.343095866130005,0.125625210157933,1.96641030429589,0.0500775243928288,0.39972907402453,-3.90403145714909,1.95930119077868
"Sra1",0.444986861682835,4.21683815071059,1.96236416256815,0.0500847453019817,0.39972907402453,-3.99146015332407,1.9592394995129
"Ap3m2",0.279874558028244,3.37684419529344,1.96073548320319,0.0501332405832897,0.39972907402453,-4.07563091007954,1.95882537698961
"Ndufb3",0.478125833577884,5.67858491757205,1.96123682047845,0.0501509069798295,0.39972907402453,-4.02005043840412,1.95867459930832
"LOC121829352",0.325417392235868,4.28675076669831,1.96104716343471,0.0501572884253296,0.39972907402453,-4.03134285169568,1.95862014642743
"novel_gene_NC_056008.1_45219",0.749854177812924,1.03684628728789,1.97225753185628,0.0501740531476595,0.39972907402453,-3.87045134203046,1.95847712069765
"Txndc11",0.227268909423152,5.72196006532078,1.96078918294903,0.0501910612885575,0.39972907402453,-4.02717885625017,1.95833205920716
"Bricd5",0.290770058002834,2.52097326715561,1.96334349468456,0.0502062342980115,0.39972907402453,-3.93270317037009,1.95820268422115
"novel_gene_NC_056025.1_5611",0.279859289239043,2.26434640226642,1.96262179757209,0.0502088915776622,0.39972907402453,-3.95207712076932,1.95818002989215
"Ndufs3",0.255770617756611,5.54395558291835,1.95886604846482,0.0502421416016696,0.39972907402453,-4.19451780046517,1.95789664560027
"Pqbp1",0.221068236494887,4.33713711135799,1.96105174106691,0.0502449178616449,0.39972907402453,-3.99052904122,1.95787299112035
"novel_gene_NC_056009.1_6336",0.177698688880638,1.7440801346561,1.96199454088229,0.0502741006848572,0.39972907402453,-3.95727334077324,1.95762441189114
"Hars1",0.323178922787199,5.73053681002064,1.96134785065732,0.0503071628177909,0.39972907402453,-3.9567201285555,1.95734293478495
"Dnah2",-1.48624456634346,4.42649258544312,-1.96591003239943,0.0503435486190044,0.39972907402453,-3.88327430132385,-1.95703334050486
"novel_gene_NC_056030.1_16749",0.387290316874174,2.07287600209311,1.96444750945192,0.050346265854462,0.39972907402453,-3.89802838280515,1.95701022800774
"Get4",0.213669306114928,6.46599968703004,1.95834273014121,0.0503659860498968,0.39972907402453,-4.11443925067842,1.95684252157493
"LOC121832067",0.261643788714401,0.304977609855753,1.96032671655469,0.0503776487115124,0.39972907402453,-3.9938307751535,1.95674336471039
"novel_gene_NC_056031.1_20281",-0.910655959626601,1.52340120853326,-1.97678219383687,0.0503891832337818,0.39972907402453,-3.89782097063615,-1.95664531621595
"LOC121823361",-0.771188633206313,0.456091366536738,-1.9849683041959,0.0503993072803262,0.39972907402453,-3.95592469798712,-1.95655927288123
"novel_gene_NC_056020.1_5969",0.254819317647542,1.35919089124548,1.96747476464439,0.0504090923241888,0.39972907402453,-3.87629557538506,1.95647612446254
"Mmp11",1.32725587795815,-0.0177354927400459,1.98215637402446,0.050445187645288,0.399809087175295,-3.93251982888504,1.95616952136085
"Ccdc170",-1.18216366461617,4.69851603651236,-1.96746396515125,0.0504702008711055,0.399809087175295,-3.8773312515468,-1.95595716029608
"Thg1l",0.372309264920567,4.16861301167591,1.9599423948264,0.0504748534284893,0.399809087175295,-3.96090986503321,1.95591767003913
"LOC121820903",0.399717584434914,7.46437475439666,1.95664371872341,0.0505923055807428,0.400592143968064,-4.09409740003145,1.95492176152093
"Dbi",0.698218799066623,7.24383383930719,1.95921548681341,0.0506278116180786,0.400682347128906,-3.94395111713248,1.9546210775625
"Rad21",0.352130576894341,8.20625327791798,1.9587454099873,0.0506588917504181,0.400682347128906,-3.95133713287322,1.9543580194874
"Tubgcp6",0.204273984516084,5.28344437261872,1.95631724571638,0.0506594900709743,0.400682347128906,-4.07045853368566,1.95435295670902
"Ndfip1",0.325379192342839,7.27388497915514,1.95450043670057,0.0507598753902869,0.401228863772249,-4.19704933360287,1.95350423976949
"Diaph1",0.287030236949741,7.23219321571792,1.95677134442394,0.0507658334946925,0.401228863772249,-3.9891283721521,1.95345391064231
"LOC102927544",-0.573892757282192,4.63061982055453,-1.95965160341177,0.0508231188963258,0.401534322193377,-3.90784754549711,-1.95297026336552
"Polb",0.21200484141719,4.99323276095378,1.95410916034852,0.0508694394430039,0.401738857905352,-4.11749545710607,1.95257952356665
"Jagn1",0.32444387816553,3.65779221642391,1.95371225315261,0.0508929882688575,0.401738857905352,-4.15239667742177,1.95238099025827
"LOC102912126",0.283873344950037,4.85977111920189,1.954315604532,0.0509049469520358,0.401738857905352,-4.06796441508998,1.95228019953023
"Gpr89a",0.199274255914417,5.73848235765534,1.95302438713037,0.0509281079943729,0.401774473357292,-4.20921813896842,1.95208504894256
"Arl13a",-0.824839529756789,3.12399265435764,-1.95893459816221,0.0509792795429184,0.402030958181617,-3.9051058541108,-1.95165415047719
"LOC107400840",-1.51084831161651,3.08467250867112,-1.9679903355695,0.0510138722848977,0.402156559962723,-3.89303761516446,-1.95136306174181
"Abtb2",1.0327688123375,3.65992546917826,1.96001496318348,0.0511599997684074,0.402836818769461,-3.88829064815456,1.95013525866508
"Znf768",0.469691587906872,3.22575828352398,1.96234423140584,0.0511674094627785,0.402836818769461,-3.88419333628976,1.95007307864799
"Clk3",0.216645172525283,6.33294335062168,1.95185233294373,0.0511739124355718,0.402836818769461,-4.08845841794702,1.95001851378824
"Irs2",-0.641078030166256,7.49463177090231,-1.95667630816189,0.0511749534913907,0.402836818769461,-3.91177490113993,-1.9500097790817
"Ecsit",0.206430374858159,3.90199626714603,1.95203166463867,0.0512064846597318,0.402937805695369,-4.05566458017341,1.94974529552617
"Col26a1",-1.55624838432158,2.69608551533822,-1.97144134057817,0.0512522110376834,0.403053007298492,-3.92556826262606,-1.94936198464399
"Atg101",0.50999328988392,5.40566634224856,1.95434787584881,0.0512585398003188,0.403053007298492,-3.94003310566125,1.94930895503169
"novel_gene_NC_056011.1_12893",0.375007385104408,1.46928169551392,1.95944666414053,0.0512842735409076,0.403060775972245,-3.8886146992749,1.94909338476028
"Csrp2",0.700676482579023,5.45999561456107,1.95630410348614,0.0513308249984685,0.403060775972245,-3.902956159724,1.94870365546995
"Pi4kb",0.254020190400054,5.91189244244201,1.95277448402453,0.0513562264461163,0.403060775972245,-3.96042593157557,1.94849111904131
"novel_gene_NC_056010.1_1388",-0.791427474781942,0.956710453806472,-1.96000866895142,0.0513681482095667,0.403060775972245,-3.88588853519193,-1.94839139880659
"C20H8orf76",0.403452997928979,4.20755856440883,1.95555897278264,0.0513855645604615,0.403060775972245,-3.90736836012323,1.94824575361652
"novel_gene_NC_056022.1_11470",-0.699702431121281,3.3672523213296,-1.95025536078124,0.0514189288167973,0.403060775972245,-4.06229582818519,-1.94796685855407
"novel_gene_NC_056022.1_11472",-0.699702431121281,3.3672523213296,-1.95025536078124,0.0514189288167973,0.403060775972245,-4.06229582818519,-1.94796685855407
"novel_gene_NC_056015.1_39883",-0.820593846468342,-0.0391780222081299,-1.97503362955284,0.0514343299720041,0.403060775972245,-3.95343006530272,-1.94783816989736
"Fmr1nb",0.473654201101287,0.272357877622463,1.95391462503517,0.0514569481051777,0.403060775972245,-3.93332605982407,1.94764923621769
"Plekhh3",0.355973396458529,3.20109419692408,1.94985779876726,0.0514610713641545,0.403060775972245,-4.06547394629405,1.94761480132209
"Lrrc28",0.244773873521868,3.48837066041107,1.94985212924649,0.0514653142120977,0.403060775972245,-4.06151755251775,1.94757937010447
"Mapkbp1",-0.822027945682927,6.12609967889475,-1.95474699843711,0.0515224117913156,0.40328045514084,-3.90479990640719,-1.94710279673165
"novel_gene_NC_056022.1_759",-0.196120287989884,1.00986866428671,-1.95188452184309,0.0515392255962688,0.40328045514084,-3.96058959068652,-1.94696254207721
"Srrm3",-1.77130917281169,2.75138431419117,-1.96460302354966,0.0515551970399723,0.40328045514084,-3.902686803569,-1.94682934955438
"novel_gene_NC_056013.1_1684",0.436655769597979,5.18096185994606,1.95069451926739,0.0515682364313305,0.40328045514084,-3.97308579386588,1.9467206342405
"Tmem147",0.220213171726273,5.25714161916807,1.94687349388762,0.0516213675096996,0.403405739110852,-4.3088678460279,1.94627789407699
"Aimp1",0.262538965550673,5.54410863855787,1.94734866229807,0.051633357651268,0.403405739110852,-4.17575853832645,1.9461780332216
"Nme6",0.337219602912925,4.31505621952337,1.94926485914293,0.0516416309995834,0.403405739110852,-4.00812510318687,1.94610913929107
"novel_gene_NC_056013.1_14258",0.731506844369095,-0.256519905281523,1.95916545872297,0.0516970998319482,0.403405739110852,-3.88591264239802,1.94564747692853
"Gmfb",0.212015410377031,7.5418511979819,1.94678661194434,0.0517141636310615,0.403405739110852,-4.16125666607703,1.94550553975301
"LOC121825628",-0.847151759576639,-0.0370794684940931,-1.95959029727465,0.0517177935334942,0.403405739110852,-3.88674385496638,-1.94547535117447
"Six4",-0.807184814081305,0.259615895040088,-1.95873604458489,0.0517233114149726,0.403405739110852,-3.88703147194049,-1.94542946435656
"Snrpn",-1.14476665021769,8.69125169705978,-1.96167056753177,0.0517340476752511,0.403405739110852,-3.90216281881297,-1.94534019312855
"Copb1",0.255305578713293,7.25237882036945,1.94732259771917,0.0517672792248752,0.403518824493465,-4.06112050557786,1.94506397341
"LOC102912443",0.296413339582918,7.34016206971723,1.94615086798557,0.0518134024210411,0.403588452005318,-4.13695285918123,1.94468084443831
"LOC102920499",0.381511618416746,1.01015634608326,1.95188200353646,0.0518355340092102,0.403588452005318,-3.91876029798458,1.94449710651592
"Naga",0.585368990587939,5.25744955472168,1.94720803822737,0.0518475786423219,0.403588452005318,-4.02606555056838,1.94439713874596
"Yipf1",0.221722710377068,4.98139395624665,1.94550339624363,0.0518511411070189,0.403588452005318,-4.18466693978037,1.94436757480632
"LOC121825507",0.59974523734814,1.99821785172885,1.95257211164416,0.0518865912117066,0.403718529308855,-3.90620959936061,1.94407347644466
"novel_gene_NC_056013.1_23422",-0.274058038812175,3.12759188643675,-1.94530202000651,0.0519319305197298,0.403869879752753,-4.13091835886766,-1.94369758093925
"novel_gene_NC_056012.1_7743",0.614338543888938,0.423065109620464,1.9596578635666,0.0519435338498435,0.403869879752753,-3.8927624919642,1.94360142510176
