"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Fam163a",0.46612426149181,0.186727806574268,1.65245610438663,0.0996486971391069,0.58135152446847,-4.30594934762011,1.64655912863594
"Prxl2a",0.51918494808757,5.74702290697773,1.65079774129706,0.0996789462159559,0.581370572881096,-4.32212046296885,1.64641208719675
"novel_gene_NC_056015.1_328",-0.207973017193837,0.154206075902211,-1.64953489870677,0.0997287588341337,0.581404054897038,-4.37706204284911,-1.6461700244933
"LOC102909272",0.259754582309631,2.69698718947904,1.65213256339563,0.0997386580134347,0.581404054897038,-4.29608811352877,1.64612193125952
"Qtrt1",0.174472098901585,4.01963497857609,1.64797726571206,0.0998236718444531,0.581715611670947,-4.41292011873709,1.64570906479305
"novel_gene_NC_056031.1_5887",-0.146965636457343,3.3693465690824,-1.64960705436468,0.0998605788384452,0.581715611670947,-4.33678757688729,-1.64552991466204
"novel_gene_NC_056008.1_39848",0.41886404946747,-0.242554427323911,1.65407201831973,0.0998731050160517,0.581715611670947,-4.27469437443438,1.64546912338257
"N4bp1",-0.192023702626838,6.41440535834244,-1.64846479948173,0.0999504741360294,0.58181885227908,-4.355154496342,-1.64509377500542
"novel_gene_NC_056009.1_4652",0.380012860510942,1.89930943707338,1.68394689245806,0.0999818247795894,0.58181885227908,-4.32564350012979,1.64494174652678
"Map7d2",0.310496124666917,1.06789647363745,1.65622564591825,0.0999936126857845,0.58181885227908,-4.25704595007439,1.64488459334129
"Rab39a",0.402420131270788,1.51227629788552,1.67349058237063,0.100029692738416,0.58181885227908,-4.28166235881205,1.64470969405062
"novel_gene_NC_056013.1_1064",-0.231866308306668,5.44155188415054,-1.64495787007443,0.100068081110115,0.58181885227908,-4.70839102475064,-1.64452366032998
"Stxbp2",0.0842271089967822,6.58680443224302,1.64491864509664,0.100077659394236,0.58181885227908,-4.70534963296287,1.64447725191998
"Pxmp2",0.239649795748393,3.16791653796853,1.65361264378164,0.100090840854839,0.58181885227908,-4.26531628699679,1.64441339129954
"Ttyh1",0.287518816640602,0.195567081720137,1.65715141398594,0.100106868665516,0.58181885227908,-4.25364334668748,1.64433574991452
"Acap3",0.122644618287507,4.7806027360891,1.6475585906996,0.100203426419526,0.582085006365644,-4.34580242851989,1.64386821766926
"novel_gene_NC_056013.1_25331",-0.192260910340459,1.98146142519459,-1.65135345523895,0.100206697081001,0.582085006365644,-4.28178636817306,-1.6438523874306
"Smim14",-0.300661789126495,4.76350052760177,-1.64453818194426,0.100256367315107,0.582111861061668,-4.56541886427226,-1.64361203051228
"Dbi",0.300195454652108,6.74122895679605,1.64517580492885,0.100265356992335,0.582111861061668,-4.4674769942332,1.64356853913004
"Pik3ca",-0.136578260822855,5.79223764511259,-1.64491946311168,0.100296455357555,0.58213554166986,-4.47792672722134,-1.64341811155208
"Tnrc6b",-0.184626622536021,4.01095340512443,-1.64401543214522,0.100357874747257,0.582335149859859,-4.57496273062247,-1.64312112571691
"LOC102920702",-0.662942856908101,-0.169956178095159,-1.64788314764447,0.100422688584878,0.582554341831231,-4.33125552545812,-1.64280788352997
"Atp5mc3",0.110396875922483,7.68353838576135,1.6431011433143,0.100472939072725,0.582688956210463,-4.67087326322196,1.64256513620471
"Pwp1",0.0893357861550582,5.37707927878401,1.64281122727965,0.100517874192752,0.582792680162226,-4.6973661051651,1.64234814801383
"Znf592",-0.121157622982653,5.95545795631875,-1.6428697226456,0.100593973158716,0.582815487054494,-4.57215195858081,-1.64198084831255
"novel_gene_NC_056030.1_15892",0.353729063521096,-0.427288457214473,1.66310751103908,0.100611054445708,0.582815487054494,-4.25538921843257,1.64189843411016
"Rps29",0.274617579018353,8.32543520970743,1.64451258128548,0.100681827394109,0.582815487054494,-4.37963541754805,1.64155708586386
"Nop56",0.182317871312294,5.97238973691152,1.64231075933411,0.100684649266672,0.582815487054494,-4.60022000227593,1.64154347952588
"LOC102910425",0.268808483187021,6.16221566590175,1.64349126819877,0.100686957914037,0.582815487054494,-4.43702086437727,1.64153234805278
"Khdc4",0.170539614040714,6.56171492299442,1.64323891081003,0.100692411648257,0.582815487054494,-4.45700451775943,1.64150605290183
"Lsr",0.155370613145279,6.42141307105384,1.64328108876946,0.100711165388901,0.582815487054494,-4.44504584565085,1.64141564050047
"Tmem178a",-0.455870682326669,0.559946423467034,-1.64558442868555,0.100812099826267,0.583242935219366,-4.33886249316324,-1.64092926254158
"LOC121822135",0.137240342706945,3.75706822933159,1.64289907662161,0.100924374036478,0.583667999324349,-4.40486347867113,1.64038869669213
"novel_gene_NC_056027.1_1760",0.39557457777493,0.450606543265258,1.65353839041493,0.100992023665518,0.583667999324349,-4.25640675477256,1.64006321578267
"LOC102922433",-0.289774197047437,3.43805270533703,-1.64091472519645,0.101004631187961,0.583667999324349,-4.57871305081122,-1.64000257673977
"LOC102926317",0.276615281752316,7.82139816208385,1.64693884901779,0.101027715077956,0.583667999324349,-4.28538622459225,1.63989156460468
"Itch",0.172980756521453,6.57693944610802,1.64243733744552,0.101040485504493,0.583667999324349,-4.39613706112234,1.63983015936019
"novel_gene_NC_056010.1_23907",-0.556685824150458,-0.354557165360615,-1.67205584676553,0.101048114990941,0.583667999324349,-4.28963549387779,-1.63979347673232
"Rpl36al",0.249053875692866,5.83050347186834,1.64217503749289,0.10108716595584,0.583688444362889,-4.39795052671937,1.639605753943
"Spaca6",0.34268322468807,3.49583556899664,1.64186160874962,0.101105837751789,0.583688444362889,-4.41634854510937,1.63951601673861
"Dhx40",0.127404517398021,5.51515303226016,1.64014496419432,0.101136133460835,0.583706936890887,-4.6006983005812,1.63937044274715
"Gas7",-0.558938368848567,6.22355347989809,-1.63991864652304,0.101302237081629,0.584374429790239,-4.50187546604121,-1.63857291453887
"Znf276",0.184083262899062,3.5013671807809,1.64236426102764,0.101323062367717,0.584374429790239,-4.34867741390565,1.6384729977212
"novel_gene_NC_056023.1_9001",-0.283618001068707,0.0302535077140353,-1.64256856829436,0.101356356478116,0.584374429790239,-4.35521654687902,-1.63831329119573
"Tmem134",0.230177688941327,3.39713242347275,1.64342827491904,0.101400353057395,0.584374429790239,-4.31413179626247,1.63810231071172
"novel_gene_NC_056015.1_40776",-0.114214367532295,1.4342746220155,-1.64001094810293,0.101432773756295,0.584374429790239,-4.45056193072312,-1.63794688766722
"novel_gene_NC_056019.1_10303",-0.184837674054801,1.54521213553186,-1.6439594242431,0.101444863309364,0.584374429790239,-4.30788034708007,-1.63788894114256
"Lsp1",-0.561289572195707,4.72985323068674,-1.64196424319199,0.10145394340886,0.584374429790239,-4.34011964422488,-1.63784542286796
"Adam15",-0.32386221994237,5.39749655039063,-1.63906346062565,0.101468774279196,0.584374429790239,-4.51093491038933,-1.63777434949212
"novel_gene_NC_056017.1_11749",0.255980098998285,0.606264863731779,1.64379177785738,0.101578275366072,0.584848728691081,-4.30393481352627,1.63724984775229
"Vps29",0.289492635151446,6.52919769700527,1.64107887524906,0.101620403191868,0.584934968412715,-4.34185619835503,1.6370481786467
"Uxt",0.15067634317658,4.62507228099901,1.63812232884518,0.101683098788653,0.585139520139295,-4.50157020752867,1.63674817327384
"novel_gene_NC_056017.1_15861",-0.20819970486024,2.67536399255031,-1.64697844161519,0.101762824973659,0.585278992655917,-4.26710983013583,-1.63636688729511
"Tmem254",0.356558277282159,2.49492621495411,1.65436757693258,0.101772914206442,0.585278992655917,-4.26207254809909,1.63631865306307
"Bnc2",-0.317773399855056,0.506322526534499,-1.64296531735085,0.101796196460285,0.585278992655917,-4.3032940801961,-1.63620736064902
"novel_gene_NC_056011.1_29995",-0.122311016296563,1.56789709550196,-1.63828946907409,0.101823465249223,0.585278992655917,-4.44089842663342,-1.63607703780526
"Ap4b1",-0.178168535978686,4.23371422064812,-1.63830247073068,0.101868395192198,0.585278992655917,-4.41296626399778,-1.63586236946388
"Fam178b",0.227680977548859,2.60249693695499,1.64791645776723,0.101874665120431,0.585278992655917,-4.26309741337934,1.63583241870658
"novel_gene_NC_056011.1_25683",0.213700890864056,-0.163378627161646,1.64014371951976,0.101934321453133,0.585278992655917,-4.3483113380884,1.63554752034449
"Stx5",0.134578265433126,5.54784566042232,1.63806852148735,0.101946606594139,0.585278992655917,-4.40175718773444,1.63548886716897
"Rsl24d1",0.170872073146745,6.2674813001578,1.63584247286083,0.102031893554426,0.585278992655917,-4.60953827610018,1.6350818350882
"LOC121826809",0.129758193067322,3.21378592704659,1.63753947346834,0.102034743573036,0.585278992655917,-4.41539891573527,1.63506823804899
"Hebp1",0.234372455008332,5.55893364973625,1.63599568720616,0.102036805009542,0.585278992655917,-4.56997247689768,1.63505840341283
"Anapc16",0.171963792841857,5.7393351164495,1.63529663077391,0.102074023863236,0.585278992655917,-4.7276937019062,1.63488086807811
"novel_gene_NC_056008.1_28834",-0.114557821557098,4.0745069059358,-1.63552104773827,0.102080211374248,0.585278992655917,-4.63823675968496,-1.63485135841229
"LOC102903786",0.432889625318694,0.329334279771164,1.6468302645452,0.102141877180258,0.585278992655917,-4.26458521199956,1.63455733773989
"Mettl24",0.273088512185618,7.83149909299187,1.64152003523824,0.10215491205503,0.585278992655917,-4.29103939625981,1.63449520594461
"Rab10",-0.252984178768296,7.70717024260687,-1.63709183299701,0.102167115762469,0.585278992655917,-4.40041414868742,-1.63443704169481
"LOC121826806",0.180068976292326,5.96775853785031,1.63650337748503,0.102169147894124,0.585278992655917,-4.43544549593213,1.63442735686253
"Rab1a",0.13424964257198,7.25316589256015,1.63507969389465,0.102257280412107,0.58560163182231,-4.54877212613633,1.63400747802313
"novel_gene_NC_056014.1_27273",0.519791469956718,2.01564511724779,1.63883818127101,0.102279830148403,0.58560163182231,-4.33079281416051,1.63390009337719
"LOC107402920",0.318811341238531,2.82952669823249,1.63835780551116,0.102317429947178,0.585661272107317,-4.33523555651049,1.63372108035266
"Eif4e2",0.0819898002080283,6.54223825780247,1.63419603947426,0.102352204343924,0.58570471250726,-4.64443856474281,1.6335555656835
"Pced1b",0.110703429724767,5.48000932288156,1.6333449404368,0.102485465210291,0.585967969795669,-4.72633864995348,1.63292170185452
"novel_gene_NC_056016.1_2897",-0.305136105192854,-0.332128289989771,-1.64024033377744,0.102527105228775,0.585967969795669,-4.30028411622659,-1.63272377291332
"novel_gene_NC_056016.1_16455",0.326980023169402,4.55394110056064,1.63428136856572,0.102538325228309,0.585967969795669,-4.47907258508111,1.63267045143923
"novel_gene_NC_056008.1_71368",0.219319329090758,1.49480749069881,1.6412090324926,0.102549413525761,0.585967969795669,-4.28384754577958,1.63261776042098
"novel_gene_NC_056008.1_42832",0.321678498325784,-0.525486201189504,1.64557102372147,0.102574981917138,0.585967969795669,-4.2648082073442,1.63249627801581
"Tnrc6c",-0.131005591866241,5.45512663656962,-1.63373026558921,0.102584771782107,0.585967969795669,-4.51752487466354,-1.63244977007336
"Shf",0.46261397748113,2.01352008554615,1.64220691392709,0.102588590488246,0.585967969795669,-4.27524178796058,1.63243162980333
"Tram2",-0.212960993323787,6.59383527090649,-1.6346635641237,0.10266643609874,0.586012302676671,-4.40447739724285,-1.63206195132575
"Icoslg",-0.831981113910037,4.14110689546816,-1.63440413403012,0.102725562143021,0.586012302676671,-4.40963981610749,-1.63178131854983
"LOC102906171",0.156443334293463,3.31634861348846,1.63353280692524,0.102735686454835,0.586012302676671,-4.46770507821383,1.63173327792833
"novel_gene_NC_056014.1_37039",0.386725851881753,1.55566426759344,1.64647957839413,0.102740464190822,0.586012302676671,-4.26337714064317,1.63171060851934
"Kcnab2",-0.441147192143522,2.26235650911209,-1.64364203532801,0.102756068307577,0.586012302676671,-4.26751243534605,-1.63163657592339
"Ufd1",0.0891600859874901,5.37635220261911,1.63237775357102,0.102781309650675,0.586012302676671,-4.58988522766146,1.63151683913815
"Maff",-0.403987575495748,3.93472814116136,-1.63242035493079,0.102786748285688,0.586012302676671,-4.58315894008498,-1.63149104307162
"Slc11a2",0.226913319773949,6.39160361331527,1.63172640067893,0.102826575692795,0.586084278651128,-4.72866883502661,1.63130217021161
"Osbpl11",-0.26764222925403,6.6332790289041,-1.63197420222728,0.102858962569163,0.586113818712673,-4.59833313519067,-1.63114862534875
"Ptpn4",-0.336408287347956,4.5492224046083,-1.63236287235468,0.103031150440224,0.586661011522476,-4.44641872026993,-1.63033293467503
"Ap5m1",-0.174133983695785,5.00225891571699,-1.63310680526692,0.10303411503007,0.586661011522476,-4.39719602164868,-1.63031890027666
"novel_gene_NC_056013.1_6081",-0.131687396611372,2.99618432023791,-1.63477483792739,0.103036679860805,0.586661011522476,-4.34329848288409,-1.63030675860106
"Hpcal4",-0.433253595838746,0.970034350990906,-1.63766478563844,0.103108230587105,0.586794118594948,-4.29674085496984,-1.62996814079552
"novel_gene_NC_056027.1_1756",0.391313280562625,0.426082823348257,1.64321439493029,0.103141020938954,0.586794118594948,-4.266428705878,1.62981302105703
"Sdhb",0.089733558258287,6.55189705745969,1.63023941310296,0.103141765009008,0.586794118594948,-4.72769019127924,1.62980950157568
"novel_gene_NC_056013.1_11973",-0.612445017070321,0.22981427797484,-1.64336127686029,0.103177410032903,0.586841948035613,-4.26614020078424,-1.629640922819
"novel_gene_NC_056021.1_516",0.244707610503038,5.847120453098,1.63189104307852,0.103211609312281,0.586881531441831,-4.41800964088666,1.62947922505456
"novel_gene_NC_056030.1_3794",0.201324414699251,3.17065318251414,1.63409594086716,0.10325191687967,0.586955817723612,-4.3348572212771,1.62928870134859
"Lats1",-0.107684470598778,3.2095491745502,-1.63031023586038,0.103326514519979,0.587222982146712,-4.51777986874889,-1.62893625304633
"Cdkl4",0.397068024564776,0.7067718562972,1.63997905589312,0.103353425309832,0.587222982146712,-4.27374439392989,1.6288091584308
"Necap1",0.130391819627272,7.13801250507904,1.6294109533288,0.103381625321596,0.58722834630999,-4.62461350284763,1.6286760032869
"novel_gene_NC_056014.1_446",-0.353852080709135,-0.0285496304803427,-1.63328599499215,0.103456374015578,0.587472871488226,-4.34747887139898,-1.62832319367954
"Selplg",-0.537185107485422,0.824730230620836,-1.63081750331872,0.103479689967101,0.587472871488226,-4.43157748199203,-1.62821318516791
"Sh3rf1",-0.300409799532017,3.93861000332809,-1.63349197110084,0.103506475756292,0.587472871488226,-4.32211967928972,-1.6280868297052
"Crbn",0.160287134779395,4.26798069150342,1.63157266015196,0.103705267985833,0.588023132546557,-4.3429210867632,1.62714988688214
"novel_gene_NC_056011.1_26105",-0.212814141073555,4.29469684181636,-1.62975773032369,0.103708863067679,0.588023132546557,-4.41145976259494,-1.62713295577291
"Mtfr1l",0.089105212642821,6.05311228765946,1.62752640643673,0.103712496382815,0.588023132546557,-4.73953560634985,1.62711584507713
"LOC102907138",0.381796539005607,2.9871378653771,1.63891054781509,0.103712597060892,0.588023132546557,-4.27197576136778,1.62711537095165
"Dgcr8",0.0983507582729971,5.64475955055296,1.62783008913942,0.103803289470462,0.588382497143147,-4.54374474911106,1.62668841967734
"Cenph",0.174775752476049,4.36830522704901,1.62748387638391,0.103841315434459,0.588443224890955,-4.5745524660066,1.62650949362182
"Tead1",-0.154184376019156,6.88800619388045,-1.62849834080073,0.103882600942513,0.588451921370816,-4.43702715709349,-1.62631528916071
"novel_gene_NC_056009.1_28204",0.210186419481543,0.591696250828201,1.63245360101463,0.103920368905659,0.588451921370816,-4.31893580884108,1.62613768471696
"Wdr53",0.110793566867649,2.92350570023416,1.62809452929783,0.103953321946055,0.588451921370816,-4.4507282471472,1.6259827644144
"Armc7",0.200722496033515,3.77161849210049,1.63102335940872,0.103959646521106,0.588451921370816,-4.330521949463,1.62595303550345
"Phf12",0.0633201066894197,5.64938660159116,1.62627182653406,0.103979413537187,0.588451921370816,-4.74016752410623,1.62586012913887
"LOC102921729",0.30795424588465,0.652052079270318,1.63955772597607,0.104016154335126,0.588502033587424,-4.26959824748152,1.62568748208109
"Amacr",0.247581569829138,3.3660970466446,1.63181413749703,0.10404289839566,0.588502033587424,-4.31163202451175,1.62556184071671
"Dicer1",-0.274035873104757,5.46976199744901,-1.63401461086572,0.104092947222411,0.588575588808822,-4.28527389242122,-1.62532678442622
"novel_gene_NC_056016.1_16389",-0.25183737257185,0.867225668726393,-1.62776454208766,0.104110539287557,0.588575588808822,-4.43787514862641,-1.62524418392397
"Extl2",-0.186161817197538,4.78831753427898,-1.6276040835132,0.104202570449092,0.588941337965815,-4.40334909940093,-1.62481224814242
"novel_gene_NC_056016.1_5237",-0.282623769720148,0.808026981114749,-1.64283280643191,0.104443308397702,0.589821668426169,-4.27191162107787,-1.62368380852686
"novel_gene_NC_056019.1_9545",0.172537433485523,0.799919333295759,1.62660754409024,0.104444603720435,0.589821668426169,-4.4158940917829,1.62367774239673
"novel_gene_NC_056011.1_13445",0.777602806713716,0.275823546925516,1.63118613178993,0.104500631757987,0.589821668426169,-4.30335235530251,1.62341541447518
"novel_gene_NC_056016.1_18869",0.146864327220432,3.5043063659022,1.62841077171558,0.10450575618941,0.589821668426169,-4.33515675325023,1.6233914270375
"Ndufb5",0.278575601296639,4.60989709709809,1.62663103647253,0.104532509885711,0.589821668426169,-4.37927719578773,1.62326620828599
"Derl1",0.108795613243092,7.22233562680635,1.62442685988296,0.104539222486439,0.589821668426169,-4.54166376669633,1.62323479443489
"novel_gene_NC_056015.1_29936",-0.225180518476324,2.54750965204507,-1.63337423727612,0.104549962948227,0.589821668426169,-4.28182658715198,-1.62318453419803
"novel_gene_NC_056013.1_11424",-0.130665798960001,0.416613177366936,-1.62714322535456,0.104657400530301,0.59027321843595,-4.36315531773612,-1.62268200307231
"LOC102925082",-1.05536353961056,6.43179545356073,-1.62548213094377,0.104731139704997,0.590280956960079,-4.38917581476874,-1.62233733068813
"novel_gene_NC_056008.1_62291",-0.263683104522179,0.648915627795694,-1.6327092741564,0.1047381807986,0.590280956960079,-4.28406041292719,-1.62230442921704
"Slc66a2",-0.243412759282596,4.17217121305808,-1.62929233403946,0.104740965349658,0.590280956960079,-4.3040245393673,-1.62229141811118
"Glud1",-0.18565486075152,7.71343478374825,-1.62266101587136,0.104773221403976,0.590308330321305,-4.69940805740108,-1.62214071833906
"Mrpl28",0.139981030306523,5.1963498313476,1.62258927850726,0.104894482222459,0.590749295948426,-4.57079454099434,1.62157451903193
"LOC121830746",0.314359623394423,-0.469064951504012,1.63027909388932,0.104906326586154,0.590749295948426,-4.29841845362097,1.62151924237998
"Gcnt4",-0.450593930716304,4.90283421643227,-1.62253618938415,0.104966179671732,0.59083648691704,-4.52991984148996,-1.6212399887988
"Gnpnat1",0.178294325210584,4.27392348966608,1.62710989245223,0.10499229896416,0.59083648691704,-4.31784969597725,1.62111816492235
"novel_gene_NC_056010.1_25029",-0.649810493995563,-0.418594076650561,-1.62579199794312,0.105004080223038,0.59083648691704,-4.36483157084951,-1.62106322342635
"Dkkl1",-0.856363745931873,3.76183028669348,-1.62175937232385,0.105052424419345,0.59095417339812,-4.60291545566621,-1.62083782314984
"Dusp5",-0.387030725246747,5.53884448046552,-1.62063338202661,0.10518968069231,0.591411215209,-4.73630314935811,-1.62019832704835
"novel_gene_NC_056027.1_4076",-0.226829005285677,1.84751640388769,-1.62345221176952,0.10520137756928,0.591411215209,-4.3976512058438,-1.62014386029859
"LOC107402517",0.239778732535571,5.50631712226173,1.62536448187293,0.105243169680128,0.591411215209,-4.32705205397101,1.61994929372368
"EI127_mgt05",0.344299692494836,3.31713051931829,1.6217913666411,0.105243471761954,0.591411215209,-4.47602523850096,1.61994788758036
"Tigar",0.168736265615171,4.91271653163132,1.62079263246104,0.10528464086886,0.591464982552248,-4.56932637165149,1.61975628182931
"LOC102912650",0.176183579140287,1.81248344946244,1.62527387531336,0.105333503513195,0.591464982552248,-4.33070086943409,1.61952894661731
"Pfdn4",0.274019568324304,4.68185039975514,1.6229505791842,0.105369645026115,0.591464982552248,-4.37486679692005,1.61936085076138
"Nab2",-0.383944747433025,1.76903929470634,-1.62656010302685,0.105384252656397,0.591464982552248,-4.30993712449726,-1.61929292297676
"novel_gene_NC_056019.1_16145",-0.336231265697824,1.21563255342039,-1.62881237857473,0.105426211581874,0.591464982552248,-4.29026768412155,-1.61909784889871
"LOC102918076",0.300240868843142,1.32807367088569,1.6258713822196,0.105441420904434,0.591464982552248,-4.31584119032647,1.61902715342075
"Lamb3",-0.241387086937052,4.29531686000557,-1.62018041939866,0.105484229932746,0.591464982552248,-4.52694079857546,-1.61882821331681
"novel_gene_NC_056023.1_11761",-0.219227285728717,0.42425156200011,-1.63514098466268,0.105499141920082,0.591464982552248,-4.27410275372947,-1.6187589300737
"Cd84",-0.608738206097751,3.12531121996333,-1.62237289327698,0.105500112691961,0.591464982552248,-4.38238142265435,-1.61875441999697
"LOC102912309",0.171959375443516,4.71181967599789,1.6218404524025,0.105551743506664,0.5914893260235,-4.38566672750766,1.61851459754558
"Slc1a4",0.366758322269515,5.06035656424793,1.62439275081204,0.105559362198206,0.5914893260235,-4.32051906965463,1.61847921699986
"Rps24",0.243429275290689,9.05508239092543,1.62109247097612,0.105662025479671,0.591720215559456,-4.39994836788872,1.61800265505142
"Pan3",-0.0698358983697125,6.29132763196945,-1.61838656547798,0.105678240662261,0.591720215559456,-4.72750926852079,-1.61792741792721
"novel_gene_NW_024595823.1_2",0.226697036218061,3.39813933057395,1.6197725818854,0.105682960755293,0.591720215559456,-4.47612479382256,1.61790551880156
"novel_gene_NC_056019.1_7382",-0.22005862191539,2.80101455983551,-1.62306653580068,0.105725442471749,0.591804275929806,-4.33702094624461,-1.61770845749959
"Ttc17",-0.198000926520816,4.99053561248317,-1.61837098299189,0.105794996349784,0.592028867496812,-4.58215730397369,-1.61738595125452
"Piwil4",-0.802450889704554,1.99785750708043,-1.62287549213179,0.105820523032268,0.592028867496812,-4.33670876045488,-1.61726763175317
"LOC102910017",0.356472071905049,4.89597981104264,1.61910211863777,0.105850674507543,0.592043816787387,-4.46223046995884,1.61712790489338
"LOC102912448",0.167386415611499,1.68603776292177,1.6196551967344,0.10590810670071,0.592211305182142,-4.424735528491,1.61686184204288
"Porcn",-0.346365325014318,0.670357118696471,-1.62491081406723,0.105970227432548,0.592254693616009,-4.30448623274061,-1.61657418766113
"Pias1",-0.16106908222765,5.91641226868398,-1.61913066804412,0.105996823933083,0.592254693616009,-4.41638758812268,-1.6164510715946
"Cmklr1",-0.322155089132532,6.30823434912808,-1.61696670851351,0.105998333654367,0.592254693616009,-4.70300611554237,-1.61644408378048
"LOC102923456",-0.434212643504945,1.72015346508923,-1.62840677835584,0.106067444318468,0.59248718896588,-4.28176551749229,-1.61612428637845
"novel_gene_NC_056009.1_13626",-0.250865400097915,1.14192743275534,-1.62720632084563,0.106132907286726,0.592617847615029,-4.28527431474785,-1.61582152039617
"Irf7",-0.291535566045859,4.08682907239748,-1.61711754504192,0.106145847015382,0.592617847615029,-4.53106798004936,-1.61576169172908
"Kcnh1",-0.476586287011873,1.04217147121993,-1.62402954016129,0.106263005642452,0.5929587294622,-4.30085646647059,-1.61522025529054
"novel_gene_NC_056025.1_3538",-0.191158850136541,0.624772963692529,-1.62368608876975,0.106272379459294,0.5929587294622,-4.30426152225075,-1.61517695562198
"novel_gene_NW_024590098.1_138",0.385551417689242,5.19191121906501,1.61770150413186,0.106289469166072,0.5929587294622,-4.42213508596145,1.61509802239666
"Rab40c",0.130138116930671,5.0467375740609,1.61646535753508,0.106341803000122,0.593097112512976,-4.49792054103693,1.61485636763487
"Eloc",0.236479579298797,6.22995530550931,1.61741182677159,0.106424607002502,0.593252928501392,-4.40576052552762,1.61447420749448
"novel_gene_NC_056012.1_16204",0.176497831088082,1.47066192515729,1.61637960369337,0.106434045462561,0.593252928501392,-4.48442083885231,1.61443066172653
"Cd52",-1.31901708917425,1.5271025199372,-1.62066167311405,0.106471516392714,0.593252928501392,-4.32975748804536,-1.61425781409802
"Znf23",0.223176287230576,2.47843454476945,1.61904690508203,0.106479882780918,0.593252928501392,-4.35220501883386,1.6142192278236
"Phldb3",0.410848604492367,4.68752651333579,1.61963035833175,0.106528795740312,0.593362474687264,-4.32989616163932,1.61399368646368
"Tmem167a",0.155907361868517,5.74059660532207,1.61673982717676,0.106554625879091,0.593362474687264,-4.40958450102047,1.61387461485653
"Mertk",-0.290963397485061,4.27601651109341,-1.61424826068322,0.10660342397394,0.593480818997035,-4.68473286516117,-1.61364972813975
"LOC107399338",-0.27269453783497,3.5269205272687,-1.61420744008859,0.106666886428979,0.59358859006184,-4.62145687572979,-1.613357382535
"Slc10a6",-1.23626907641212,1.73062202585752,-1.61765778459928,0.106677884461334,0.59358859006184,-4.37346941719462,-1.61330673310906
"Vps9d1",0.212808434685369,4.3523381173388,1.61439357847799,0.106714758997709,0.593640455100862,-4.54370519247964,1.61313694437168
"Cpeb4",-0.159214826934341,6.02235868186181,-1.61407133666605,0.106778529793786,0.59366427200632,-4.54604978654964,-1.61284342156097
"Klf4",-0.253737722942537,3.63161907729462,-1.61410173530548,0.106801270888972,0.59366427200632,-4.53570540081235,-1.61273878295452
"Spcs2",0.179497374284176,6.69616233436259,1.61479358774338,0.106801704260687,0.59366427200632,-4.46080843629343,1.6127367890526
"LOC121828807",0.295560774400434,5.18616149114914,1.61384671849415,0.106865513437442,0.593865743360768,-4.52312082100672,1.61244327906377
"LOC102922668",0.103213535168085,1.29669589060759,1.61478422478404,0.106984360823527,0.594366129840616,-4.42773642732362,1.61189697386524
"Clu",-1.11137367862376,7.7305749940272,-1.61362420866353,0.107010731847378,0.594366129840616,-4.47886248084621,-1.61177581950192
"LOC102927067",0.146007751603718,2.93201459141269,1.61393469080915,0.107044523033035,0.594400579573902,-4.45185079173997,1.61162060983266
"Lamtor5",0.237412370711083,5.40909974623621,1.61369954681665,0.107199445925748,0.595107462630829,-4.41647307869112,1.61090951457622
"Zdhhc1",-0.372334408118879,3.04665765013635,-1.61735251577693,0.107263256345258,0.595212687106493,-4.32147982178023,-1.61061686179379
"LOC102923004",-0.330885209407156,3.38512540978874,-1.6254816435888,0.107297212245487,0.595212687106493,-4.28416503794189,-1.61046118656727
"LOC102914158",-0.477092106667228,3.21677152056655,-1.61446065688299,0.107303941658679,0.595212687106493,-4.37623386267434,-1.61043033933356
"LOC102919656",-0.23803175640711,0.944120986122834,-1.6143781982327,0.107328906447376,0.595212687106493,-4.38540972314828,-1.61031591559795
"novel_gene_NC_056030.1_1438",-0.588590183216264,4.70395860016375,-1.61062657422979,0.107380386164943,0.595344935646862,-4.70689396979556,-1.61008002974808
"Greb1",-0.411222364174855,1.94648652330741,-1.61836010601136,0.107434272049052,0.595490453124985,-4.30634389083533,-1.60983321450219
"Apold1",-0.42495364673148,2.49758916772148,-1.61480198822936,0.107574566007903,0.596042140996135,-4.34223345632903,-1.60919108119243
"LOC102908547",-0.335243616924331,2.40549648260509,-1.611276623625,0.107596396598273,0.596042140996135,-4.46842172419949,-1.60909122099439
"Dars1",0.110175311144023,6.69556783274427,1.60939806809097,0.107643977015691,0.596042140996135,-4.71194981382143,1.60887362832004
"LOC102927525",0.36036574282956,5.00367069333937,1.6130156733264,0.107669314897288,0.596042140996135,-4.36441124553457,1.60875778530994
"novel_gene_NC_056021.1_7928",-0.260764329583803,1.73083041606379,-1.61798126369575,0.107676423775766,0.596042140996135,-4.30226333766324,-1.60872528789614
"LOC121826477",-0.189518409868574,1.02124717175483,-1.61332048282112,0.107718014469537,0.596042140996135,-4.36629217561399,-1.60853519489885
"novel_gene_NC_056011.1_19692",-0.604003831278374,1.28462191975931,-1.62641006823507,0.107746577837608,0.596042140996135,-4.28537826752349,-1.60840467780836
"novel_gene_NC_056022.1_1771",0.258420181610781,0.916452375075522,1.61074632846665,0.10775512365653,0.596042140996135,-4.46277497948299,1.60836563397662
"Rom1",0.192581660997554,2.19342697493,1.61403701424226,0.107817774149003,0.596204495999718,-4.33725376977805,1.60807947349431
