"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"2271","Commd2","5.047181","5.144846","4.496351","4.824813","0.00159773071617872","0.734401203040483","0.165335855420693","0.000978448047132833","0.0616901799203572","0.103732100973923"
"2272","Commd3","5.177257","4.994744","5.106457","5.280023","0.4193891938431","0.121860700788871","0.318645130347217","0.318645130347217","0.121860700788871","0.0258849081704833"
"2273","Commd4","5.158521","5.022175","4.918452","4.981559","0.010348864454181","0.112680559322031","0.0753072039449909","0.226841800757283","0.379145494791968","0.674846949225425"
"2274","Commd5","3.050590","2.891560","2.984891","3.097184","0.609742341936215","0.277658065572024","0.609742341936215","0.421706928573191","0.421706928573191","0.197799601778333"
"2275","Commd6","5.008344","5.173543","3.211650","3.802654","1.24564516958207e-08","0.624151933092889","1.02256129435777e-05","3.53222475835012e-09","0.0243368232779572","2.45733926424232e-06"
"2276","Commd7","5.441594","5.173134","5.148075","5.311419","0.0605072488303824","0.0605072488303824","0.473238573906743","0.945193350360235","0.205983555319245","0.205983555319245"
"2277","Commd8","5.467724","5.572661","5.449091","5.687787","0.741799869658471","0.741799869658471","0.406331264748577","0.678003760994097","0.406331264748577","0.522434248509754"
"2278","Commd9","4.513074","4.263571","4.343453","4.453501","0.13071254282113","0.030129418387215","0.354042011710357","0.354042011710357","0.354042011710357","0.13071254282113"
"2279","Comt","7.994175","7.679532","7.118798","7.250203","0.00789622801498879","0.283751549066101","0.0242868912251049","0.0476264113050145","0.545865197062374","0.149994897000541"
"2280","Comtd1","3.078819","2.856486","3.195275","3.207102","0.310332747366305","0.079129611611217","0.310332747366305","0.00659404522107614","0.894804580624903","0.00659404522107614"
"2281","Cop1","5.732303","5.545991","5.605375","5.692690","0.0485044325700113","0.0103704245021516","0.503046934159805","0.348328596612915","0.154523099866829","0.0309934495044581"
"2282","Copa","8.116615","7.685017","7.639250","7.626913","0.0196278816919254","0.0348855346469711","0.0196278816919254","0.782761441141046","0.895271402390364","0.782761441141046"
"2283","Copb1","7.419555","7.184107","7.181707","7.224146","0.0469427360190689","0.0469427360190689","0.0677328786801972","0.942032349764242","0.942032349764242","0.942032349764242"
"2284","Copb2","7.779194","7.441253","7.631262","7.700377","0.549464919028782","0.217915057730721","0.667002783419925","0.42858976858334","0.667002783419925","0.313750467768462"
"2285","Cope","6.086286","5.871118","6.037071","6.070326","0.837736940080441","0.158310039581683","0.98628846146665","0.212964428446716","0.837736940080441","0.158310039581683"
"2286","Copg1","6.364010","5.949363","6.006165","5.889184","0.0759862251144935","0.0546308143176055","0.0377378133728734","0.768988903038666","0.619310157450634","0.702028076709473"
"2287","Copg2","5.840389","5.765990","6.209344","6.210668","0.00541957161699809","0.627216965765958","0.00541957161699809","0.00171887628548127","0.951680594416696","0.00171887628548127"
"2288","Coprs","1.846688","1.645902","2.202117","2.467485","0.00871323596743365","0.0952302856042122","3.60836349297988e-05","8.42110417004522e-05","0.0283896604070852","4.68906790942819e-07"
"2289","Cops2","6.916294","6.832191","6.735133","6.808762","0.0474999656861727","0.256894292644216","0.256894292644216","0.306892017465203","0.308630229998169","0.909173822275656"
"2290","Cops3","6.500331","6.484073","6.479439","6.709240","0.874602544327345","0.874602544327345","0.131167199872808","0.874602544327345","0.0972782809191937","0.0972782809191937"
"2291","Cops4","5.747273","5.626190","5.784008","5.900872","0.719558305953816","0.138418203869809","0.126057647799449","0.126057647799449","0.146886564341138","0.005543640880692"
"2292","Cops5","6.224988","6.084044","6.071202","6.276700","0.0291239419117017","0.0291239419117017","0.47229779767112","0.939875095974578","0.00728671201831844","0.00728671201831844"
"2293","Cops6","6.104359","5.824803","5.939504","5.993027","0.150335066701518","0.0181634468272685","0.327942032481725","0.268806673043975","0.493463434489726","0.150335066701518"
"2294","Cops7a","6.614693","6.357466","6.484046","6.544901","0.124233095356648","0.00679919548370739","0.4173134970825","0.124233095356648","0.4173134970825","0.0335812346055935"
"2295","Cops7b","4.527164","4.484863","4.660374","4.638663","0.526084716476117","0.748049031405794","0.526084716476117","0.47123246706789","0.877798300085324","0.47123246706789"
"2296","Cops8","6.149389","6.060917","6.301917","6.426071","0.100338687943923","0.20562677505528","0.00408797083330806","0.00570254700231514","0.121003183264464","0.000199019778138485"
"2297","Cops9","4.888714","4.958168","5.013717","5.331029","0.679807953753818","0.936709280191832","0.0383576972412199","0.679807953753818","0.0960635156112849","0.0383576972412199"
"2298","Copz1","6.730084","6.367790","6.616747","6.622839","0.40516007151602","0.0090288566903706","0.40516007151602","0.0461611938172845","0.928663969613739","0.0461611938172845"
"2299","Copz2","4.786981","5.597635","5.694086","6.109677","0.0672020409916321","0.0793335965108173","0.00561155853283713","0.770132737117858","0.232077633117758","0.168215728618285"
"2300","Coq10a","2.376978","2.269968","1.308827","1.039240","0.0472739900231197","0.899119519336584","0.0363412579549681","0.0472739900231197","0.768994594783939","0.0363412579549681"
"2301","Coq10b","6.249643","5.822033","5.435623","5.577351","0.00802216345866451","0.122343311932381","0.0257471439872815","0.168117550874949","0.53698941801312","0.414543826499981"
"2302","Coq2","5.471424","5.672208","5.462912","5.602181","0.954562476498094","0.685281471436933","0.685281471436933","0.685281471436933","0.685281471436933","0.954562476498094"
"2303","Coq3","4.033130","4.289371","4.387332","4.551191","0.0796386219405709","0.222240459970874","0.0102421008829892","0.385302429800545","0.296693305702229","0.0977830660312106"
"2304","Coq4","3.353557","3.044382","3.287282","3.298082","0.873497379220742","0.0788526177006061","0.873497379220742","0.0788526177006061","0.973242317339043","0.0788526177006061"
"2305","Coq5","4.923877","4.768765","4.651702","4.771675","0.0377371381763271","0.241704421763814","0.241704421763814","0.286945953382728","0.286945953382728","0.908117875599612"
"2306","Coq6","4.444103","4.454608","4.643457","4.821513","0.00166280841487191","0.943783170043891","4.00347023164033e-07","0.00166280841487191","0.0022664795035858","4.00347023164033e-07"
"2307","Coq7","3.885036","4.032597","3.911373","4.025939","0.930029975682057","0.679226280707649","0.679226280707649","0.679226280707649","0.679226280707649","0.930029975682057"
"2308","Coq8a","1.394446","1.771077","1.721324","1.135512","0.328180330032539","0.29838293687721","0.421527652253561","0.822674465852207","0.107779672191305","0.107779672191305"
"2309","Coq8b","6.109495","5.413930","5.272165","5.289391","0.0138370913056398","0.0312958679253718","0.0138370913056398","0.666482840775386","0.958857956382188","0.666482840775386"
"2310","Coq9","5.475626","5.346944","5.226453","5.340905","0.00720495902895988","0.125694059090192","0.125694059090192","0.125694059090192","0.125694059090192","0.991571496317633"
"2311","Corin","-0.05944406","-0.80254334"," 2.20595950"," 1.23021565","6.54382673775411e-05","0.125184399107137","0.00915911619648922","9.43086185388746e-07","0.0757153367053496","0.000158436641158259"
"2312","Coro1a","3.552371","3.101669","2.679375","2.432051","0.146090828910507","0.394128860726718","0.121714265056652","0.394128860726718","0.652808070588463","0.278155095217337"
"2313","Coro1b","7.556641","7.209826","7.305544","7.350728","0.0438008397330086","0.00750167574448778","0.0943617685366359","0.414242457054395","0.640902224009345","0.252247716821546"
"2314","Coro1c","9.069493","8.508928","8.437132","8.289484","0.00759105518160055","0.0153105795122504","0.00208848156443357","0.634075554941357","0.493393779172656","0.299637260898767"
"2315","Coro2a","5.559910","5.316584","5.726181","5.298796","0.474629624444877","0.474629624444877","0.474629624444877","0.236502061891581","0.236502061891581","0.843828471754948"
"2316","Coro2b","2.240831","2.383803","2.686122","2.675907","0.153758814877732","0.527052006613551","0.153758814877732","0.315670456491655","0.993272268020747","0.315670456491655"
"2317","Coro6","0.2471163","0.6400523","0.9448054","1.1506514","0.0400318450745788","0.25143552811544","0.0232639488906759","0.267885693501292","0.569917887765635","0.166660876903517"
"2318","Cotl1","6.387424","6.474057","5.910514","5.826599","0.00437594299814093","0.62230045579362","0.00200648222394304","0.00173885966870876","0.62230045579362","0.00118017416880377"
"2319","Cpa6","-0.3999393","-0.5739158","-0.1645367","-0.2449893","0.15094462918619","0.28418139291526","0.291366405591446","0.0184134770446572","0.533791221114684","0.0508485445375752"
"2320","Cpd","7.649116","6.734811","6.823654","6.756547","0.0565146134922066","0.0565146134922066","0.0565146134922066","0.969263495397746","0.969263495397746","0.969263495397746"
"2321","Cpeb1","0.5913277","1.1551308","1.2315294","1.7889626","0.105539288992844","0.135128701369781","0.00543167222069256","0.643375790264039","0.157464752512458","0.105539288992844"
"2322","Cpeb2","5.125182","4.958512","4.512230","4.472486","0.00393701951092776","0.493409024134363","0.0022406941518291","0.0147885634193741","0.573846733426255","0.00559564453864219"
"2323","Cpeb3","1.860127","2.028195","2.115175","2.069881","0.381087479973752","0.381087479973752","0.381087479973752","0.900484664924224","0.900484664924224","0.900484664924224"
"2324","Cpeb4","6.539070","6.345123","6.044160","5.899580","0.00257026639605589","0.252654686390767","0.000405483613791631","0.0316479958402916","0.252654686390767","0.00257026639605589"
"2325","Cped1","1.975108","1.704614","1.860091","1.018161","0.826321094346877","0.826321094346877","0.180668270845608","0.826321094346877","0.180668270845608","0.180668270845608"
"2326","Cplane1","4.564927","4.391948","4.360746","4.225526","0.501982451036166","0.501982451036166","0.320776497563791","0.877868709606111","0.501982451036166","0.501982451036166"
"2327","Cplane2"," 0.2941307","-0.1185127"," 0.1395506","-0.3220921","0.658550327000167","0.32812061371084","0.299181456205351","0.498214091105817","0.32812061371084","0.612654688801746"
"2328","Cplx1","0.2564744","0.5508409","1.2954446","1.1687890","0.0201989054394662","0.423709130492243","0.0310375025824589","0.0593625308380414","0.717704551744309","0.110621648919847"
"2329","Cplx4","5.545102","5.509065","5.654599","5.777402","0.60350949418427","0.60350949418427","0.490937870404017","0.507036711173344","0.545100908621275","0.285663908107869"
"2330","Cpm","8.655117","8.272197","8.171304","7.576914","0.370348073236762","0.447962761401246","0.0487895224612247","0.776148235260234","0.199987332145366","0.167434647630302"
"2331","Cpn1","0.4360647","1.1110994","1.7332772","2.5076548","0.0300560614254306","0.278261790112223","0.00104177745810853","0.174108990279173","0.123014891969042","0.00810181649900815"
"2332","Cpne1","7.552168","7.506842","7.628098","7.631358","0.731295274466497","0.844666717957676","0.731295274466497","0.731295274466497","0.934682375552852","0.731295274466497"
"2333","Cpne2","5.742242","5.395348","5.672030","5.818912","0.704199480355686","0.0699563352370349","0.704199480355686","0.106478171030622","0.573497365895805","0.0462110881344157"
"2334","Cpne3","5.819181","5.475697","5.248306","5.063311","0.00138016186855796","0.0452780133904357","0.000109178547448559","0.120980299421427","0.209592800737442","0.0123843687688281"
"2335","Cpne5","0.72112745","0.26864561","0.27791729","0.08821918","0.200482927717527","0.200482927717527","0.138676875591681","0.99623332432897","0.554376338100038","0.554376338100038"
"2336","Cpne8","3.355574","2.923157","2.979861","2.776917","0.0444764966885181","0.030828826758966","0.0077869529703469","0.762725649959361","0.352936129362691","0.436083525005748"
"2337","Cpox","3.863473","4.329138","5.205915","5.259678","0.000777287080583628","0.190041848900888","0.00076197391990511","0.0148494385188862","0.708019685268366","0.00928958951490758"
"2338","Cpped1","4.051252","3.658130","4.092208","4.321143","0.515938765779367","0.121659228025258","0.121659228025258","0.0555192659765604","0.294079758150038","0.00625129823635449"
"2339","Cpq","0.7011237","0.5009109","1.3207232","0.8598187","0.077897863041741","0.439862416459271","0.439862416459271","0.0160953605824654","0.214676121934021","0.214676121934021"
"2340","Cpsf1","5.982089","6.012676","6.060775","6.024093","0.94039334324529","0.94039334324529","0.94039334324529","0.94039334324529","0.94039334324529","0.94039334324529"
"2341","Cpsf2","5.975991","5.852132","6.004208","5.931999","0.822147317587516","0.438859939325875","0.756208283122827","0.438859939325875","0.721392346063328","0.675763830929833"
"2342","Cpsf3","5.574938","5.345036","5.553382","5.531826","0.984612687155519","0.533606186183512","0.984612687155519","0.533606186183512","0.984612687155519","0.533606186183512"
"2343","Cpsf4","4.894904","4.999433","5.249272","5.358937","0.00605295445103342","0.401533191358991","0.00134688904653329","0.0331714187898298","0.353249821054228","0.00536275777634083"
"2344","Cpsf6","6.764175","6.826699","6.720181","6.689848","0.510633118630462","0.510633118630462","0.393414309131805","0.30075223698013","0.595327744041957","0.21698595361652"
"2345","Cpsf7","5.954840","5.892043","5.960186","5.991647","0.733733707328852","0.498841016059864","0.499484748006756","0.407383880515833","0.622648803999094","0.235869848307202"
"2346","Cpt1a","5.537515","4.402773","4.437073","3.917889","0.0822367856120511","0.0822367856120511","0.0260241590060136","0.9616518524981","0.390436089909498","0.390436089909498"
"2347","Cpt1b","2.289364","2.432777","2.569521","2.785019","0.266455560500847","0.490646989356794","0.0556115430878416","0.477179486672004","0.311558255679529","0.123803964499128"
"2348","Cpt1c","2.156187","2.141514","2.727711","2.574667","0.00168405573199283","0.937993271418571","0.019155762890983","0.00168405573199283","0.317500092228617","0.019155762890983"
"2349","Cpt2","4.534393","4.282918","4.640829","4.513493","0.477067943044162","0.17000484173343","0.876220123424844","0.0445651273071071","0.477067943044162","0.17000484173343"
"2350","Cpxm1","1.866751","2.007824","2.415641","1.990573","0.71463012059723","0.898213358172032","0.898213358172032","0.71463012059723","0.71463012059723","0.967832355708541"
"2351","Cpz","3.624049","3.047782","2.648579","2.379449","0.628642638210958","0.661352766175302","0.628642638210958","0.661352766175302","0.774808645692999","0.661352766175302"
"2352","Cr1l","7.847586","7.914224","7.981728","8.174085","0.473691804517638","0.626815210971992","0.154756645059731","0.626815210971992","0.366765269079938","0.202788850888974"
"2353","Crabp2","-0.6978225","-0.4654467","-0.6103452","-0.4271859","0.908366270486718","0.760065180532168","0.760065180532168","0.760065180532168","0.760065180532168","0.760065180532168"
"2354","Cracd","1.566476","3.146071","2.619975","3.046984","0.155372097610832","0.0461234038430786","0.0520055918994802","0.49407534264314","0.554878563071978","0.839483687487882"
"2355","Cracdl","1.785927","2.624165","2.977063","3.171219","0.0116014337677518","0.0757829617720311","0.0116014337677518","0.386103918036372","0.801739897090323","0.339409617674394"
"2356","Cracr2a","2.564175","3.409064","3.136844","3.274478","0.360023183761858","0.179895091314685","0.360023183761858","0.574297332766655","0.885820146621736","0.577510652235048"
"2357","Cracr2b","1.686810","1.370633","1.673395","1.419563","0.959695958093792","0.572840360556407","0.572840360556407","0.572840360556407","0.572840360556407","0.959695958093792"
"2358","Cradd","1.879940","1.836819","1.600442","1.608115","0.103553067545554","0.862337950824647","0.103553067545554","0.103553067545554","0.862337950824647","0.123229788586284"
"2359","Cramp1","5.724950","5.782536","5.815673","5.820905","0.404300906120039","0.52477170337245","0.404300906120039","0.810806627854368","0.955352393656484","0.810806627854368"
"2360","Crat","5.618886","5.133844","5.182526","5.177325","0.0290563135053651","0.0290563135053651","0.0290563135053651","0.908108376523718","0.908108376523718","0.908108376523718"
"2361","Crb2","-0.9046591","-0.5065110"," 0.7333704"," 0.6565426","0.0124532433279916","0.641509305135764","0.014953017412921","0.0182739653729316","0.8015193627249","0.0298885807659811"
"2362","Crb3","2.238879","3.207776","3.927393","4.149516","2.39354969080216e-05","0.00712860459272254","6.7116219480043e-06","0.0284159653788255","0.390640121965217","0.00645507760009048"
"2363","Crbn","4.368316","4.205652","4.133240","4.301745","0.0335861676388555","0.08285324771597","0.430695095725543","0.430695095725543","0.08285324771597","0.278899615091801"
"2364","Creb1","4.830742","4.627955","4.631140","4.524798","0.257570089134358","0.257570089134358","0.0894909508789181","0.936442788436045","0.384153700565383","0.384153700565383"
"2365","Creb3","6.862748","6.545452","6.681271","6.933916","0.0958627081926996","0.00377731590285777","0.404843919894149","0.139185276877056","0.0204370522637992","0.000868541441928605"
"2366","Creb3l1","2.474368","3.355880","3.176853","3.473551","0.412970787009812","0.223382189151801","0.223382189151801","0.667441159250949","0.667441159250949","0.91766366804245"
"2367","Creb3l2","7.214854","7.125199","6.917997","6.714342","0.204773002565615","0.679648016281907","0.04495836145192","0.271501722132152","0.271501722132152","0.0553029413842366"
"2368","Creb3l3","4.725532","4.036043","3.555633","2.971387","0.0742618049757969","0.300303788863605","0.014919656137944","0.321444220827804","0.321444220827804","0.0943057574597293"
"2369","Creb3l4","0.3013705","0.4159350","1.2772317","1.6808701","4.00599536164107e-07","0.487812570673369","3.36842905979251e-09","1.46294106796314e-06","0.0126082105157454","4.35386590184157e-09"
"2370","Creb5","2.585895","2.293920","1.781223","1.233583","0.0323700436852663","0.411664461236227","0.00154438643235036","0.126791580521869","0.126791580521869","0.00569618004450233"
"2371","Crebl2","4.200875","4.173847","4.487224","4.675832","0.00948886422794468","0.959223163522002","0.000234196302684675","0.00948886422794468","0.110518543333039","0.000234196302684675"
"2372","Crebrf","6.054416","5.735071","5.457407","5.390821","0.0398574228869958","0.23892540563733","0.0334977813625267","0.23892540563733","0.67135619835112","0.181311651600536"
"2373","Crebzf","5.508264","5.461653","5.074701","5.014621","9.93097468161984e-06","0.457263765286558","4.56607128399959e-06","4.75879719568998e-05","0.457263765286558","9.93097468161984e-06"
"2374","Creg1","3.585213","3.562199","3.796452","3.967624","0.681236225108166","0.915114552598499","0.593310952133019","0.681236225108166","0.681236225108166","0.593310952133019"
"2375","Creld1","5.039618","4.731892","4.948578","5.127635","0.416502166645334","0.0249710481797604","0.3428096005599","0.0989769282885254","0.0989769282885254","0.00317565584286615"
"2376","Creld2","6.335343","6.285821","6.590255","6.951870","0.27244271369129","0.793116550742871","0.0158598538631841","0.206610142179538","0.159192519192016","0.0138765723246012"
"2377","Crem","4.446165","4.215978","4.033904","4.034579","0.327114802883262","0.612854981513216","0.327114802883262","0.618316754761294","0.916539759007709","0.618316754761294"
"2378","Crh","9.313063","8.560210","9.573572","9.248567","0.665663032532323","0.250072540257926","0.665663032532323","0.163980282713917","0.537010417297411","0.39868678733056"
"2379","Crim1","7.238237","7.017846","7.929617","7.806424","0.00100247506691147","0.292248390827933","0.0106087041638366","7.82400450738008e-05","0.367873291467456","0.000840876459144048"
"2380","Crip1","4.786922","3.946465","3.234243","3.355727","0.0245354820583142","0.190118970683394","0.0453803706440481","0.244727862885576","0.660713860485042","0.426271240173146"
"2381","Crip2","7.027429","6.716865","6.742286","6.898987","0.115660127956269","0.0942076998655396","0.405486751203717","0.703761194046504","0.389333498958973","0.272854123785676"
"2382","Cript","5.672156","5.507516","5.337182","5.600488","0.481611149039935","0.592966078210173","0.689159599209255","0.592966078210173","0.545031277965436","0.689159599209255"
"2383","Crispld2","7.797588","7.207323","7.405940","5.918254","0.742576495026026","0.695044618458239","0.112612312179467","0.815191186643793","0.161618216344457","0.163559587549855"
"2384","Crk","7.575634","7.415528","7.298360","7.374824","0.000359974194878661","0.0242417171177633","0.00606524651289721","0.0779322511151796","0.301204291831384","0.427936994809936"
"2385","Crkl","6.652242","6.392092","6.449592","6.303037","0.355118884286779","0.282020349438324","0.130099178556043","0.739587636534678","0.430251990844504","0.538136418144483"
"2386","Crlf1","0.4949079","0.3677763","0.5181345","1.1245599","0.832894291815486","0.832894291815486","0.77501698241959","0.832894291815486","0.832894291815486","0.77501698241959"
"2387","Crlf3","7.168219","7.246509","7.296885","7.292827","0.859514623460911","0.859514623460911","0.859514623460911","0.859514623460911","0.859514623460911","0.859514623460911"
"2388","Crls1","4.474015","4.359178","4.455387","4.463161","0.872200066971309","0.661252651613252","0.996173390140523","0.730575665416486","0.872200066971309","0.661252651613252"
"2389","Crmp1","1.409057","2.014346","2.459124","2.286702","0.0987926038565283","0.273194271973966","0.114200158599299","0.45874182609577","0.763529307925827","0.581968230713477"
"2390","Crnkl1","4.976868","4.932047","5.137994","5.060264","0.721391036816129","0.827140341491971","0.721391036816129","0.721391036816129","0.721391036816129","0.721391036816129"
"2391","Crocc","2.328278","2.915152","3.047418","3.032432","0.00410192680750782","0.00694772945165531","0.00410192680750782","0.764321049166922","0.882364981774334","0.764321049166922"
"2392","Crot","4.821441","4.271468","4.317201","4.512282","0.017022049713915","0.0136304735949767","0.190841790222825","0.756411030094092","0.29687841341305","0.217023346881398"
"2393","Crppa","3.487621","3.868356","3.919174","4.117461","0.248521627556736","0.259566613341116","0.151829815965622","0.795730278214747","0.654401002916157","0.584298012561145"
"2394","Crtc1","3.481187","3.503897","3.597997","3.636471","0.499913320423629","0.631157883951824","0.499913320423629","0.631157883951824","0.767267939108291","0.575965347789717"
"2395","Crtc2","7.296043","6.872684","7.059842","7.126556","0.325594288815983","0.0767169520146991","0.367085797525531","0.363726251426729","0.728714495458616","0.325594288815983"
"2396","Crtc3","6.152454","6.089224","6.212640","6.127922","0.793898100335775","0.793898100335775","0.795865938647099","0.793898100335775","0.793898100335775","0.795865938647099"
"2397","Cry1","4.563360","4.244550","4.406989","4.481028","0.0569462262481868","0.000613189528259845","0.293123948782718","0.0569462262481868","0.35840260654419","0.0111113229965044"
"2398","Cry2","4.090960","4.022932","4.401595","4.514518","0.00736337660904974","0.848027838251952","0.000767900645693921","0.00507426432435652","0.288074802832732","0.000713285906003091"
"2399","Cryab","9.232013","9.037818","7.280746","6.139845","0.0318283811504709","0.899851294456236","0.000516131880766674","0.0318283811504709","0.0829983870187529","0.000516131880766674"
"2400","Crybg1","5.883530","4.601329","4.990911","4.657857","0.121016798924966","0.0351643262057971","0.0351643262057971","0.547052178648113","0.547052178648113","0.945397204758214"
"2401","Crybg2","0.4071103","0.4579463","0.8307735","1.1236694","0.309732563971574","0.950251054044203","0.084932933493809","0.309732563971574","0.309732563971574","0.084932933493809"
"2402","Crybg3","6.601752","7.024735","7.061080","7.052603","0.100005430352379","0.100005430352379","0.100005430352379","0.960415172495728","0.960415172495728","0.960415172495728"
"2403","Cryl1","2.411484","2.636517","3.242758","3.519065","8.16619172890675e-06","0.142679868700472","1.54768685465345e-07","0.000348010340741458","0.0543061225164354","2.63068887248113e-06"
"2404","Cryz","3.133176","3.081048","3.311219","3.263201","0.23946394188214","0.509076495908805","0.255818324875612","0.101534773543142","0.875008314287353","0.101534773543142"
"2405","Cryzl1","3.928221","3.794631","3.566906","3.549674","0.0239131328159751","0.370545332783611","0.0239131328159751","0.0930873555841322","0.893543192558744","0.104886126382499"
"2406","Cs","7.340300","7.143314","7.410629","7.401590","0.777624354531633","0.279602666658481","0.777624354531633","0.178739664612657","0.947224691012477","0.178739664612657"
"2407","Csad","4.494482","4.573327","4.610217","4.685705","0.519574869741503","0.561491759234272","0.327421700241522","0.639159053979747","0.601354345464027","0.519574869741503"
"2408","Csdc2","2.214947","1.757215","1.961145","1.944564","0.679199768988709","0.679199768988709","0.679199768988709","0.679199768988709","0.943736239758585","0.679199768988709"
"2409","Csde1","8.047914","7.875478","7.798265","7.850608","0.00984049499086898","0.0350812955093578","0.0315331856500111","0.514932397806135","0.619481067082775","0.776838965256344"
"2410","Cse1l","7.237112","7.160101","7.297293","7.223223","0.746533159274152","0.746533159274152","0.915666121271593","0.746533159274152","0.746533159274152","0.746533159274152"
"2411","Csf1","2.541688","2.865106","2.855195","2.776422","0.930898608541653","0.930898608541653","0.930898608541653","0.930898608541653","0.930898608541653","0.930898608541653"
"2412","Csf1r","6.920611","7.041244","6.256370","6.004911","0.444040965630971","0.935485540082148","0.444040965630971","0.444040965630971","0.810505372713854","0.444040965630971"
"2413","Csf2rb","3.151250","3.063290","4.674351","5.285277","0.00015000306272754","0.847471688136392","3.84197331631124e-06","8.59678333386834e-05","0.122584622900893","3.01303240304154e-06"
"2414","Csf3r","1.0031928","1.5465172","0.2350899","0.4315722","0.0679994553266651","0.20692546344015","0.131151834348429","0.00536246645840755","0.692422079164395","0.0104085104173695"
"2415","Csgalnact1","4.294600","4.049180","4.767130","4.580593","0.0172149205087155","0.226231586647421","0.140745253675654","0.00116950768208955","0.318988948312482","0.013061939539014"
"2416","Csgalnact2","4.707345","4.460306","4.400359","4.415052","0.0407736324627186","0.0679205865092105","0.0407736324627186","0.767378690581931","0.975126602259566","0.767378690581931"
"2417","Csk","5.853888","5.758114","6.139790","6.129928","0.00810130800654549","0.486889735525255","0.0103565434993109","0.00207118961681194","0.897365490663899","0.00207118961681194"
"2418","Csmd1","0.5276812","0.8361811","0.7230474","0.9292027","0.270236167217976","0.0821884168877071","0.0405221821105712","0.420481023607954","0.24605430253882","0.51446407125076"
"2419","Csmd2","1.989237","2.888736","2.763541","2.760814","0.113585233711666","0.113585233711666","0.113585233711666","0.904871941960667","0.972065728924008","0.904871941960667"
"2420","Csmd3","3.048238","2.626246","2.264762","2.320630","0.0121904645601763","0.176268235042848","0.018432409415943","0.15739422035873","0.742243771191846","0.196093518199505"
"2421","Csnk1a1","8.005965","7.871133","7.878245","7.941546","0.372009146034234","0.372009146034234","0.584770855437254","0.850320722055387","0.584770855437254","0.584770855437254"
"2422","Csnk1d","7.305729","7.099185","7.339291","7.330371","0.875437804190041","0.230495454829476","0.875437804190041","0.222608524193687","0.875437804190041","0.222608524193687"
"2423","Csnk1g1","5.115278","4.930720","4.970680","4.795498","0.150990679593479","0.117155935881862","0.00594322025902522","0.710535401802491","0.117155935881862","0.126419741317964"
"2424","Csnk1g2","6.086496","6.093327","6.212530","6.250897","0.0993714619492502","0.729785817300786","0.0993714619492502","0.141032483404672","0.729785817300786","0.0993714619492502"
"2425","Csnk1g3","5.476229","5.072979","5.318473","5.190385","0.339479234114459","0.0163010059849372","0.0962801925014263","0.0966050316176407","0.339479234114459","0.380754787107988"
"2426","Csnk2a1","6.966247","6.864256","7.166738","7.114895","0.234088708586164","0.536185653783156","0.366906515408008","0.130155038570915","0.698970966190378","0.176703513330975"
"2427","Csnk2a2","6.071714","6.016627","5.907287","5.754293","0.304240268339408","0.614878004239717","0.092216080133679","0.3996393705437","0.391210725411824","0.127731038591596"
"2428","Csnk2b","6.904308","6.708243","6.803725","6.857494","0.457389838280353","0.238353148194555","0.697803704440989","0.457389838280353","0.594537970948912","0.291006713840375"
"2429","Cspg4","2.681230","2.191243","3.146118","2.871493","0.401834020245102","0.401834020245102","0.567381332496114","0.1343995451796","0.567381332496114","0.269672759545431"
"2430","Cspg5","0.9446521","2.1583171","2.4141950","2.3251794","0.0113368471093085","0.0134961491999698","0.0123009384417468","0.840242815364806","0.840242815364806","0.840242815364806"
"2431","Cspp1","4.873390","4.989653","4.820760","4.955016","0.612705630255055","0.332204017204094","0.581989894133131","0.280146525757686","0.332204017204094","0.612705630255055"
"2432","Csrnp1","6.986903","6.317218","6.313434","6.266128","0.0199993049019757","0.0199993049019757","0.0199993049019757","0.998349341860864","0.852168954104627","0.852168954104627"
"2433","Csrnp2","3.382508","3.442673","3.303574","3.310731","0.508550700441148","0.628898454117337","0.524390884561824","0.36087186514072","0.855480575337043","0.36087186514072"
"2434","Csrnp3","-0.3241617","-0.4676228","-0.3023414","-0.7690897","0.867974477994834","0.642468616108409","0.504587028477839","0.642468616108409","0.504587028477839","0.642468616108409"
"2435","Csrp1","9.651715","9.284918","9.452027","9.481074","0.384912349389263","0.183393331008298","0.384912349389263","0.384912349389263","0.994173673975745","0.384912349389263"
"2436","Csrp2","5.955288","5.295698","5.281375","5.307621","0.0549705577886906","0.0549705577886906","0.0738335557132751","0.978602762862911","0.975420811275645","0.975420811275645"
"2437","Cst6","3.288866","3.304485","1.774230","1.985780","0.00134447108032539","0.889917910537683","0.00224902231091067","0.00134447108032539","0.889917910537683","0.00224902231091067"
"2438","Cst7","2.0835383","0.5808650","1.1008770","0.2043237","0.293483045716783","0.150868404336554","0.0591896993922201","0.486487523338979","0.293483045716783","0.486487523338979"
"2439","Csta","-0.4435111"," 0.1584689","-0.5164741","-0.3437388","0.733214486797939","0.131218799452867","0.693641599366971","0.115742931784227","0.560426845264363","0.295860854314986"
"2440","Cstb","8.052388","7.445624","6.893570","6.864234","0.0243817864037482","0.188657016992505","0.0243817864037482","0.188657016992505","0.992674475642988","0.188657016992505"
