"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102927506",0.712000027328153,11.4179639280918,1.74956645120659,0.0826623080107565,0.288849044473035,-4.16449063926211,1.73544334640328
"LOC102907615",0.315645349233544,1.36031921093915,1.73726423898885,0.0826687671041403,0.288849044473035,-4.35317789728429,1.73540685303855
"novel_gene_NC_056013.1_5974",-0.313773500123582,2.4254481409616,-1.75292798489044,0.0826765417223928,0.288849044473035,-4.17180616555053,-1.73536293012771
"novel_gene_NC_056015.1_29278",0.232195054073042,0.0767008543236927,1.73967498602922,0.0826791771197674,0.288849044473035,-4.23993624322791,1.73534804214049
"LOC102927598",-0.223617663901518,3.51619161981325,-1.74306524915664,0.0826796034933955,0.288849044473035,-4.17979587878053,-1.7353456334905
"LOC102913644",-0.164519609392016,4.39892515256704,-1.74111254943977,0.0827411000425932,0.288940534673739,-4.19497729675137,-1.7349983354516
"Atp2c1",-0.380876469212047,7.42686989874808,-1.7457980599036,0.082745154569877,0.288940534673739,-4.16732654194262,-1.73497544510647
"novel_gene_NC_056029.1_11217",0.40744333701971,2.01442970433749,1.75374545318704,0.0827460245503352,0.288940534673739,-4.17476863864811,1.73497053364052
"novel_gene_NC_056016.1_16381",-0.725202838844692,1.15086770429067,-1.76223874979984,0.0828577015147839,0.28916263951468,-4.21088151337077,-1.73434040966918
"Srp14",-0.262921840744529,5.80314037561961,-1.73833427454482,0.0828657638699059,0.28916263951468,-4.23411808201709,-1.73429494543439
"novel_gene_NC_056011.1_13039",-0.58398799194892,1.59458147873346,-1.75443270375387,0.0828873831620163,0.28916263951468,-4.1795484993029,-1.73417305029031
"novel_gene_NC_056025.1_4616",0.529555645297624,-0.300760429680725,1.75279229488904,0.0828879368053493,0.28916263951468,-4.16821046027007,1.73416992904479
"LOC102910017",1.34517016935345,3.20954421142483,1.76388437585423,0.0828966347735492,0.28916263951468,-4.22878884561362,1.73412089519039
"novel_gene_NC_056030.1_7879",-0.226965522012742,2.8021349392789,-1.74678940138214,0.0829204718025556,0.28916263951468,-4.16613196396461,-1.73398653788501
"novel_gene_NC_056021.1_16971",0.584016944143781,-0.711284085044177,1.76480309227887,0.0829602109147103,0.28916263951468,-4.21710241714949,1.73376261812575
"novel_gene_NC_056031.1_10876",0.859790851227908,-0.72883715724537,1.77246410361615,0.0829735396138654,0.28916263951468,-4.26008777015089,1.73368753377086
"Magt1",-0.180331115014849,7.13453137590687,-1.73912296671451,0.0829809159381516,0.28916263951468,-4.20525935181684,-1.73364598503821
"Afap1l1",0.591762524444849,4.82303367575595,1.74644058523822,0.0830041892574519,0.28916263951468,-4.16831066339318,1.73351491267683
"LOC102915554",1.09920096590183,-0.5156390996987,1.76208003064488,0.0830305490119172,0.28916263951468,-4.20796835940773,1.73336649386581
"Smim15",-0.160800490235791,4.90292937105213,-1.73519511147232,0.0830533577740711,0.28916263951468,-4.33296071284611,-1.73323809975241
"P3h4",-0.420123068257384,2.62020267913788,-1.75786584632118,0.0830685896380529,0.28916263951468,-4.20234578347114,-1.73315237310084
"Rpn1",-0.219753720120738,7.16357783791169,-1.74030315978054,0.0830739358843804,0.28916263951468,-4.18549121514936,-1.73312228684206
"novel_gene_NC_056031.1_19189",-0.247928514340476,2.98557422945444,-1.7424578097102,0.083076027379155,0.28916263951468,-4.17327827241695,-1.73311051728135
"LOC102921543",-0.719318044754088,3.13252108255099,-1.75834530484605,0.0830885794095238,0.28916263951468,-4.20721803666377,-1.73303988773109
"Bzw2",-0.259491011847965,6.5925671203258,-1.73960586380642,0.0830910221561645,0.28916263951468,-4.1911432969321,-1.73302614354166
"Dnlz",-0.15022180379881,2.9588337492754,-1.73618208229867,0.0830917714688811,0.28916263951468,-4.27111577610783,-1.73302192757613
"LOC102917948",-0.379121894278188,1.32061990510505,-1.75191513839626,0.0830922263375757,0.28916263951468,-4.17543729239953,-1.73301936829822
"LOC102906641",-0.750721526075138,8.05948066823854,-1.75363862757615,0.0830959688821221,0.28916263951468,-4.18925203097556,-1.73299831163795
"LOC121826190",-0.240234831188046,0.584091933522502,-1.74778472230347,0.0831098280368701,0.28916263951468,-4.16552748061806,-1.73292034263312
"LOC102911297",-0.37738116182659,2.99479304732525,-1.74319083704923,0.0831156370164699,0.28916263951468,-4.17026867150073,-1.73288766553649
"LOC102924135",2.06880517470545,5.40805223095708,1.7632460514162,0.0831287045692276,0.28916263951468,-4.23529339602212,1.73281416374593
"Gfm1",-0.237014797695858,5.69058516982346,-1.73975577110251,0.0831317423603588,0.28916263951468,-4.18742943178747,-1.73279707825427
"novel_gene_NC_056018.1_19600",-0.685066162545477,2.43492623093796,-1.76085266508855,0.0831863991387164,0.289290052694951,-4.22030530777764,-1.73248975775001
"Atxn2",-0.300765169276926,6.02705859824899,-1.7395679938842,0.0832059160106682,0.289290052694951,-4.1858627738588,-1.73238005921338
"LOC121822828",-0.221626077646774,-0.581676670075938,-1.74351922299018,0.0832378489524645,0.289290052694951,-4.16758287280729,-1.73220061858462
"Arhgef17",0.638860053778941,4.86400110308837,1.7442689773939,0.0832433073599808,0.289290052694951,-4.16942243540782,1.7321699517622
"LOC102920247",0.956748769449748,0.42589918213108,1.76869175798201,0.0832577655882794,0.289290052694951,-4.25604737716393,1.73208872936285
"novel_gene_NC_056021.1_9605",0.127582338618286,3.58466411679723,1.73402021190848,0.083267506658855,0.289290052694951,-4.33701432001534,1.73203401311635
"Phlda2",1.05210732024766,5.01440518852976,1.73667428060573,0.0832717942324926,0.289290052694951,-4.22316654521881,1.7320099311712
"Igfbp3",-0.363422984674294,8.39006041509742,-1.73549263475705,0.0832837544066095,0.289290052694951,-4.25435425587063,-1.73194275996411
"Rnf41",-0.780157180999893,6.25048922741085,-1.74820859512804,0.083301337532082,0.289290052694951,-4.17683185995795,-1.73184402309995
"LOC102916222",-0.657216488577645,-0.297425141348106,-1.74764755940178,0.0833026450183094,0.289290052694951,-4.16578419530212,-1.73183668167294
"Carmil1",-0.174046537715387,6.55308641958886,-1.73312496229538,0.0833408356042327,0.289376035953778,-4.37675102588843,-1.73162228586109
"novel_gene_NC_056010.1_4993",-0.26574358537516,4.60290949842606,-1.73864473283321,0.0833891366548014,0.289390842525809,-4.18644552010869,-1.73135124546639
"novel_gene_NC_056009.1_22566",-0.410015160930881,1.25974403957635,-1.75270196598438,0.0834039404652603,0.289390842525809,-4.18562402266675,-1.731268199635
"Klhl22",0.384294120740231,6.59895325167377,1.74126624733459,0.0834158815710234,0.289390842525809,-4.17273233837883,1.7312012215901
"novel_gene_NC_056022.1_4138",0.546118880101067,0.561345549518538,1.76547589409336,0.0834170442714302,0.289390842525809,-4.24400342040945,1.73119470038116
"LOC102928052",-0.633653701408503,1.27983609022421,-1.74940550368208,0.0834245286939656,0.289390842525809,-4.17513118924616,-1.73115272444821
"Rhot1",-0.142357715889378,4.67153129317571,-1.73610549272344,0.0834292760448419,0.289390842525809,-4.21675331976415,-1.7311261007977
"Cenpk",0.551711289546009,2.96598133530931,1.73843620038422,0.0834512021457454,0.289390842525809,-4.18772740644028,1.73100315280139
"LOC121820810",-0.966728982324167,1.54694215616946,-1.75761483396523,0.0834711803953917,0.289390842525809,-4.20982278990661,-1.7308911499269
"novel_gene_NC_056010.1_21980",0.170193478799924,1.42119759863446,1.73930979777957,0.0834738096908445,0.289390842525809,-4.18156045739083,1.73087641108072
"Eef1g",-0.199542376239944,8.6796305661654,-1.73677499427563,0.0834794191830077,0.289390842525809,-4.20290448111414,-1.73084496762402
"Nsun7",-0.549202864639089,4.03798179482016,-1.74367189051272,0.0835136844998656,0.289414544141003,-4.17094956187379,-1.73065293390296
"novel_gene_NC_056009.1_37492",-0.31980927280459,0.490347978140976,-1.74921025530154,0.0835172853089605,0.289414544141003,-4.17450050077849,-1.73063275753027
"Rtn4rl1",-0.592416132357144,0.940806582691145,-1.73799055674503,0.0835353691313188,0.289414544141003,-4.1899533180768,-1.73053143930613
"novel_gene_NC_056015.1_2105",0.707945326099067,1.17671909221093,1.75100260665901,0.0835399883969782,0.289414544141003,-4.18234982949292,1.73050556179651
"Ppp6r1",-0.306281875685874,7.15315451507996,-1.74240539199412,0.0836007283538492,0.289548358519269,-4.1715353133848,-1.7301653992674
"novel_gene_NC_056031.1_13365",1.09405090814123,5.3408602420751,1.74921155011407,0.0836054926130597,0.289548358519269,-4.186516920075,1.73013872640942
"LOC102922916",1.09392577803721,5.33920676432793,1.74885279985137,0.0836587622809023,0.289686279868538,-4.18658744942452,1.72984057825382
"Polr3c",-0.148582747066697,5.38906633028413,-1.7331840822954,0.0836913694955853,0.289752620244639,-4.25515856075378,-1.72965815284752
"Ubn1",-0.290883301077198,6.45167576521429,-1.73819046039814,0.0837444595563016,0.289860111570737,-4.17879891922223,-1.72936125652813
"LOC121823928",-0.333079051383552,3.01742684933026,-1.73489456047158,0.0837588996954389,0.289860111570737,-4.21082939447288,-1.72928052909185
"LOC102927380",-0.225661662383316,2.97807796288375,-1.74330802124188,0.0837680997421733,0.289860111570737,-4.17203103503386,-1.7292291022102
"Rasal2",-0.393376186442828,5.45197953742331,-1.73499540250424,0.083776231828776,0.289860111570737,-4.20454595660503,-1.72918364887306
"Glb1l",-0.356856413860085,4.29997395577704,-1.73867361731831,0.0838152156367666,0.289948429816014,-4.17608554702422,-1.7289658030818
"novel_gene_NC_056018.1_6514",-0.38662730270089,1.78877332667421,-1.74169192181008,0.083890098651508,0.290110932680366,-4.17080598945938,-1.72854757861992
"novel_gene_NC_056008.1_9685",1.50586435061904,7.31767146053598,1.74957466648171,0.0838946706196944,0.290110932680366,-4.19489024813641,1.72852205379651
"Slain1",0.457775596471816,-0.232878886837785,1.74742189826705,0.0839036565501454,0.290110932680366,-4.17485506714925,1.72847188956195
"Rbm18",-0.126849480367588,5.767742775346,-1.72931879595555,0.0839276086173663,0.290110932680366,-4.45406414319708,-1.72833819765074
"novel_gene_NC_056011.1_28334",-0.287654345184465,-0.393273552351874,-1.73984340128099,0.0839295169829066,0.290110932680366,-4.17128042424248,-1.72832754716235
"LOC102905243",0.19918489510662,6.66371074937905,1.73614899778322,0.0839533660831187,0.290146819419441,-4.18478893591793,1.72819446311125
"novel_gene_NC_056010.1_8029",-0.249763970386007,-0.384328909019237,-1.74110798936944,0.0839977136910622,0.290220518515998,-4.16892829599258,-1.7279470735144
"Gjc2",-0.610637925715531,-0.844167638590656,-1.74285845922981,0.0840170856200735,0.290220518515998,-4.16778601457217,-1.72783904193123
"Rapgef5",0.288729473940451,4.5302588507926,1.73184442914118,0.0840208857834599,0.290220518515998,-4.24333541835483,1.72781785189704
"Dctn1",-0.242860480963875,6.99402198474416,-1.73282948611063,0.0840285724995495,0.290220518515998,-4.21894032859565,-1.72777499248608
"Tap2",0.483287531312497,6.20897885837336,1.72956664705008,0.0841036010624539,0.290433095831154,-4.32111220740683,1.72735681657027
"LOC121824318",0.431039533783764,2.27771441701331,1.7373067053058,0.0841281643330458,0.290471362268505,-4.17705170657035,1.72721997741102
"LOC102925801",0.856036902534287,-0.16560602935566,1.75486776976792,0.0841715731822385,0.290549528702857,-4.21031910615893,1.72697823074958
"Efcab14",-0.393033779521794,5.4598890655007,-1.73592799942472,0.0841788409095596,0.290549528702857,-4.18063963104941,-1.7269377661726
"novel_gene_NC_056023.1_245",-0.310869606481697,3.65877662282943,-1.73442227902981,0.084191260510185,0.290549528702857,-4.19004205841151,-1.72686862401813
"novel_gene_NC_056012.1_12979",-0.252726151007984,0.284471834633003,-1.73913596672403,0.0842144918639246,0.2905714002828,-4.17176184378089,-1.7267393130454
"LOC121827407",0.409089691024973,-0.0151014562197416,1.74986371634189,0.0842245715834804,0.2905714002828,-4.19139887914265,1.72668321602559
"Babam2",-0.542193846393977,5.15111008883449,-1.74146573407316,0.0842390855990693,0.29057494384117,-4.17846302372918,-1.726602450205
"Prr3",0.362364341963392,4.84465632851423,1.73349692622784,0.0842684302379083,0.290603454928374,-4.19388342187933,1.72643919114095
"Mical2",0.705789283693771,6.42565374130768,1.73784134020756,0.0842771374027189,0.290603454928374,-4.175700066814,1.72639075763178
"novel_gene_NC_056029.1_8277",0.59194341774919,-0.0945593139524883,1.76119859727294,0.0842918479465065,0.290603454928374,-4.24804777443893,1.72630893959211
"novel_gene_NC_056012.1_20009",-0.266378396384733,-0.869167394980573,-1.74246361173166,0.0843013039360566,0.290603454928374,-4.17013199876908,-1.72625635276805
"Lats2",-0.493826365077813,5.59887683019187,-1.73888508917614,0.0843541146052875,0.290638191684586,-4.17642504671379,-1.72596274884008
"Rngtt",-0.142293110823428,5.31417860729429,-1.72921043224624,0.0843614152269771,0.290638191684586,-4.26803936648195,-1.72592217232112
"Ebf4",0.412872737264941,-0.0189274189054308,1.74024657691623,0.0843625100991176,0.290638191684586,-4.17132940922395,1.72591608731724
"novel_gene_NC_056010.1_6872",-0.711183647209855,0.208276422702741,-1.75692412374514,0.0843653400229938,0.290638191684586,-4.22998425250937,-1.72590035966011
"novel_gene_NC_056019.1_16163",0.592520869975947,1.22999704523058,1.74665307831064,0.0844178849749844,0.290748040449591,-4.18948850344971,1.72560841201829
"Myo18a",0.4188350463304,6.70883954507887,1.73229743120171,0.0844428452307756,0.290748040449591,-4.19681617458461,1.72546978060211
"novel_gene_NC_056008.1_6580",-0.100911991773288,2.19028187652619,-1.72678429490842,0.0844480068139151,0.290748040449591,-4.41403232212983,-1.72544111686101
"LOC102911659",-0.15107939673789,4.5327973131148,-1.72921914307413,0.0844512061793243,0.290748040449591,-4.25227112188409,-1.72542335058543
"LOC102904165",-0.574526327506183,5.29457019301018,-1.73633890669795,0.0844668793228737,0.290755538426476,-4.17727068297005,-1.72533632451016
"novel_gene_NC_056008.1_18229",0.440493038209512,1.38343281479996,1.73346390462506,0.08450995654106,0.290857350427658,-4.18845846368979,1.72509720294442
"Ttc33",-0.371796573346816,4.6723536631044,-1.73344938399022,0.084549618534594,0.290913180696214,-4.1848745377606,-1.72487712647036
"Prdm1",-0.546941614318257,6.81911334313256,-1.73190407888495,0.0845531834541515,0.290913180696214,-4.19548587277762,-1.72485734953583
"LOC102912576",-0.123885060889618,4.34350001142153,-1.72624292494533,0.0846183778312872,0.291020544456354,-4.36247576500627,-1.72449579271703
"novel_gene_NC_056015.1_32875",0.655687878998386,6.09532187416055,1.72819415509113,0.0846412778984224,0.291020544456354,-4.25188672528616,1.72436884636073
"LOC102917319",-0.273811738266404,2.88695472424352,-1.74114302656609,0.084657273949402,0.291020544456354,-4.18210554672799,-1.72428018885012
"novel_gene_NC_056015.1_29280",-0.208595972551348,2.96187520159656,-1.73080326636155,0.0846619884858568,0.291020544456354,-4.20373164374883,-1.72425406129497
"LOC102916048",-0.126239319665221,5.60733935568072,-1.72658451112372,0.0846652356049323,0.291020544456354,-4.31546656316392,-1.72423606672511
"Vav3",0.424451753709977,4.35376343809622,1.72726369441174,0.0846654338664388,0.291020544456354,-4.28323447714192,1.72423496803679
"LOC121828666",0.397127175362826,2.24995787043404,1.74701434218946,0.0846931991020814,0.291050299225659,-4.20189683360582,1.72408112442839
"Ldb3",0.539243519982612,-0.803719751760241,1.73942629127345,0.0847061673511325,0.291050299225659,-4.17217847583802,1.72400928300236
"LOC102923288",-0.192575106393176,3.71733112411115,-1.72888439967232,0.0847271900331539,0.291050299225659,-4.22641053046024,-1.72389284057859
"Armc5",-0.34751672635446,3.34286416620527,-1.74233271677817,0.0847307860522748,0.291050299225659,-4.188158055048,-1.72387292494794
"novel_gene_NC_056015.1_20329",-0.407920156744712,2.93562091355548,-1.7363492184436,0.0847416350449087,0.291050299225659,-4.17679668977494,-1.72381284472434
"novel_gene_NC_056016.1_21161",0.344851500823259,0.89275287468536,1.74266160534774,0.0847671344681334,0.291091474675794,-4.18374545791338,1.72367165693298
"C5H16orf46",-0.175728033985283,0.951329770463478,-1.72683986973776,0.0847812291069376,0.29109347906119,-4.28533734528443,-1.72359363105065
"novel_gene_NC_056014.1_7946",0.265286286840355,0.424432194967091,1.73550985936125,0.0848078893665506,0.291138619566975,-4.17586280826867,1.72344607239781
"Prnd",0.740592674365247,0.373587671800033,1.75044341772032,0.0848491683764369,0.291189583986886,-4.21484842047752,1.72321767619364
"LOC121826469",-0.32383342114548,2.63310133230128,-1.72839578218422,0.0848497659907018,0.291189583986886,-4.2260135781143,-1.72321437026204
"Sec31a",-0.292991016307051,7.57450026686035,-1.73151098884539,0.0848820508103226,0.291253987053416,-4.18746959773734,-1.72303580243355
"Fa2h",0.85265343191185,1.79064695709795,1.74366454234695,0.0849350438724602,0.291360412549525,-4.19332945008496,1.72274281605057
"Gpr107",-0.479732063669689,6.61583310368614,-1.729817190104,0.0849401137722704,0.291360412549525,-4.19718330513937,-1.72271479349684
"Thbd",0.371263271536506,6.98539587368317,1.72451120581256,0.0849648525663732,0.29139887751393,-4.3472581376109,1.72257807564271
"Polr1g",-0.319211785139138,4.31865697571012,-1.73411857565451,0.0849858673254259,0.291424560166529,-4.17948230977364,-1.72246196379121
"Cdca7",0.395560686603117,4.73062542161518,1.72480247861962,0.0850180278939201,0.291488448595562,-4.30972591637686,1.72228431347799
"Mybl2",0.836437096233316,5.29602439112934,1.72689523891706,0.0850415698284577,0.291522771989518,-4.23187667086611,1.72215430569657
"novel_gene_NC_056011.1_5009",-0.507320116028174,3.28520365818691,-1.7296950359739,0.0850575896264551,0.291527037399138,-4.19498448759655,-1.72206585473885
"Flcn",-0.396004681289758,5.07999174718114,-1.73079707783493,0.0850860205690825,0.291527037399138,-4.18640731387555,-1.72190891063667
"novel_gene_NC_056029.1_8555",0.526866453518108,0.744342868694714,1.7488097026048,0.0851075607425931,0.291527037399138,-4.21645681639246,1.72179003309753
"Ppp1r11",-0.136923040273051,5.33955174852473,-1.72479845316248,0.0851118126929095,0.291527037399138,-4.28308982358794,-1.72176656998782
"Kpna3",-0.234969105047261,6.50167108077092,-1.7272818929721,0.0851131246846507,0.291527037399138,-4.2171678068893,-1.72175933034713
"novel_gene_NC_056020.1_8409",0.465255754821889,-0.436396307682117,1.74479898004646,0.0851292963627893,0.291527037399138,-4.19416243801872,1.72167010157164
"novel_gene_NC_056029.1_8099",-0.873297278817122,5.2023492587187,-1.73254331090637,0.0851396910960977,0.291527037399138,-4.18117382718107,-1.72161275487618
"Utrn",0.459016294298548,6.66249891025584,1.728689109714,0.0851510627223381,0.291527037399138,-4.1981049353154,1.72155002524515
"LOC121828093",0.320461863431735,3.762665099045,1.73027445533913,0.0851868797604396,0.291574441097941,-4.18745627608866,1.72135249093901
"LOC121831384",-0.276641046104724,4.98510292269124,-1.72780377505299,0.0851919752476928,0.291574441097941,-4.20489432288938,-1.72132439430831
"novel_gene_NC_056031.1_17051",-0.535341127341878,2.16439383240598,-1.74594887150423,0.085212426191136,0.291598113451084,-4.21246582874906,-1.72121164101786
"novel_gene_NW_024595076.1_2",0.426978857286259,0.0894094941007203,1.72602208290232,0.085232504308509,0.291620502672197,-4.2419454607282,1.72110096453299
"LOC102925994",0.299137773609527,6.42512901943588,1.72271964385214,0.0852801095047026,0.291640892805519,-4.35307728449488,1.72083863491635
"Morc4",0.712853635654881,6.24817995758458,1.72541710498331,0.0852863180695014,0.291640892805519,-4.23553754871839,1.7208044311938
"Awat2",1.26651435484264,-0.0865197048927288,1.75963483781474,0.0852878320850961,0.291640892805519,-4.27743346876245,1.72079609060697
"Kifc1",0.400140854232124,5.5479087676765,1.72200709964215,0.0853072290806303,0.291640892805519,-4.41190765363799,1.72068924475066
"LOC121828088",-0.28547728030161,0.680341822317744,-1.7319211401575,0.0853222542153474,0.291640892805519,-4.18037653283379,-1.72060649422687
"Tcp1",-0.239385575264538,7.54976095448358,-1.72861047721381,0.0853315630854429,0.291640892805519,-4.19256630103116,-1.72055523178663
"Katnip",-0.326232157216533,4.86198304075527,-1.7273260682312,0.0853384853596786,0.291640892805519,-4.20233298176127,-1.7205171148743
"novel_gene_NC_056010.1_3592",-0.385934185597505,1.11092519628167,-1.73358182062641,0.0853467546594939,0.291640892805519,-4.17854836485785,-1.72047158395704
"novel_gene_NC_056031.1_3805",0.660496836775971,4.49871583676931,1.73212775728444,0.0854099875522424,0.291737877020606,-4.18172569561011,1.7201235403378
"LOC102912219",-0.450480071922675,5.48663556319219,-1.73021058465844,0.0854450501900005,0.291737877020606,-4.18403368557082,-1.71993063992551
"LOC102921232",0.154191090972455,2.68725849416466,1.72549826151262,0.0854470558868865,0.291737877020606,-4.22291981330316,1.71991960732975
"novel_gene_NC_056016.1_863",-0.160832589864103,-0.0526648273082284,-1.72356175562853,0.085468518453817,0.291737877020606,-4.2752282054903,-1.71980156280139
"Senp7",0.302214747585598,5.04122961317894,1.73893379392257,0.085474042060063,0.291737877020606,-4.19785764328256,1.71977118673853
"Flrt2",-0.62923514503992,3.49690846923942,-1.72326793456149,0.0855191409217834,0.291737877020606,-4.26292258761077,-1.71952323314194
"Znf410",-0.0718166457660486,5.47373447676557,-1.72029278726146,0.0855330356708129,0.291737877020606,-4.49188400316629,-1.71944686109382
"novel_gene_NC_056025.1_8863",0.323174257403049,0.718770196655023,1.74231247340414,0.0855388901970085,0.291737877020606,-4.20104384287762,1.71941468487883
"LOC121831042",1.50004644972439,0.638603318386947,1.75167131650762,0.0855396004921507,0.291737877020606,-4.24584281803111,1.71941078124947
"novel_gene_NC_056008.1_3451",0.225565635319368,5.53761256015216,1.72199762807289,0.0855459190677271,0.291737877020606,-4.30565834880509,1.71937605687007
"Gpr55",1.10441145979209,1.33485639108751,1.75601850393569,0.0855601748834016,0.291737877020606,-4.27327294839992,1.71929772018904
"Xrcc3",0.136386067468543,4.91155911326306,1.72562154048547,0.0855622106897511,0.291737877020606,-4.20892147233488,1.71928653415496
"Znf169",0.519302379562576,3.34564294592584,1.73437805003981,0.0855973664584691,0.291737877020606,-4.18470027959777,1.719093399596
"Glul",-0.598085611808983,7.09539192391364,-1.72488333366118,0.0856098605845733,0.291737877020606,-4.21561434135825,-1.71902477630141
"Plpp2",0.346099611995066,5.01737346180238,1.72483246286805,0.0856287157803151,0.291737877020606,-4.21480836272315,1.71892123050864
"Dcaf6",-0.2889871299751,5.25113039511618,-1.72371850719938,0.0856396321588259,0.291737877020606,-4.23205016154907,-1.71886129019994
"LOC102923612",-0.216467253738347,0.695375116747359,-1.73108817920676,0.0856426379516177,0.291737877020606,-4.18059298975528,-1.7188447868961
"novel_gene_NC_056009.1_4410",0.653538814051095,0.119130574346494,1.73968466076242,0.0856479617533189,0.291737877020606,-4.19194141494751,1.7188155577143
"Gfer",-0.267942012313287,3.9318281220876,-1.73136993481474,0.0856519513905084,0.291737877020606,-4.1828129087217,-1.71879365443673
"novel_gene_NC_056024.1_6067",-0.261424504731396,1.41209264301817,-1.72994489361771,0.0856567651252845,0.291737877020606,-4.18281531685738,-1.71876722792605
"Wwc2",-0.210781751132839,6.27374224461026,-1.72251452125385,0.0856594945478,0.291737877020606,-4.259763739084,-1.71875224443614
"novel_gene_NW_024592573.1_2",-0.266219467187681,1.37812279644011,-1.73610087341254,0.0856738103310288,0.291740515818242,-4.18595363085,-1.71867366255828
"novel_gene_NC_056017.1_14593",0.619101496459261,4.32376678649226,1.72931983074762,0.0857412908985943,0.291880140854562,-4.18441070160286,1.71830339257663
"Vcpkmt",-0.231792438550878,2.86911565278159,-1.72342019988364,0.0857540416310577,0.291880140854562,-4.2309618209311,-1.71823345498765
"novel_gene_NC_056018.1_9134",-0.446837889578056,2.30931975132283,-1.72699854524027,0.0857554556328325,0.291880140854562,-4.19225364005441,-1.71822569972538
"novel_gene_NC_056012.1_35598",-0.135852465208764,1.41591834771583,-1.71977014196766,0.0857843707782708,0.29188065351995,-4.38655313564366,-1.71806713380207
"LOC102905958",-0.366283495111234,3.8898273024415,-1.72168908737582,0.0857923078877777,0.29188065351995,-4.26624564772508,-1.71802361554842
"Tgds",-0.1850262761843,5.16411531859663,-1.72021660725401,0.0858074717708545,0.29188065351995,-4.3275515982298,-1.7179404827758
"Vwce",0.616418721333127,0.830587195323797,1.7315660096865,0.0858153094529276,0.29188065351995,-4.18079525450873,1.71789751900006
"Odad3",0.563419595093044,0.97199749312547,1.74572281545293,0.0858468994234255,0.29188065351995,-4.22640924586856,1.71772438458402
"novel_gene_NC_056008.1_64166",0.445918859421398,-0.800086585538006,1.74485126471486,0.0858554624070405,0.29188065351995,-4.21311298158086,1.71767746250811
"Rad9b",0.354250555258022,2.67495532624184,1.73593974942318,0.0858684053183499,0.29188065351995,-4.19240867126333,1.71760654717814
"novel_gene_NC_056023.1_1934",-0.302492608060662,-0.0805020285305198,-1.7408478365598,0.0858773843819556,0.29188065351995,-4.20085493477081,-1.71755735518677
"Pfkfb1",0.429746112433209,4.67440532046917,1.72645746840272,0.0858816364122907,0.29188065351995,-4.19107846405383,1.71753406179797
"Fdft1",-0.179612333845081,5.50074791193084,-1.71796828434642,0.0859012412495412,0.29188065351995,-4.57940117183527,-1.71742667501683
"novel_gene_NC_056013.1_589",-0.316258329988879,2.78823031104583,-1.73076435608507,0.0859189130030225,0.29188065351995,-4.18347524008255,-1.71732989379809
"LOC121822797",0.65094214297156,-0.54735975281367,1.73538088149979,0.0859239716029617,0.29188065351995,-4.18358965217429,1.71730219280395
"LOC121827171",-0.254610331511677,2.33246781781198,-1.7271185712678,0.0859317236146224,0.29188065351995,-4.18825241427087,-1.71725974519035
"Ncoa7",-0.469413638746023,5.08401175893122,-1.72512417201449,0.0859904289052215,0.291998302736421,-4.19527512534242,-1.71693839360553
"Vps54",-0.301533185193225,5.28433747190719,-1.72375945026224,0.086004461169211,0.291998302736421,-4.20516985376549,-1.71686160752298
"novel_gene_NC_056020.1_2375",0.558607998401889,4.12611695767929,1.72104708487731,0.0860180586141926,0.291998302736421,-4.25069730238435,1.71678721047347
"Uba1",-0.263608189033872,7.87074874196574,-1.72058464787966,0.0860326422327046,0.291998302736421,-4.26022785669347,-1.71670742823449
"novel_gene_NC_056011.1_37882",0.468075928148289,2.93330425013093,1.72479134477688,0.0860349324427181,0.291998302736421,-4.1979321636493,1.71669490023225
"Cd247",-1.18927141471511,1.26358108133967,-1.74923204789342,0.0860476780725706,0.291998302736421,-4.25213980341658,-1.71662518347851
"Mgll",-0.507663259946238,4.93029515139896,-1.72537858658767,0.0860979562854074,0.292122908373087,-4.19166395963692,-1.71635025025998
"B3gnt7",0.558488517839566,4.12597680346477,1.72053363071079,0.0861120542354269,0.292124737600736,-4.25125180423482,1.71627318260253
"Spen",-0.198957373472102,6.54044973418307,-1.7200039913225,0.0861317383852942,0.292141723558719,-4.26048935046574,-1.71616559455241
"C9orf72",-0.365834808733309,4.58195639218503,-1.7330302924481,0.0861502427234648,0.292141723558719,-4.19375474683437,-1.71606447313405
"novel_gene_NC_056011.1_26422",-0.325922706499666,1.24761589905025,-1.73367915475112,0.0861685926751584,0.292141723558719,-4.18911856379822,-1.71596421272353
"novel_gene_NC_056017.1_15599",0.264635026554013,3.07757954581883,1.74265161790942,0.08617129975473,0.292141723558719,-4.23012028445278,1.71594942325032
"Abo",0.395326842187585,2.48270514575862,1.72684588838216,0.0861862741197661,0.292146519180359,-4.18658526389096,1.71586762121524
"Edem3",-0.289649456247121,6.79541344136173,-1.72008185026017,0.0862238442032222,0.292227894188835,-4.24561201471627,-1.71566243370506
"LOC121822417",0.566770634189792,0.212619362752632,1.74230324756354,0.0862396872663611,0.292235618457652,-4.21871640747516,1.71557592909677
"Trim59",-0.214737274270146,5.05650108564475,-1.71966669557288,0.0862576312005135,0.292250458281973,-4.25133149468204,-1.71547796903762
"Cert1",-0.282968906885457,5.89218682147502,-1.72673648336093,0.0863322674982895,0.292296718173465,-4.18733545509807,-1.71507068887648
