"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Ccdc85a",0.371154328480725,2.70734779466745,1.83063494161999,0.0672569723719882,0.503999077670105,-4.22217726283675,1.82995296521578
"LOC121831356",-0.191197577068726,0.778550422239662,-1.83109179272074,0.0672592257719013,0.503999077670105,-4.15466646742567,-1.82993789708994
"Rpusd3",-0.339405523504752,2.64901552917881,-1.83079219881602,0.0672712262994022,0.503999077670105,-4.17926641421648,-1.82985765847373
"Tssc4",-0.152821197395827,4.07537733401673,-1.83012704843651,0.067285883022144,0.503999077670105,-4.32040782573774,-1.82975967583068
"LOC121827907",0.463886169922208,1.42312747572193,1.83109923758023,0.0673217072660519,0.503999077670105,-4.11811572043158,1.82952025868252
"novel_gene_NC_056014.1_35832",0.225711292997304,1.25824714316818,1.83070947514942,0.0673712738081412,0.503999077670105,-4.12055819239697,1.82918917315553
"novel_gene_NC_056021.1_2449",-0.423545239364475,0.64017928876124,-1.83040333412167,0.0673790254915987,0.503999077670105,-4.14865194959375,-1.82913741300446
"novel_gene_NC_056011.1_12076",-0.153352772758402,1.87562022507326,-1.82964500532617,0.0673846000977682,0.503999077670105,-4.26169910039245,-1.82910019283431
"Kcnb1",0.516643016287053,1.70659314047648,1.82977080514387,0.0673906406773339,0.503999077670105,-4.2198376846794,1.82905986434338
"Trim71",-0.379427040101937,1.73964504126109,-1.83005165998094,0.0674157471063921,0.504018331224226,-4.15142416373652,-1.82889227911693
"LOC121825594",-0.174127596568782,5.51544371420239,-1.82873923076263,0.0674569834759041,0.504158123412128,-4.53009266182625,-1.82861713807128
"Cnr2",0.425803412808983,1.68920420376735,1.83159187993306,0.0675268081202626,0.504271291743681,-4.05759794496014,1.82815156315698
"Slain2",0.111738282488824,6.06192134768883,1.82819752851283,0.0675279814716128,0.504271291743681,-4.70385609357544,1.82814374290067
"Ing3",0.171202088538366,3.0267781994062,1.82902298774416,0.0675569478023014,0.504271291743681,-4.15943713894609,1.82795072096576
"Ppp1r15a",-0.215057451081791,5.58065814160913,-1.82795716886831,0.0675666903489324,0.504271291743681,-4.64283395002787,-1.82788581519781
"novel_gene_NC_056010.1_29168",-0.376127897438253,0.826845742715825,-1.82887338126872,0.0675848420871544,0.504271291743681,-4.16478586793009,-1.82776490713411
"Stag2",0.186201001515477,4.4505512810918,1.82701007879437,0.0677082054764048,0.504378710480859,-4.6623239354888,1.82694389513505
"Gpr137b",0.283187004747201,6.03119487714984,1.82694372529548,0.0677328851604486,0.504378710480859,-4.47431917982949,1.82677979384716
"novel_gene_NC_056027.1_1551",0.228566225933674,0.20692723444225,1.82718736635724,0.0677759196829475,0.504378710480859,-4.23263679051698,1.82649376434827
"novel_gene_NC_056014.1_20473",-0.207139503652682,-0.0611932462316251,-1.82777980005132,0.0677887365079527,0.504378710480859,-4.14186180250891,-1.82640860603109
"novel_gene_NC_056029.1_4781",-0.180852094834521,2.21149390486371,-1.82682902830687,0.0678010994007004,0.504378710480859,-4.27544118699688,-1.82632647630559
"LOC102924285",0.27169807206838,4.53974995202081,1.82637116326571,0.0678178772690234,0.504378710480859,-4.48749230291663,1.82621503651554
"LOC121826650",-0.110592825714058,4.96542500932594,-1.82625448882026,0.0678256093077508,0.504378710480859,-4.59463133342856,-1.82616368739984
"Sf3a2",-0.227790447181456,4.97849994681937,-1.82629426930008,0.0678494113207761,0.504378710480859,-4.36638696350438,-1.8260056464598
"novel_gene_NC_056025.1_624",0.225167018325988,1.72824070726857,1.82716095622116,0.0678608389516744,0.504378710480859,-4.15083076492459,1.825929785318
"novel_gene_NC_056008.1_71846",0.245595817195115,2.42841757214013,1.82706320639043,0.0678634777656299,0.504378710480859,-4.15760492899444,1.8259122693187
"Dhx16",-0.163972500002316,4.79041899514597,-1.82627069711461,0.0678735728429041,0.504378710480859,-4.29810347832658,-1.82584526507911
"novel_gene_NC_056013.1_10016",-0.118436300852269,2.94425217954732,-1.8261858082978,0.0678810444405133,0.504378710480859,-4.31627748019086,-1.82579567898683
"novel_gene_NC_056013.1_2521",0.17625334921386,2.80874180579232,1.82625505731358,0.0678923643103342,0.504378710480859,-4.2657829128945,1.82572056195798
"Wdr49",0.243571613731968,0.82780294442031,1.8261060830154,0.0679404131744968,0.504568095053227,-4.23022700015275,1.82540183121499
"novel_gene_NC_056015.1_32875",-0.17806786243823,6.13174565520973,-1.8250804018398,0.0680002699007978,0.504845017394937,-4.63620300017771,-1.82500503258097
"Tmem204",0.301581949981315,3.25688077418036,1.82492977144188,0.0681180293782437,0.505133357852416,-4.22309257003594,1.82422522617116
"novel_gene_NC_056021.1_4961",-0.190954929610433,4.22522117673327,-1.82449324990379,0.0681225333768237,0.505133357852416,-4.36382780260009,-1.82419542258933
"novel_gene_NC_056018.1_11932",-0.280929954668397,0.526622003789216,-1.82573279680986,0.0681282119833278,0.505133357852416,-4.1269901144672,-1.8241578487735
"novel_gene_NC_056008.1_38694",0.278483253390385,2.2565109697289,1.82461281194114,0.0681294354079636,0.505133357852416,-4.29110017721871,1.82414975403807
"Rgma",-0.31922262601201,4.66723184488104,-1.82389666648911,0.0682015220312034,0.505205030047369,-4.41743366446616,-1.82367300692503
"Mfng",0.385846865815746,2.57482013215963,1.82549722461252,0.068206422006057,0.505205030047369,-4.10383919942353,1.82364061583103
"LOC121826438",-0.43189142863412,-0.100682632165006,-1.82744412776496,0.0682068572910301,0.505205030047369,-4.0604377531492,-1.8236377384891
"novel_gene_NC_056015.1_40369",-0.204069426798303,0.68105297214052,-1.8245969593043,0.0682497328450186,0.505355271105668,-4.15362509779701,-1.82335439437116
"Kifc2",-0.285203402396417,3.8015007780941,-1.82357180242477,0.0683149783160904,0.505670996013443,-4.23478978175214,-1.82292349879465
"novel_gene_NC_056014.1_28054",0.199391586136676,2.71099471480612,1.82379223350281,0.0683597691885021,0.50583515612888,-4.15696873777098,1.82262788574506
"LOC102923802",-0.159601444265114,4.10888962291438,-1.82212907251193,0.0684627902922855,0.506291018675883,-4.46431856689182,-1.82194856570611
"Slc16a13",0.33539135794786,2.32501640906513,1.82245993351175,0.0684666427419441,0.506291018675883,-4.26967071368282,1.82192317899798
"novel_gene_NC_056013.1_24468",-0.220887613260461,2.66472744170183,-1.8220174643981,0.0684921108340954,0.506311971992029,-4.39714241443167,-1.82175537998523
"Slc35a2",-0.184835173289222,5.4989805661985,-1.82157947178291,0.0685439246846215,0.506390298986024,-4.47825196573035,-1.82141415761578
"LOC102904053",-0.524989603575148,0.701395892605055,-1.82437688247149,0.0685479827140097,0.506390298986024,-4.07692783404733,-1.82138744223997
"Nfib",0.269056275761766,4.6816632028136,1.82122616353487,0.0685955405033657,0.506574329983423,-4.49908038653908,1.82107445012061
"Ankrd52",-0.153339211754235,5.6792883722085,-1.82103160679648,0.0686333603356767,0.506686348959984,-4.4367996283154,-1.82082567371092
"novel_gene_NC_056014.1_6588",-0.144033314930018,1.61678856272157,-1.82093805542003,0.0687627757434145,0.507181603104883,-4.18871976684567,-1.81997523900349
"Kmo",0.680875537110433,1.10556584772778,1.82066674638065,0.0687660591848937,0.507181603104883,-4.23222568864133,1.81995367945567
"Ipo13",-0.156542183268803,5.14077040601795,-1.81991437348932,0.0687860847908727,0.507181603104883,-4.60041107665556,-1.81982220676331
"LOC102917557",-0.379694654893729,2.48658703751415,-1.82036486763107,0.068802666016168,0.507181603104883,-4.24230829881341,-1.81971337102004
"Mtus1",0.303706487887801,5.87874086678582,1.81971159824386,0.0688226230943798,0.507181603104883,-4.5317192696204,1.81958240545222
"Dld",0.0963158867167691,5.72162101505601,1.81964812555117,0.0688364856286122,0.507181603104883,-4.49249721152185,1.81949145285217
"Ywhaz",0.0704803448219007,8.8448880100013,1.8193573947887,0.0688656763459351,0.50722960625032,-4.70198482846652,1.8192999806777
"novel_gene_NC_056023.1_9229",0.177290704008467,0.451715119040545,1.81987813163197,0.0689216596390137,0.507474853345983,-4.19739677903885,1.81893295309294
"novel_gene_NC_056028.1_19702",0.40724485756253,0.356552230787752,1.82252681763054,0.0689467318516952,0.507492413553988,-4.0664390566097,1.81876865857712
"LOC102911395",0.0749010037299584,7.88096872660074,1.81761214075612,0.0691327967512006,0.508344666978309,-4.69032735449642,1.81755093403407
"novel_gene_NC_056030.1_8164",-0.110532833407126,1.94237144247329,-1.81771770913404,0.0691463249748122,0.508344666978309,-4.40835954387824,-1.81746250195158
"Rlf",-0.128545608658908,5.16599448917024,-1.8175927578087,0.0691562564294983,0.508344666978309,-4.45153457344785,-1.81739759048427
"Cluh",-0.161368309846245,5.77640316159911,-1.81750008194715,0.0691617564032867,0.508344666978309,-4.5202485868473,-1.8173616462382
"novel_gene_NC_056015.1_550",-0.160709824035757,2.01528688673292,-1.81853648244232,0.0691761440512304,0.508344666978309,-4.15453757927607,-1.81726762904662
"Asb6",-0.124892919237354,4.81490331017556,-1.81683510151222,0.069248715376026,0.508585823229083,-4.77363962140701,-1.81679365082587
"Tmem100",0.557759887165004,4.16236327972914,1.81710486573728,0.069254433258339,0.508585823229083,-4.34748488303829,1.81675632350426
"Plcb4",0.298047255802147,3.91141506154598,1.8167757959921,0.0693159439972901,0.508870479578399,-4.3154967657601,1.81635493078929
"Lrrc58",0.147794880568282,7.28825299548606,1.81622309751238,0.0693410956568387,0.508888113106242,-4.83229618669864,1.81619088610278
"novel_gene_NC_056011.1_15560",0.126131299854786,3.54515673974367,1.81630573708031,0.0693892736561244,0.509074667895654,-4.31135045695695,1.81587679494077
"Brpf1",-0.0999490110132262,4.23630713666308,-1.81617270249382,0.0694181983320721,0.509119894586925,-4.29105056725139,-1.81568830972785
"LOC121826174",0.389156654409094,7.23962526499899,1.81542855773484,0.0695026661729971,0.509572317149712,-4.37846517680278,1.81513825108594
"LOC102909790",-0.231957661728014,2.6494728570504,-1.81508172201843,0.0695715501479725,0.509722191160662,-4.33431812270533,-1.81469008153796
"Efnb1",-0.148617776029037,6.66142772488319,-1.81461978094959,0.0695885944952763,0.509722191160662,-4.78500025507809,-1.81457924467202
"Slc24a5",0.189259297252576,2.36877094692127,1.81492138705011,0.0696286465522657,0.509722191160662,-4.26408996982408,1.81431887977983
"Gas1",0.387106457177299,1.57581213600723,1.81469531775454,0.0696364388463119,0.509722191160662,-4.32017618269092,1.8142682389981
"novel_gene_NC_056015.1_25991",-0.120843637914724,2.96069601890304,-1.81455291871679,0.0696508571400278,0.509722191160662,-4.33737285274333,-1.81417454924895
"LOC121831816",-0.294807901130328,3.62333556617931,-1.81422469939465,0.0696598300495393,0.509722191160662,-4.58029027745921,-1.81411625152205
"novel_gene_NC_056015.1_6812",-0.275912913854523,-0.437638310574854,-1.81560808482454,0.06971458578534,0.509882668457222,-4.12653699118369,-1.81376063256828
"Clcn3",0.121137169851562,5.62613374756099,1.81369028516895,0.0697492015234139,0.509882668457222,-4.50366330972301,1.81353593399452
"Med7",0.190128639983718,4.35277400183534,1.8139293903865,0.0697501437471097,0.509882668457222,-4.32459867250325,1.81352981908767
"LOC121831776",-0.283440578033345,0.954698516502565,-1.8172989005555,0.0697951690711197,0.509888064792963,-4.0704896358218,-1.81323768971766
"Znf521",0.349544671933045,1.21147708655012,1.81393397135105,0.0697964707584628,0.509888064792963,-4.24486860522105,1.81322924652481
"Cldn15",0.481399483810395,1.86800574467387,1.81452009312228,0.0699428894514273,0.510654716393433,-4.10432720402336,1.81228034832464
"novel_gene_NW_024590034.1_81",-0.630999376740241,0.445291538115023,-1.81620453062298,0.0699688806666339,0.510654716393433,-4.07150496589937,-1.81211207703255
"novel_gene_NC_056011.1_342",-0.161296334140565,0.132284051335863,-1.81272129503211,0.0699842420578727,0.510654716393433,-4.24978905837103,-1.81201264904344
"novel_gene_NC_056021.1_19009",0.172937861762931,1.99154445152403,1.81222835466269,0.0700087461889637,0.510654716393433,-4.34431762199806,1.81185408091568
"novel_gene_NC_056009.1_2643",0.768382449465488,2.69402561950575,1.81417461948838,0.0700155579229585,0.510654716393433,-4.100218269956,1.81181000974929
"Smim15",0.171456180669234,4.06272758145116,1.81208182998664,0.0700659471246813,0.510855662070403,-4.2634904820416,1.81148410642874
"Dhodh",-0.219431666939447,3.32019500043401,-1.8117210824825,0.0701262178424349,0.511128500136014,-4.25840782083635,-1.81109454474271
"Polrmt",-0.188451126419209,4.5842232094208,-1.81084165479689,0.0702025794636058,0.511518403915765,-4.42214883297648,-1.8106013733707
"Ankrd46",0.103232481551026,5.02605973348761,1.81044534328771,0.0702442844328257,0.511655616567202,-4.57164920279942,1.81033221319846
"novel_gene_NC_056014.1_25993",0.379086149434412,1.69130342447115,1.81045269955923,0.0702776374129097,0.511731924247844,-4.38095307292262,1.81011705036999
"Arid3a",-0.104746982658917,7.91687840363157,-1.8092677906935,0.0704174896222186,0.512583412092225,-4.73710337121885,-1.8092157633672
"Gpc4",0.317108013166745,4.65863624740838,1.80914067800796,0.0704517579062699,0.512666028824122,-4.52498286433302,1.80899514312073
"novel_gene_NC_056011.1_8122",-0.376676834763629,2.08231244483716,-1.80955986127536,0.0704969235288427,0.512827864200547,-4.21785440666419,-1.80870449991494
"Stk3",0.090018519805096,4.69545851595076,1.80854237159786,0.0705352735339747,0.51287500464606,-4.63297449176473,1.8084578354606
"LOC121830334",-0.636744041532354,0.308265199847843,-1.81047221912046,0.0705492596582738,0.51287500464606,-4.11743628531386,-1.80836790509789
"Tagln",0.55597410309944,4.86903136136661,1.80801962252313,0.0706398031542856,0.513366392708971,-4.44374881316241,1.80778606662676
"novel_gene_NC_056030.1_5783",0.208634953166076,4.52873359220815,1.80839740976213,0.0707275045486188,0.513374651248358,-4.17057664224979,1.80722307457677
"novel_gene_NC_056028.1_8784",0.124438142210414,2.508471703541,1.80747882838152,0.0707304228831066,0.513374651248358,-4.40486291969789,1.8072043504082
"Casq1",0.3400336018665,0.473675303641914,1.80827288260701,0.070749784053785,0.513374651248358,-4.18377517228041,1.80708014428726
"LOC121821352",-0.420987548280983,2.90760158147211,-1.8083896705091,0.0707589716179419,0.513374651248358,-4.15708152956605,-1.80702121381703
"Mettl26",0.225126474822281,1.9948697701819,1.8080693402315,0.0707724181323222,0.513374651248358,-4.18281636371137,1.80693497708701
"Mast1",-0.473843295009947,1.04474975505333,-1.81045933977594,0.0707786411752844,0.513374651248358,-4.08243284332867,-1.80689507130148
"novel_gene_NC_056024.1_6361",-0.244845581626745,1.11561986206873,-1.80699773885887,0.0708253784473209,0.51344390641484,-4.34318755591625,-1.80659545653694
"novel_gene_NC_056011.1_13031",0.115646412368935,3.52859955890506,1.80654072501093,0.07085428568117,0.51344390641484,-4.54813777989926,1.80641022446612
"Prrg1",0.193497550603173,2.74376927701329,1.80670100127955,0.0708671697761761,0.51344390641484,-4.35014605652087,1.80632768559411
"Thap7",-0.122909640542331,4.30562341564474,-1.80643386315812,0.0708800028168012,0.51344390641484,-4.47559311685618,-1.80624548602082
"Tfrc",0.365381290009585,10.5774694007397,1.80548485831497,0.0710200968843956,0.51429218103174,-4.53957218033485,1.80534893323926
"novel_gene_NC_056015.1_25033",-0.208150314253768,-0.399378276394445,-1.80713864843645,0.0710594747571839,0.514361837454831,-4.12723659539962,-1.8050971897796
"Napepld",0.135824844243893,3.08698663946368,1.80543277495181,0.0710970702621764,0.514361837454831,-4.27953271066131,1.8048569477308
"Gcc1",-0.0861260174174366,5.64762851817116,-1.80496911746558,0.0710986991555428,0.514361837454831,-4.56195428071507,-1.80484654116296
"Rdh13",-0.243986086264429,4.44281022091712,-1.80480383237143,0.0711360728096499,0.514398829818991,-4.46836036801599,-1.80460782446849
"LOC107400237",0.226382109151966,5.47505359277335,1.80494890568466,0.0711498046162081,0.514398829818991,-4.32404360057204,1.80452014114524
"Mamdc4",0.296760025377298,2.63416799743314,1.80437730530633,0.0712189963061629,0.514732707067062,-4.3920940928647,1.80407853423088
"LOC121827020",-0.2476961869196,-0.41243592606775,-1.80549699142239,0.0712601451348946,0.514863755336711,-4.15091596417752,-1.80381607395319
"novel_gene_NC_056010.1_25430",0.259762912652939,3.71662146892325,1.80415990719857,0.0712957702859804,0.514950860933256,-4.28032001423071,1.80358894575691
"novel_gene_NC_056015.1_31469",0.272978160019655,-0.2229674356935,1.80570644001503,0.0713399536834278,0.514950860933256,-4.11493773591141,1.80330738364154
"Tmem262",-0.223570041692775,-0.196101642264835,-1.80482309542738,0.0713433373680141,0.514950860933256,-4.15866353845992,-1.80328582674251
"LOC102903398",-0.82792066817363,1.13190220749087,-1.80343468937039,0.0713854527243595,0.514950860933256,-4.35081433028306,-1.80301758681881
"Pcdh9",0.209545849854083,1.02261240226645,1.80338472630723,0.0713932754762675,0.514950860933256,-4.34034571769963,1.80296777665496
"novel_gene_NC_056008.1_62929",-0.208329274099314,0.402060796361043,-1.80700903401413,0.071417713430308,0.514950860933256,-4.08226922587846,-1.80281220056707
"Amacr",0.202363509676586,3.14901464342123,1.80299320543479,0.0714361522507224,0.514950860933256,-4.3990475431076,1.8026948448393
"novel_gene_NC_056012.1_17851",0.217190142041227,1.47954852200052,1.80327376290772,0.0714857272788817,0.514950860933256,-4.21994488208031,1.80237944263512
"LOC121827947",0.256646126132473,1.48126654038425,1.80446525105679,0.071488706536082,0.514950860933256,-4.12210901661674,1.80236049395816
"Selenoh",-0.2339616923301,3.08644370367252,-1.80308727585801,0.0715065110058636,0.514950860933256,-4.22576470991021,-1.80224726742528
"novel_gene_NC_056011.1_10454",0.205909272297662,1.10745477921202,1.80331542559827,0.0715254291617697,0.514950860933256,-4.18445742156663,1.80212698378051
"novel_gene_NC_056016.1_14532",0.122202614594959,2.96757229134215,1.80230542037471,0.0715680951996262,0.515060134351253,-4.32401038892278,1.80185580425014
"Tp53rk",-0.181911820717553,3.20203947857101,-1.80227686267097,0.0716080415655158,0.515060134351253,-4.25868998257311,-1.80160203063409
"Fbln1",-0.571689827325416,6.64418131920869,-1.80166960533148,0.0716200367405881,0.515060134351253,-4.53287181420167,-1.80152584962867
"Foxd2",-0.29642972460324,1.80274113455033,-1.80215040007444,0.0716592122463357,0.515060134351253,-4.22585996498648,-1.80127711994484
"S100b",0.46570990861528,-0.408272745021754,1.80627349888254,0.0716655569350448,0.515060134351253,-4.08011683049355,1.80123684728785
"Pgrmc2",-0.125839314416954,6.11643644204582,-1.80106972713222,0.0716983073218752,0.515060134351253,-4.80101226134771,-1.80102901196744
"Clec14a",0.427629609940032,4.5623022037805,1.80123092577136,0.071706681228293,0.515060134351253,-4.42417521377343,1.80097588329502
"Acvr2a",0.127253393610176,4.34332541015464,1.80094265435786,0.0717378071429539,0.515060134351253,-4.50900401057471,1.80077844790872
"novel_gene_NC_056029.1_2930",-0.122269636489739,6.84799429245983,-1.80073966391599,0.0717581743125821,0.515060134351253,-4.63060660177147,-1.80064929450853
"novel_gene_NC_056014.1_1285",0.211502852694876,2.25923191622789,1.80092384640913,0.0717909908875887,0.515060134351253,-4.31659620740772,1.80044125942857
"LOC102922904",-0.300060858558195,0.793406637539413,-1.80163137460264,0.0718048743934574,0.515060134351253,-4.18086577115545,-1.80035327076216
"novel_gene_NC_056013.1_7952",-0.255517828426858,0.587004903728094,-1.80211511353862,0.0718169144370136,0.515060134351253,-4.14183388259733,-1.80027697658031
"Hecw2",0.311772659249189,4.48472106693331,1.80022442362178,0.0718408852814574,0.515066911173372,-4.61340512261085,1.80012511164731
"novel_gene_NC_056015.1_47722",-0.19044125582286,-0.0453790822273329,-1.80085603114586,0.0719078930295583,0.515314182633327,-4.20020841119119,-1.79970081072506
"Cdh9",-0.278615865278246,0.772326127318279,-1.80010503936857,0.0719214483517925,0.515314182633327,-4.32150911815711,-1.79961501622439
"novel_gene_NC_056025.1_5000",0.128551393421743,1.12728119335488,1.799322844628,0.0720309311567275,0.515497659545486,-4.35585251306468,1.79892256146981
"Rhbdf2",-0.2294749550421,4.62340292224292,-1.79894485285652,0.0720398577874214,0.515497659545486,-4.66037530712983,-1.79886614050437
"novel_gene_NC_056008.1_47075",0.212631202434582,5.69654657458653,1.79926740777314,0.0720499880282333,0.515497659545486,-4.31785971256458,1.79880211903055
"novel_gene_NC_056015.1_41719",0.600682233277919,1.0920248804292,1.80452120228113,0.0720625262797659,0.515497659545486,-4.084598146518,1.79872288952932
"novel_gene_NW_024591557.1_2",-0.44343975129139,-0.314215234221865,-1.80131314509258,0.0720894463112329,0.515497659545486,-4.10977006673794,-1.79855281936395
"novel_gene_NC_056030.1_7281",-0.224958592442884,0.630221102612658,-1.7992254671652,0.0721160961010229,0.515497659545486,-4.24291195861831,-1.79838450770398
"Rab7a",-0.109961439278189,6.0186490229204,-1.7984136517289,0.0721178982131073,0.515497659545486,-4.80581185225681,-1.79837312797178
"Stat1",-0.239213693877742,6.71187594171276,-1.7983244026919,0.0721463881638936,0.515497659545486,-4.55677351546513,-1.79819325444254
"LOC102910060",-0.23048710306923,6.01469215553623,-1.79830889811275,0.0721544625167382,0.515497659545486,-4.50859135270865,-1.79814228696464
"Ankrd1",0.608016616259181,1.06042081205175,1.7994435002846,0.0722363635280457,0.515860512537842,-4.14240946420792,1.79762556963361
"Immp2l",-0.180264007128456,2.54502018185609,-1.79776381115326,0.0722513740346488,0.515860512537842,-4.44914183693313,-1.7975309196674
"Pgm5",0.647677193369633,2.8596908820022,1.7979422827359,0.0722884092312759,0.515930086253243,-4.27666394625598,1.79729746008832
"LOC121828931",-0.500837058069749,0.19913230814437,-1.7987691246885,0.072307247548121,0.515930086253243,-4.16064750340574,-1.79717874615508
"Coro6",-0.421476101822788,1.19282199510196,-1.79753078356203,0.0723773948840972,0.51626592670994,-4.25287992886819,-1.79673691938135
"novel_gene_NC_056010.1_4404",-0.198956406485236,-0.520500276194186,-1.79880775133288,0.0724096505986967,0.516331359337662,-4.12882942047588,-1.79653387269261
"LOC121829537",0.259053349147064,-0.252268418943874,1.79871349428216,0.072451172020054,0.516462800164623,-4.12188990134287,1.79627260824102
"LOC102907570",0.0918330710216195,6.04124302333677,1.79603273700552,0.0724956481941904,0.516493044842591,-4.81340851817787,1.79599288759774
"LOC102924490",0.602689648475714,2.89126623424354,1.79733678244986,0.0725176871553789,0.516493044842591,-4.15959509780317,1.7958543316766
"Gsc2",0.579562791089641,0.174290874763426,1.7988668641789,0.0725284655272579,0.516493044842591,-4.10623961602968,1.79578658208502
"novel_gene_NC_056008.1_28172",-0.167980578878194,0.989352473644604,-1.79631348439216,0.0725477735658913,0.516493044842591,-4.28119650131822,-1.79566523818757
"Otulinl",0.270321766352785,5.91217315543819,1.79505463519758,0.0726560689129404,0.517067416211134,-4.69393175000703,1.79498513144585
"LOC102908425",-0.119764897472955,5.7003045550377,-1.79489623811342,0.0726901362827292,0.517067416211134,-4.57155035009128,-1.79477135617395
"Hgfac",1.12573058539972,0.154350310816202,1.79778324416122,0.0727317174058402,0.517067416211134,-4.10373465017045,1.79451054264385
"novel_gene_NC_056018.1_1288",-0.302155925199778,-0.316344841163804,-1.79686948895127,0.0727401068898524,0.517067416211134,-4.12671209270762,-1.79445793522185
"novel_gene_NC_056021.1_1656",0.422426276427371,4.57450566877881,1.79468101243422,0.0727440278428377,0.517067416211134,-4.43840657415968,1.79443335004565
"LOC121827920",0.152546967304312,4.21923958711371,1.79431855931846,0.0727951256936213,0.517266253697781,-4.47451857559946,1.79411305520671
"LOC121830283",-0.255577515368604,2.03674960433643,-1.79429579269431,0.0728433530778566,0.517363028581019,-4.32432844542935,-1.79381092195532
"C3H12orf57",-0.236463163497074,4.47807706529104,-1.79401026325175,0.0728550020130632,0.517363028581019,-4.42255201858666,-1.79373796865537
"Coasy",-0.199261321638317,4.75393366474578,-1.79374953277927,0.0728969115516561,0.517496354966358,-4.42069085484451,-1.793475582464
"Ryk",0.142422504726006,5.6346911087973,1.79332384907444,0.0730004428485773,0.518066911827356,-4.31402053343255,1.79282792505117
"novel_gene_NC_056012.1_20209",-0.271588728457878,1.86419243005494,-1.79312564839453,0.0730798753317626,0.518145577284671,-4.24940061533885,-1.79233153115184
"novel_gene_NC_056024.1_4496",0.174989004565083,4.4400791933054,1.79210226413875,0.0731267736759424,0.518145577284671,-4.72074582051488,1.79203865863406
"Tdrd6",-0.656425380205985,0.331072722065147,-1.79346917276426,0.0731316223964907,0.518145577284671,-4.17615570439734,-1.7920083879303
"Cib1",-0.145727406940891,5.4166690753241,-1.79213286301969,0.0731484080985997,0.518145577284671,-4.45521874274708,-1.79190360698255
"Nsg2",0.463537325122732,0.619592615239802,1.79368130214851,0.073186533598206,0.518145577284671,-4.14180612171296,1.79166569023787
"novel_gene_NC_056008.1_40860",-0.178779639717612,1.39287229324179,-1.79381065632267,0.0731917919152703,0.518145577284671,-4.13280195911233,-1.79163288441708
"LOC102912682",0.173720519001952,2.75356816724118,1.79187457162035,0.073206993643904,0.518145577284671,-4.38964348605638,1.7915380540443
"LOC102923340",-0.139218402002774,5.9536372311836,-1.79154286989265,0.0732262844794101,0.518145577284671,-4.5757454317143,-1.79141773847724
"novel_gene_NC_056009.1_197",0.196613463075988,2.79119787955321,1.79221175003628,0.0732405986290428,0.518145577284671,-4.23394040834536,1.79132847890276
"Chd1",0.10373912764834,6.25614468946817,1.79135395587616,0.0732431630995632,0.518145577284671,-4.81104243056487,1.79131248899236
"novel_gene_NC_056023.1_11147",-0.127148557466953,2.27883272096842,-1.79161564107391,0.0732899507857995,0.518312649107666,-4.29418624948329,-1.79102084017194
"Vkorc1",0.34861752154857,4.37448732213898,1.79086439347999,0.0733321677834674,0.51841566077155,-4.60629198704187,1.79075781320448
"novel_gene_NC_056013.1_18457",0.147477820765519,3.69125587081831,1.79077289440199,0.0733762652651334,0.51841566077155,-4.41830399564966,1.79048320237691
"Mrps27",-0.148363364175479,3.76912355507231,-1.79068573897019,0.0733950887259662,0.51841566077155,-4.40172141236578,-1.79036602304569
"Tomm40",-0.126595851344052,5.26368312410268,-1.79042583965812,0.0733972192616344,0.51841566077155,-4.68985162421787,-1.79035276163767
"Sfxn3",0.28540533416273,3.6467650592451,1.79027938138285,0.0734414036928046,0.518557792292745,-4.48311461951183,1.79007780889981
"Fundc1",0.147178665025736,3.71370101450734,1.79038584646223,0.0734821839314547,0.518557792292745,-4.30259430496244,1.78982415994908
"novel_gene_NC_056015.1_25244",-0.36822081037437,-0.512765465988732,-1.79354698325283,0.0735100241227772,0.518557792292745,-4.10125288803823,-1.78965106289967
"novel_gene_NC_056017.1_229",-0.194927859654075,1.20472899737916,-1.79151806169437,0.0735100701578208,0.518557792292745,-4.15040334932378,-1.7896507767201
"Fbxo44",-0.447810711405916,0.246160340787125,-1.79135997209031,0.07363904326959,0.51930383319592,-4.12724075481703,-1.7888495825373
"Nek3",0.210211620404391,2.93832348091388,1.789093478121,0.0737417741306235,0.519857057820722,-4.23781876431662,1.78821222850356
"Pla2g4e",0.588298805038635,-0.434829473877137,1.79113843828142,0.0738082171687177,0.519857057820722,-4.11093719241358,1.78780039480114
"LOC102925380",0.476724333016446,2.12173838443095,1.78976059603488,0.0738180115687427,0.519857057820722,-4.14462567467345,1.78773971183528
"Srrm2",-0.0806687225037775,9.77720339011814,-1.78769291356594,0.0738294473361592,0.519857057820722,-4.93613542183229,-1.78766886781219
"Ticam1",-0.300408397474711,2.34880569756153,-1.78794211954441,0.0738563530595829,0.519857057820722,-4.34817720435186,-1.78750222354192
"Slc25a16",0.177430771789297,5.32612185114666,1.78745516030139,0.073881981844833,0.519857057820722,-4.60535460665185,1.78734353431086
"novel_gene_NC_056008.1_71390",0.358124934691309,2.63754981230991,1.78787363043192,0.0739114659249435,0.519857057820722,-4.27218677862603,1.78716102938394
"novel_gene_NC_056008.1_71483",0.358124934691309,2.63754981230991,1.78787363043192,0.0739114659249435,0.519857057820722,-4.27218677862603,1.78716102938394
