"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056008.1_29405",-0.514684166872307,0.269772812440061,-3.33428245835482,0.000949676060825427,0.00484852386978289,-1.60168000015102,-3.30502595163468
"novel_gene_NC_056015.1_47722",0.340532092231875,0.212720740874856,3.33356531664199,0.000952506291161151,0.00486182137954679,-1.60301121937476,3.30419183842292
"Adamts10",0.958249367904844,4.40167903872108,3.31766889169659,0.00095285135713539,0.00486243071754665,-1.84881670107006,3.30409029913476
"Mmp16",-0.733152463408239,0.714835128064021,-3.35467760583449,0.000953355889363656,0.00486385333562396,-1.41094583400048,-3.30394189651688
"LOC102922988",-0.356596232483243,4.1123938141568,-3.31273629944879,0.000954113002038701,0.00486656359586264,-1.95429745764448,-3.30371933656518
"novel_gene_NC_056031.1_14817",1.24030155028096,0.19513234972605,3.39611120437519,0.000954799829274441,0.00486891415898647,-1.14574305958234,3.30351757910203
"LOC102904138",-0.386303076639141,2.29883228299609,-3.33699341597388,0.000955163240789384,0.00486961477113282,-1.56203275755777,-3.30341088030653
"LOC121826554",-0.356432284479413,4.40333154135248,-3.30689243882399,0.000958224952155603,0.00488406827399869,-2.12697731255691,-3.30251344182976
"Znf322",-0.275590070274602,4.16970157155817,-3.30937768741427,0.00095897811590428,0.00488675106602595,-2.01697068365317,-3.30229308407687
"Rabif",-0.261189174362863,4.1932581455205,-3.31497942446369,0.000959288361199402,0.0048871761035803,-1.86687348618193,-3.30220236031202
"Dhrs7b",-0.28537336973247,5.37595379744679,-3.3083224425941,0.000961101965444074,0.00489430122999466,-2.04458144777206,-3.30167255855643
"Ell2",-0.601156141911348,7.19798476786476,-3.30937801281332,0.000961202165595301,0.00489430122999466,-2.005365163183,-3.30164331444204
"Rab11fip5",-1.24846713464462,4.31223387369347,-3.31617902315602,0.000961654221389334,0.00489430122999466,-1.82927878639781,-3.30151141389295
"novel_gene_NC_056019.1_6504",-1.59115120791806,2.66092285401294,-3.3481744803474,0.00096175206824276,0.00489430122999466,-1.44029549253586,-3.30148287176124
"Arhgap8",1.52748288748145,3.72521991801673,3.33107633584596,0.000962206270060604,0.00489430122999466,-1.60711846401711,3.3013504153492
"LOC121823658",-0.642323560068796,2.31576185701885,-3.38984629056396,0.000962255737636773,0.00489430122999466,-1.16129155775515,-3.30133599288539
"Fth1",-1.02866452825178,9.31050501418246,-3.36555631855735,0.00096227709492956,0.00489430122999466,-1.30191120666787,-3.30132976629604
"L1td1",1.54032174055119,2.44865125541751,3.33122398053364,0.000962697397646901,0.00489528332128923,-1.61059380474564,3.30120725562148
"novel_gene_NC_056019.1_18821",0.758454814837196,-0.382746547191594,3.34265565571106,0.000963844659645919,0.00489906294143531,-1.49509743562353,3.30087310138581
"Plekhf1",-1.12548086989077,3.36225019462792,-3.32968171593648,0.000963929316118337,0.00489906294143531,-1.61809217758247,-3.3008484587382
"Cep43",-0.637418766207399,4.19778427346871,-3.32849134048484,0.000964168712047773,0.00489906294143531,-1.63061449817609,-3.30077878383788
"Hyal2",0.564066376874583,5.46850144676053,3.31566411607803,0.00096435024064178,0.00489906294143531,-1.82820488700048,3.30072596159495
"Mlf1",0.521078475430082,3.29122888881503,3.3090719194568,0.000965034865690961,0.00490138523840447,-1.96585531516779,3.30052682825075
"LOC102918846",0.795266440800977,6.08062359827828,3.30912200724929,0.000966102670473578,0.00490457170944279,-1.97445664420769,3.30021650241963
"Ap1s1",-0.377508523979777,6.44645789445728,-3.3113387073675,0.000966262433123173,0.00490457170944279,-1.91292513742963,-3.30017009945925
"Scfd1",-0.2284377370956,5.27354999072565,-3.30416519706512,0.000966345180161737,0.00490457170944279,-2.1638361790863,-3.3001460684274
"Trdmt1",-0.513679461264125,3.39837086471684,-3.32603833328866,0.000966899783104386,0.00490584797970487,-1.65500254911086,-3.29998505224797
"novel_gene_NC_056023.1_10814",-0.766502862680758,0.0123483509259314,-3.33563090358972,0.000967221703919322,0.00490584797970487,-1.55120067425114,-3.29989162918933
"Sbno2",-0.678367116625584,6.12657349426287,-3.31616513710925,0.000967460537703869,0.00490584797970487,-1.80261738255405,-3.29982233701509
"novel_gene_NC_056012.1_44007",0.909298505086611,-0.634745648801181,3.39615519933194,0.000967507452576745,0.00490584797970487,-1.13757747383037,3.29980872759657
"Cspg5",1.34359173067631,1.96058588816062,3.33286807306409,0.000968193211706535,0.00490817005793348,-1.57993260703636,3.29960986716609
"Yrdc",-0.2450593557458,4.61811568436984,-3.30464807076018,0.0009684777814425,0.00490845772787078,-2.10493868013691,-3.2995273842685
"novel_gene_NC_056015.1_30847",0.994426091591665,-0.296925426368504,3.38858691214218,0.000971699563386415,0.00492362819688624,-1.17295373406871,3.29859510897123
"Depdc5",0.405428001707236,5.06031362527438,3.31468730257708,0.000973385234341991,0.004931009845732,-1.80330643069178,3.29810847258657
"Cul4a",-0.198180842764356,6.42848006986607,-3.30151245767039,0.000975109137635283,0.00493858165734654,-2.17865656288746,-3.29761160540715
"Ublcp1",-0.393874174292212,5.59898307307638,-3.31615093197114,0.000975722526620506,0.00494052687098444,-1.76644955076945,-3.29743500928374
"Fbxw7",-0.305288995280665,4.66085367771389,-3.30261848434456,0.000976497184194719,0.0049432875548579,-2.09922670201159,-3.29721213039874
"Vps11",-0.270795018089717,5.86798469370789,-3.30797713762497,0.000977713106457024,0.00494828021578966,-1.9227689262178,-3.29686262399356
"Grik2",0.807270091875864,0.565658180907799,3.35480840226126,0.000978498173634361,0.0049510904534881,-1.37467969016994,3.29663717694888
"Ckap2",0.682597145060376,5.65670050468885,3.30165261064626,0.000978956251605544,0.00495224523147252,-2.11960037112763,3.29650570847016
"Sema4b",0.442947851576301,6.25546144117781,3.30269046377505,0.000980205811058137,0.00495517264143213,-2.06332612050944,3.29614737405016
"Tprg1l",0.283788376027538,6.69575657682104,3.30293028392971,0.000980220671824984,0.00495517264143213,-2.05335580698576,3.29614311499453
"novel_gene_NC_056016.1_8682",0.434462430013751,2.27612057579659,3.31649860973834,0.000980293938965671,0.00495517264143213,-1.74227782103159,3.29612211770396
"Ttc39c",0.859218968552179,3.64570101672454,3.31929164023695,0.0009804549069587,0.00495517264143213,-1.70581809733625,3.29607599173515
"Arid5b",-0.572628188362787,6.35444145874748,-3.30884760393125,0.000982352729307253,0.00496251222579353,-1.8746421056887,-3.29553269184164
"Dph3",-0.395296342786957,4.94795126596204,-3.30431155592098,0.000982367818194912,0.00496251222579353,-1.98815363648145,-3.29552837615958
"novel_gene_NC_056017.1_10223",0.739722952174857,1.33231340255902,3.36282644665029,0.000984057795272173,0.00496988401292521,-1.30887450259202,3.29504540156074
"Scnn1b",1.67291223489887,2.10167733428598,3.368659855341,0.00098445250209653,0.00497071224693455,-1.26785885493333,3.29493270985983
"novel_gene_NC_056024.1_12720",-1.19221198633606,4.47443563830968,-3.35457135411993,0.00098675467583093,0.00498116904657389,-1.34341275660568,-3.29427625475771
"Rfc1",-0.478994676993182,5.4582608663884,-3.30826364405668,0.000988434175955673,0.00498847840734715,-1.85455962193786,-3.29379824642378
"Ikzf2",0.6956448243878,1.30113483369881,3.33236715882758,0.000989529043388218,0.00499283448238856,-1.53734489681374,3.2934870371697
"Fzd10",1.16793351221413,0.720833864349859,3.34964914849284,0.000993643654089933,0.0050121247419263,-1.39060026949152,3.29232032804494
"Patl2",-1.09616297820416,7.33182286615844,-3.30838096326334,0.000993817447087915,0.0050121247419263,-1.82614877075113,-3.29227114708239
"Ppp4r2",-0.410953064393457,6.16397724799137,-3.30524916345231,0.000995158532015023,0.00501771368412443,-1.88278454356357,-3.29189190656406
"Cep44",-0.423716295970308,4.56339551039342,-3.30897189106566,0.00099614961947199,0.00502153569291625,-1.80528224214039,-3.2916119444764
"Furin",0.641772761435603,9.60687474784977,3.30559916469764,0.000998216697709539,0.00503077865547416,-1.855523459292,3.29102886567152
"Mpv17",-0.468554534168745,4.5520312281535,-3.30860254478347,0.000999285804452415,0.00503498892818692,-1.79821088024415,-3.29072773184143
"novel_gene_NC_056016.1_6500",0.745610165899599,2.35178468280339,3.32997412113445,0.00100023658183333,0.00503860115866241,-1.53619668752321,3.29046017814558
"novel_gene_NC_056010.1_35739",-0.875924677185468,2.1213266894369,-3.3301384110659,0.00100101422110385,0.00504133973671867,-1.53193331568518,-3.2902415213919
"novel_gene_NC_056014.1_37039",-0.628661319388973,1.76693635631237,-3.3179241959157,0.00100260194284162,0.00504815584447831,-1.65733731341812,-3.28979557336588
"novel_gene_NC_056029.1_10480",0.731169298999199,2.82999068411355,3.31008265199587,0.00100412529967644,0.00505464476203945,-1.75541037178055,3.28936831781667
"novel_gene_NC_056011.1_5295",-1.91750930997768,2.79948483549745,-3.31330326444137,0.00100744650943832,0.00507017870727601,-1.69919555138257,-3.28843889518388
"Wdfy1",-0.783833500644612,6.89858389097901,-3.30618335342369,0.00100899627011246,0.00507679230256258,-1.79958090574251,-3.28800617317566
"novel_gene_NC_056009.1_15179",0.373127382246387,4.01289891596644,3.30079237879168,0.00101020796401905,0.00508056706378237,-1.8968285505184,3.28766827404738
"LOC102920499",-0.460273641370028,1.01015634608326,-3.31825524868217,0.00101021811562978,0.00508056706378237,-1.63468718976203,-3.28766544470263
"LOC102908245",0.696485085073384,0.725717088657984,3.31828665584278,0.0010107282982548,0.00508194660114344,-1.63303428137559,3.28752328612605
"Abhd6",-0.618821886159995,4.2272934306659,-3.33732744631666,0.0010124956363757,0.00508964500366648,-1.43842717278725,-3.28703134361888
"Tmeff1",1.05032614336843,2.6390646872077,3.32430787928324,0.0010128239837634,0.00509010793799448,-1.5668163286169,3.28694003495408
"Ccdc8",1.31745569182468,0.186474750277461,3.35536604311006,0.00101419689982962,0.00509581907808518,-1.32730391195523,3.28655854339251
"Eef1e1",-0.442590360818917,5.0186192836512,-3.29157131640104,0.00101583261262325,0.00510284766588198,-2.12905484622486,-3.28610465214677
"novel_gene_NC_056013.1_7978",-0.70475093118048,0.741544347301178,-3.34398173381636,0.00102264294169669,0.00513586064775179,-1.39094889210358,-3.2842221077108
"novel_gene_NC_056031.1_2505",0.689932876990625,3.4879819257509,3.29745857955305,0.00102324309023409,0.00513648005104693,-1.89858375957369,3.28405676850211
"Hmgb3",0.689932876990625,3.4879819257509,3.29745857955305,0.00102324309023409,0.00513648005104693,-1.89858375957369,3.28405676850211
"Asap2",0.615219538512399,6.06532049759631,3.29985476764011,0.0010248307695876,0.00514325155619957,-1.84537736325935,3.28361979977188
"novel_gene_NC_056017.1_3749",-1.80859267613362,3.15344157670419,-3.31166824424905,0.0010254978179975,0.00514540067274245,-1.6698738358424,-3.28343639839441
"novel_gene_NC_056026.1_11075",-0.252740599282038,1.2661665307408,-3.3050902482577,0.00102747771271663,0.0051541344168754,-1.74475057139524,-3.28289268644078
"LOC121825835",-0.600545405374072,2.89534384504595,-3.30135207824274,0.0010295151778376,0.00516315281808919,-1.79773657828606,-3.28233417609498
"Foxn3",0.572506734485923,6.84005774573891,3.30638138910908,0.00103135277566757,0.00517116489452126,-1.71636682130975,3.28183133005476
"Haspin",0.736868160418697,2.4037072408784,3.30110109156798,0.00103427896838836,0.00518463014749355,-1.78639924093967,3.28103230632322
"novel_gene_NC_056029.1_6891",-0.840877931907915,5.79781162365522,-3.30375254857039,0.00103783207237339,0.00520123098378339,-1.73293523393313,-3.2800649062515
"Zdhhc1",-0.83813078561792,3.52273146196704,-3.3138997442379,0.00104163654982415,0.0052190835967352,-1.60468006718953,-3.27903245682063
"novel_gene_NC_056017.1_8560",-0.313450020748197,2.76813336609274,-3.31071858380131,0.00104243254895546,0.00522185753714143,-1.6400783161976,-3.27881688208655
"Hsd11b2",0.888612310417459,6.97801436067877,3.28061933813891,0.00104681585604923,0.00524259591319868,-2.28268331983351,3.27763250430568
"Tmem67",0.529593476284882,3.20128964562421,3.33639870441016,0.00104719160756675,0.00524325893214631,-1.40159466758428,3.27753118920006
"LOC121831475",-0.783592897804899,4.36722865211594,-3.29720633824704,0.00104752568897821,0.00524371305042647,-1.79908611058439,-3.27744113798571
"LOC102912149",0.800168705562953,-0.100864217079737,3.3149705791087,0.00104907891976958,0.00525026836851003,-1.58864616547296,3.27702281528785
"Irf3",-0.427173108256812,5.56147605112515,-3.28844405575893,0.00105096825515904,0.0052585023356715,-1.95395978691262,-3.27651474327974
"Ccp110",-0.398801812694829,2.91441095384687,-3.33097689081936,0.00105152136379669,0.00525954787154564,-1.43771835891755,-3.27636616357881
"Ro60",-0.389298441317664,5.10955634617905,-3.28836479468356,0.0010516654551227,0.00525954787154564,-1.95133863230078,-3.2763274686865
"LOC102915118",1.61073735044032,0.785718504108591,3.32257622542264,0.00105222795103932,0.00526113975519661,-1.51915502506599,3.27617646059718
"novel_gene_NC_056015.1_33750",-0.502363041277973,3.25670278715668,-3.29223534317422,0.00105377624782576,0.00526765876088307,-1.85781042843505,-3.27576118905173
"Plcb1",-1.08490871233453,0.909907926049048,-3.3799525529177,0.00105875709459405,0.00529132952981415,-1.14681706005203,-3.27442908545564
"Mfsd12",-1.0920413671563,7.01402844018637,-3.29437407447198,0.00105928443481705,0.0052927372792517,-1.80179749235071,-3.27428839043654
"Abcc1",0.47938743146612,5.65645394183673,3.28626597647631,0.00106021242403048,0.00529614576298092,-1.95341683978516,3.27404095905016
"Numb",0.433872196339541,6.37580480582039,3.28125961470603,0.00106076532020013,0.00529767937499116,-2.09039532131388,3.27389363461146
"Dnmt3a",0.714622273321318,6.09450745425984,3.28356905986532,0.00106144991271287,0.00529812483488395,-2.01432932973805,3.27371131683764
"Lmo7",1.15271720638077,4.21372474342559,3.29199028816154,0.00106157394451399,0.00529812483488395,-1.83735350257819,3.27367829685506
"Bend7",1.27140510574577,3.92896417835827,3.32578771291023,0.00106159224470615,0.00529812483488395,-1.46182416764821,3.27367342524517
"LOC107400931",1.20152892366135,2.72781958729951,3.33038168778778,0.0010661146091135,0.0053194625413039,-1.42654184192084,3.27247192280133
"Ggt1",1.23539723365664,3.50363237491379,3.31081353563738,0.00106678482407507,0.00532157421502601,-1.58722291070102,3.27229426129135
"novel_gene_NC_056023.1_7671",-0.751353035366549,1.01151762979471,-3.32445029647692,0.00106705656279337,0.00532169760309796,-1.47622882890639,-3.27222225783373
"novel_gene_NC_056009.1_5494",-1.04567074152693,2.07226835989552,-3.32387622273615,0.00106730620154572,0.00532171074110219,-1.47424971172074,-3.27215612522121
"novel_gene_NC_056016.1_863",-0.527510672088878,-0.148725300015459,-3.31606123550385,0.00106922830300571,0.00533006103384033,-1.54517994246686,-3.27164741378108
"Sigmar1",-0.383229173085452,5.03670074165698,-3.27801235892015,0.00106990687906129,0.00533112189824516,-2.12437333987763,-3.27146802102387
"Atp13a3",-1.47400319288463,7.97769622860741,-3.29883864445459,0.0010699359985153,0.00533112189824516,-1.70697169413062,-3.271460325172
"LOC102920776",0.612159095110478,5.49187892486953,3.28144103541697,0.00107038807822932,0.00533214130530654,-2.0138001716233,3.27134087186858
"Apba1",0.801466386424601,2.35541320573227,3.29473261498526,0.00107149246483948,0.00533640895861457,-1.76033007569904,3.27104925525654
"novel_gene_NC_056020.1_12372",0.598634048594479,1.83672371688085,3.30815213556039,0.00107281542789255,0.00534176297525884,-1.60725000165037,3.27070028867996
"LOC102906547",-0.440633279829866,4.49225882725211,-3.28650075590823,0.00107448516136149,0.00534884075821008,-1.87842323085977,-3.27026042002855
"Ccdc138",0.792229003120421,1.7735925883804,3.31217217763225,0.0010787969338287,0.0053684522757248,-1.55952290761164,3.26912745983173
"novel_gene_NC_056028.1_8942",1.02185814958705,0.0139763092415047,3.29576783914173,0.00107892310763,0.0053684522757248,-1.72295548612419,3.26909436955478
"Smim29",-1.04965856488075,3.32846948283762,-3.32074330758259,0.00107922479491873,0.00536871350877953,-1.47518340985325,-3.26901526370856
"LOC102927504",-1.06844445875492,4.50653014453435,-3.28253632750889,0.00107997020578222,0.00537118145973635,-1.93107428347474,-3.26881989615168
"novel_gene_NC_056010.1_5407",-0.275889524610031,2.36881656796892,-3.27979548473704,0.0010824951082698,0.00538249644765124,-1.96322266449477,-3.26815906038014
"Dnajc30",-0.229249811982735,4.07125218573873,-3.27196649529329,0.00108402008250525,0.00538883541245399,-2.21960335046243,-3.26776062331049
"Sgo1",0.654205421829847,2.74152651538404,3.2818917864115,0.00108436295663804,0.00538929640156091,-1.91930143244112,3.26767111038948
"Atxn3",-0.225732632258911,5.12731516779236,-3.27404860028888,0.00108733089695888,0.00540280077836232,-2.11483634754194,-3.26689737303018
"novel_gene_NC_056024.1_6963",-0.747314000558371,1.05552197943555,-3.29518870670285,0.00108791936990545,0.00540447840087917,-1.70954915881751,-3.2667441911414
"Kdm5b",-0.539764216910571,6.69068757686572,-3.28192733268788,0.0010934984584507,0.00543057600805638,-1.88326936049291,-3.26529572692373
"LOC102910017",1.91818425789881,4.05276201118128,3.33097560256838,0.00109367692267146,0.00543057600805638,-1.38163091075852,3.26524950626576
"Rab3gap2",-0.45852080540577,6.33431963480508,-3.2851561885964,0.00109417919578764,0.00543181815051722,-1.82463569703832,-3.2651194593926
"LOC121824990",0.460261227251843,1.95131889844995,3.2958883509319,0.00109543480801117,0.00543571290101676,-1.68680283199114,3.26479460183655
"Whamm",0.300262225222848,3.70380447512646,3.27520814803029,0.00109546834143489,0.00543571290101676,-2.01484797707734,3.2647859306427
"Ppp3cb",-0.244704151649318,6.09011091485195,-3.27560264704962,0.00109738695407602,0.00544397925985907,-1.99964705894964,-3.26429021720464
"LOC102923880",-1.25826961311289,3.71178364610094,-3.3032530527847,0.0010982526945133,0.00544701986723963,-1.59609516650448,-3.2640667975516
"Rnf103",-0.676034212890753,5.06069615969909,-3.28023197930606,0.00110171266679807,0.00546292276321389,-1.88062362064255,-3.26317551353748
"Rchy1",-0.41906083924522,4.25754147732745,-3.28335497254405,0.00110322415061545,0.00546849307125968,-1.82419332394317,-3.26278696954034
"LOC102925191",0.951356629514278,6.29582589753008,3.27421187692352,0.00110334367049273,0.00546849307125968,-2.00013371804199,3.26275626661053
"Prdm1",-0.939411727595206,6.4025250494058,-3.27004565753827,0.0011042474193178,0.00547171358077322,-2.11414673853583,-3.26252420609479
"novel_gene_NC_056011.1_38693",-0.553525637650459,1.3722080684381,-3.32604577561789,0.00110543380532997,0.00547633279738657,-1.41313823641491,-3.26221983774594
"Dcakd",-0.968412451496878,6.29179270541573,-3.29539797011392,0.00110718436439315,0.0054837441680116,-1.65395258146098,-3.26177128154201
"Gucd1",0.409945469376287,5.13415106313302,3.26971490688573,0.00110752949856237,0.00548419283992789,-2.0989138634269,3.26168292315238
"Coro1c",-0.592053231343994,8.57625927812286,-3.28019991326855,0.00111086625623497,0.00549945162926985,-1.84771184828023,-3.26082998463365
"LOC102903374",-0.71239006784644,0.0516421161782577,-3.28624304233173,0.00111113862726498,0.00549953634836298,-1.75595974623901,-3.26076046605467
"Capza2",-0.33017535178456,7.16444168799736,-3.26774116853906,0.00111242726038637,0.00550367140858607,-2.12503213923177,-3.26043177544854
"Calcr",1.64399983957409,-0.205813255433999,3.31403030261082,0.00111248498419087,0.00550367140858607,-1.50011224573407,3.26041706012439
"Znf330",-0.21576393951909,5.15810510118246,-3.26513371435586,0.0011145322637943,0.00551080622477065,-2.20843708896877,-3.25989561043445
"Strc",1.06213342232459,-0.148846852213702,3.30189104897141,0.00111458943986381,0.00551080622477065,-1.59735022733159,3.2598810601943
"LOC102915557",1.3739187910852,6.44240039081404,3.28739094172047,0.00111469452436995,0.00551080622477065,-1.73239126385659,3.25985431995292
"LOC102906415",1.38734305353541,3.66667952199595,3.3067300168602,0.00111715852053074,0.00552102999922052,-1.53655601580051,3.25922798834831
"Abcc4",0.904443715821294,4.22346400181822,3.26993039483739,0.00111727504277565,0.00552102999922052,-2.02679268371213,3.25919840080036
"novel_gene_NC_056031.1_8015",1.42889236751526,-0.474751069751985,3.37643772312921,0.00111936712302205,0.00553009967106398,-1.13471901372386,3.25866766072911
"Map2k3",-0.36390111524766,7.05303278018729,-3.27290930561186,0.00111966979113625,0.0055303268340281,-1.94526498691681,-3.25859095277376
"Dedd2",-1.31989128957795,5.19532551806895,-3.29300338746811,0.00112179608073709,0.00553955914725662,-1.64960794117833,-3.25805260749454
"LOC121831758",-1.98277230275407,1.59501145296257,-3.33811932074295,0.00112296220370726,0.00554404690166655,-1.31705414991961,-3.25775776274028
"Dab2",-1.76934179298019,7.13782616022727,-3.27218655479049,0.00112611595399373,0.00555834323683733,-1.93156731120919,-3.25696177821273
"Nt5c3a",0.523701208825684,4.52665898733165,3.2743510840096,0.00113044191474109,0.00557841755682472,-1.87599795219185,3.25587328167815
"LOC107400186",0.664966586226312,0.631985765908355,3.27886790017076,0.00113131002478584,0.00558142305564709,-1.80068688419292,3.25565531218365
"Csmd3",-0.824720761432459,2.56496912940277,-3.30903376222505,0.0011328538724936,0.00558776022959583,-1.49696605148997,-3.25526805675639
"Fam3b",-0.854601597869383,1.73924911733675,-3.27101674826582,0.00113483102907221,0.00559623129351358,-1.90646768581531,-3.25477282292997
"Cdkn1c",1.31313389937033,9.87596390051826,3.28575769261332,0.00113522974962247,0.00559691646581604,-1.70459656899059,3.25467304893671
"LOC102929155",-0.42190211228652,4.24510135986017,-3.26879858547118,0.00113619838467477,0.00560041047765226,-1.95350844801198,-3.25443079704059
"Osbp2",-1.12481922574049,4.63369864214673,-3.29803357452504,0.00113914545672258,0.00561365253089842,-1.56873031834609,-3.25369491794874
"Gpr156",0.66754997222182,0.264726241106773,3.29710625756149,0.00114091970281148,0.00562111022114641,-1.59587510779087,3.25325273980271
"LOC121829357",0.380959195749403,-0.0601101124604701,3.26292230944478,0.0011439256405415,0.005634631441579,-1.99202362696496,3.2525050477088
"Tmem222",-0.327134302442197,4.64426415227135,-3.26945341009242,0.00114514088502022,0.00563932808405958,-1.90482497451164,-3.25220328517326
"Akap11",0.289415083272532,5.37888910310216,3.25767154495831,0.00114642381137765,0.00564435580807394,-2.20667984711224,3.25188503728219
"Rsbn1",-0.258261240118675,3.27257354467034,-3.26788374534645,0.00114743927535476,0.00564806469899892,-1.92291113332579,-3.25163337050097
"novel_gene_NC_056025.1_4980",-0.46386069545197,3.62149777482376,-3.27929573052209,0.00115064581652444,0.00566255461786637,-1.74565977977163,-3.25084002883658
"Fbxo21",0.515535337230109,6.1788961844639,3.26213256424615,0.00115148283637318,0.00566537970076735,-2.02920518367267,3.25063327513627
"novel_gene_NC_056008.1_62815",0.574427483963948,-0.464261794586337,3.29211238042054,0.0011530497086223,0.00567149118789131,-1.62100728483458,3.25024661247311
"Serinc1",-0.563327641412733,7.44065445576752,-3.26315517829735,0.00115325146874689,0.00567149118789131,-1.99543261978635,-3.2501968587037
"Phkg2",-0.275987752586969,4.37910080268323,-3.26365681997819,0.00115518245457562,0.00567969100498212,-1.97490847305585,-3.24972108677915
"Pgap4",0.610219308670601,0.350348543316339,3.26801080537081,0.00115928819050287,0.00569857724489716,-1.86716048405414,3.24871192040858
"novel_gene_NC_056031.1_5382",1.60509500392947,2.31932905920855,3.33707636606668,0.00116055903361736,0.00570352289673493,-1.29033266101441,3.24840022385161
"Stmn1",0.758618344911109,6.60029721503816,3.25643968611674,0.0011612230185532,0.00570548459172833,-2.12698162875816,3.24823749534115
"Itpkc",-0.861953014215982,5.26023995047036,-3.2831784722336,0.00116208553957202,0.00570842064525288,-1.67089087558372,-3.24802623823882
"Hmox1",-0.606585621654778,7.65346310609486,-3.25610176546668,0.00116254986994682,0.00570939980579078,-2.12638904772534,-3.24791256988779
"LOC102915444",-0.457804055318192,6.1981123893893,-3.25890815641816,0.00116446142761139,0.00571668995391458,-2.03799686476769,-3.24744506091084
"LOC102918909",-0.250213771245214,3.06762497633069,-3.2605825990116,0.00116456496670834,0.00571668995391458,-1.99140481495412,-3.24741975864398
"Elac1",0.218937711993747,4.08327942964243,3.25435405376831,0.00116505908309107,0.00571781274378067,-2.16021430641071,3.2472990380565
"Tasp1",-0.248134410908522,4.23235065589797,-3.25153426771493,0.00116682764106307,0.00572518823199813,-2.25642246130125,-3.24686733827198
"novel_gene_NC_056021.1_12179",0.921168460154648,0.588653451345785,3.31886774158642,0.00116751288467304,0.00572724615215863,-1.40103201674783,3.24670023484383
"Nipa2",-0.21427109578469,5.99632143514098,-3.24986702163768,0.00117177792997433,0.00574685989103047,-2.2983547992382,-3.24566219446234
"LOC102908941",-0.361831171406425,5.67721021336955,-3.24995128106729,0.00117208585227523,0.00574706183142237,-2.28956361119026,-3.24558738654747
"LOC102914649",2.04151401832416,0.55344487996681,3.28353009961806,0.00117485236408447,0.00575931608286687,-1.66465209825528,3.24491609210546
"Smim10l1",-0.371458166937847,4.6494536414334,-3.25597771114237,0.00117676695976295,0.00576672059192661,-2.04263695242997,-3.24445236992997
"Stard8",0.798256534615572,4.90359906215793,3.25810708849257,0.00117695024992948,0.00576672059192661,-1.99547652727723,3.24440801294411
"Prdm5",0.891302075693265,-0.0174619663794848,3.29389509709774,0.00117716580010644,0.00576672059192661,-1.57043721985715,3.24435585706734
"Atp2b2",-1.59398515524825,2.31192841549678,-3.29416059307804,0.00117851666977556,0.00577202583548861,-1.55941170282482,-3.24402919295475
"Irf2bp2",-0.660006218807601,5.24262889788208,-3.26094195649647,0.00117882020419283,0.00577220029530331,-1.92909327182461,-3.24395584058575
"Gpi",-0.688848853158569,8.02582388675902,-3.2616214614457,0.00117970711592913,0.00577523058684233,-1.9145899315934,-3.2437416087445
"novel_gene_NC_056019.1_4969",-1.26500555137032,1.37554798543011,-3.27171806932949,0.00118045469355164,0.00577757754942526,-1.77202562666727,-3.24356114834935
"novel_gene_NC_056029.1_7035",0.522019357365717,1.91612961075924,3.28167546013894,0.00118117083417464,0.00577976961669149,-1.66562673131446,3.24338837564617
"Jak1",-0.457314514873277,8.15418609072484,-3.25055882015684,0.00118161698978838,0.00578063988305873,-2.16612175939318,-3.2432807871775
"novel_gene_NC_056012.1_9849",1.07394491482193,0.418944074385298,3.32176349321159,0.00118223755582897,0.00578236280143815,-1.37042930947476,3.24313120279606
"LOC102917250",-0.261435339239867,2.28270434513556,-3.25851266058374,0.00118491623797597,0.00579414896668006,-1.94546076098082,-3.24248635100639
"novel_gene_NC_056015.1_23601",-0.387682493164852,6.32034835829204,-3.25449156320868,0.00118633369744392,0.005799763900937,-2.02973425230524,-3.24214566405819
"Ankrd10",-0.669938975151415,7.28699719879293,-3.25105044386224,0.00118693053022916,0.00580136530712052,-2.11576697341135,-3.24200232756789
"Tifa",0.560050201052333,1.66285331452398,3.26689448279457,0.00118742349234094,0.00580245841290214,-1.81620035547097,3.24188398706291
"Exph5",0.603644511350687,2.0917677764315,3.25195024259598,0.00118783008210517,0.00580312905191741,-2.06273535653213,3.24178641526143
"novel_gene_NC_056008.1_34068",-0.467945309140805,2.94895706101357,-3.27111954861777,0.00118834614493802,0.00580433409491944,-1.75836839781116,-3.24166261697558
"LOC107401803",-0.844567234697031,1.64439991190951,-3.28284862440538,0.00118954299168078,0.00580886304527707,-1.63912663325808,-3.24137569654677
"Adgrf5",0.971288734724392,8.03089970628686,3.27920285061281,0.00119066548028753,0.00581302691429747,-1.65877733401576,3.24110684428897
"Eid3",0.951958205418691,-0.589761047905943,3.29302693148653,0.00119152473277172,0.00581590402527566,-1.56030866859061,3.24090119907986
"Max",-0.997657519884087,6.4392167682482,-3.26299455172809,0.00119210464995617,0.00581741668931047,-1.85059333915377,-3.2407624847153
"Mphosph8",-0.280285077144518,5.19744264510446,-3.24781098718915,0.00119242553267686,0.00581766487806227,-2.18243585806006,-3.24068575736859
"novel_gene_NC_056018.1_5013",-0.284433948973288,4.1491088541736,-3.25426062742374,0.0011940666341475,0.00582435264494177,-1.99723657315314,-3.24029364608347
