"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Ddrgk1",0.0985719591918532,5.19691305279274,1.73612939223373,0.0825685022393388,0.537536329043006,-4.63561546682772,1.73597360227459
"LOC102927417",-0.186767083333137,3.24824953265379,-1.73717086300187,0.082599883785756,0.537584172360656,-4.27724750234764,-1.73579615748171
"Trappc2",0.128030703224007,2.78009659126611,1.73783752057238,0.0826756723069433,0.537849872269122,-4.2167709150187,1.73536784174696
"Tmem30b",-0.341808216250409,3.59739873264484,-1.73549905743463,0.082688797475681,0.537849872269122,-4.5875308478368,-1.73529369772407
"novel_gene_NC_056029.1_16126",-0.120676184697037,1.12696464159778,-1.73538196916776,0.0828244769820603,0.538499720890054,-4.34611607459103,-1.73452780317685
"Anxa4",0.177325453019667,8.14421040883207,1.73473131952382,0.0828526202029631,0.538499720890054,-4.47832615378057,1.73436906541546
"Dnajb6",0.0806233812297045,6.69109713514697,1.73469054697327,0.0828733075229934,0.538499720890054,-4.44503355419915,1.7342524094459
"novel_gene_NC_056011.1_25434",0.685361530560399,0.903566177407592,1.73789666137279,0.0828849988387705,0.538499720890054,-4.19016170820414,1.73418649245549
"Scube3",-0.426616823803518,3.23038388725113,-1.73391590186613,0.0829882829571834,0.538855178030547,-4.51310637125099,-1.73360449170631
"Cand1",-0.116453205723506,7.05058589361806,-1.73450781874203,0.0830078320464926,0.538855178030547,-4.31502902830598,-1.73349439964964
"Armc5",-0.116702910379232,3.03000488197946,-1.73358922976099,0.0830593708614315,0.538855178030547,-4.47223167158772,-1.73320425589565
"Mgat4a",0.145396401419979,7.94982177439318,1.73326813564511,0.0830672464941009,0.538855178030547,-4.71387610141833,1.73315993195472
"novel_gene_NC_056014.1_15781",-0.106377605384817,0.452750164097254,-1.7344446662909,0.0830805639763151,0.538855178030547,-4.28675884140672,-1.73308498911334
"novel_gene_NC_056008.1_36602",-0.132008591897615,0.362596117564062,-1.73593794159948,0.0830842464583735,0.538855178030547,-4.21024378297475,-1.73306426801999
"Ndufb8",0.0788980090902876,5.35933389996918,1.73269415576887,0.0831803882278447,0.539194940323633,-4.62226327943104,1.73252354749317
"Dnajb12",-0.0918154753214596,6.45083760736331,-1.73248708026166,0.0832041762787613,0.539194940323633,-4.73685384793416,-1.73238983688306
"LOC102925026",-0.0699699377516889,3.62571097767613,-1.73274252825776,0.0832168235422295,0.539194940323633,-4.45579929530436,-1.73231876030036
"Echdc1",0.130229636529224,4.67830778783753,1.73250133093639,0.0832564491020271,0.539194940323633,-4.46167464622053,1.73209612455217
"LOC121830246",-0.205240478829291,4.70909655315409,-1.73239222362426,0.0832749706097554,0.539194940323633,-4.46568844594146,-1.73199209111235
"novel_gene_NC_056008.1_18895",0.11389951963082,3.94228499712674,1.73214910536577,0.083281260620419,0.539194940323633,-4.59828986987981,1.7319567650208
"Cebpa",0.113874532273475,3.9424765090843,1.73189195149626,0.0833269278855914,0.539334505171526,-4.59935074307024,1.73170035234317
"LOC121821795",-0.353557529017496,-0.771465373581769,-1.75433235599636,0.0833591661390011,0.539387094985049,-4.23925718460636,-1.73151940944871
"Hsd17b2",-0.168402475303628,6.60321107249848,-1.73142700853755,0.0833986629414572,0.539437453656924,-4.68022108640709,-1.73129780391009
"Brcc3",0.109091816972442,3.86334028479035,1.73202940040449,0.083424903234746,0.539437453656924,-4.34011541188188,1.73115062393894
"Cbfb",0.143009522655167,4.91840952392706,1.73144402792257,0.083478208201205,0.539437453656924,-4.3993145071078,1.7308517555186
"Prpf38b",0.113995027295425,7.4101958123892,1.73122502349669,0.0834926009905678,0.539437453656924,-4.44301413872055,1.73077108503281
"LOC121829573",0.32207438000624,-0.0211528580772098,1.73430013289416,0.0835115716252514,0.539437453656924,-4.19594748565969,1.73066477327728
"LOC102921833",0.212017487827549,4.99373481655127,1.73073805372019,0.0835116412004974,0.539437453656924,-4.79335947429689,1.73066438341243
"G3bp2",0.0838850316944977,6.43863138408929,1.73004692706146,0.0836936717991839,0.540310251680558,-4.46571618084477,1.72964527447875
"novel_gene_NC_056019.1_4702",-0.147716891296145,1.19765960406258,-1.73049981790506,0.0837039226766275,0.540310251680558,-4.34276194373876,-1.72958793774703
"novel_gene_NC_056009.1_5627",0.0876544410159234,4.04569621027098,1.72974131172851,0.0837362103624459,0.540310251680558,-4.49959544034264,1.72940737861267
"novel_gene_NC_056012.1_29632",0.144130526718222,5.287437770088,1.73255890494909,0.0837555203784299,0.540310251680558,-4.20098225643711,1.72929942011571
"P4ha1",0.236933368184519,7.0650886452721,1.72905639506431,0.0838067721036786,0.540310251680558,-4.91117858098716,1.72901297950897
"novel_gene_NC_056015.1_8848",-0.342363476203549,1.32846407761587,-1.73056318723855,0.0838314839989813,0.540310251680558,-4.26558828213611,-1.72887491795087
"Atg2b",-0.160581560844484,6.60447241433858,-1.72950832454272,0.0838322765418375,0.540310251680558,-4.38929917463403,-1.72887049068119
"novel_gene_NC_056008.1_45502",0.137808225295749,5.13074814221939,1.72879807280044,0.0838748756559863,0.540310251680558,-4.63250027976552,1.72863257514097
"novel_gene_NC_056026.1_12654",0.0905434062552679,2.43105188256503,1.72934901086984,0.0839291948603322,0.540310251680558,-4.32500745673589,1.72832934489786
"novel_gene_NC_056017.1_499",0.108297229872254,4.53016932179377,1.72877633790729,0.0839471851052239,0.540310251680558,-4.41570651366471,1.72822895160313
"Klc1",-0.0886954605955641,7.80949269034977,-1.72817129091692,0.0839864023871129,0.540310251680558,-4.63965189598617,-1.7280101626754
"novel_gene_NC_056014.1_28693",0.257777638369891,0.347357442816722,1.73750763920497,0.0839876282093789,0.540310251680558,-4.18079372567745,1.72800332528005
"Tbc1d22b",-0.11925459382726,4.36827905020835,-1.72850030266451,0.0839891306859647,0.540310251680558,-4.43054527320605,-1.72799494487154
"Wwtr1",0.0880409395945618,6.88944224585916,1.72816676270526,0.0840109639526153,0.540310251680558,-4.52433521240053,1.72787317850114
"Sesn3",-0.18466316770859,5.62731419144945,-1.72791390042301,0.0840200311841575,0.540310251680558,-4.75606789685883,-1.7278226171478
"Otud5",-0.108557361224624,6.81662984759872,-1.72817022087726,0.0840332319547884,0.540310251680558,-4.45974499925036,-1.72774901394998
"Mnd1",-0.305867695762193,0.521049795141323,-1.73815447397016,0.0841099866267897,0.540376251207256,-4.18619675046797,-1.72732124021348
"Cdk20",0.169898627455871,3.06273367969853,1.72771438508481,0.0841103325422899,0.540376251207256,-4.47246919925195,1.72731931305184
"Vsig2",0.543577817559786,3.6153259346689,1.72888620295436,0.0841159688275589,0.540376251207256,-4.26695770423954,1.72728791312865
"LOC121820886",0.294316861826844,2.77440437972857,1.7281316282217,0.0841890679805209,0.540690571822071,-4.29849655257676,1.72688082962577
"Tmem64",0.178900283506889,3.42273556188827,1.7275924870467,0.0843050656298981,0.541082474674167,-4.28835916820706,1.72623543449384
"novel_gene_NC_056008.1_5",0.139482322889308,3.07896942068152,1.72794498918665,0.0843129405731009,0.541082474674167,-4.25968080385996,1.72619164543808
"Rprd2",-0.102188067541132,5.69941007173439,-1.72700622813502,0.0843226566549307,0.541082474674167,-4.34590629742237,-1.72613762319028
"Bri3",-0.0761485498415864,4.73542970762498,-1.72579827689116,0.0844033622421087,0.541445027242251,-4.72080904366241,-1.72568908779474
"Dcdc2",-0.162212639258542,4.79019639837919,-1.72507544561116,0.0845288074435753,0.541953388134337,-4.77944174793557,-1.72499259263649
"LOC102927959",-0.102378975453999,5.64086170297475,-1.72553539431326,0.0845341422079284,0.541953388134337,-4.4118311289079,-1.72496299157393
"Tnip1",-0.106100967230703,6.59326945880335,-1.72522979595535,0.0845686666093883,0.541953388134337,-4.44875709641525,-1.72477146219961
"LOC121825506",0.261302148777275,1.920561794949,1.7288184619111,0.0846086281453275,0.541953388134337,-4.19360967065186,1.72454984846625
"novel_gene_NC_056008.1_47083",-0.256451046306505,4.04890938240938,-1.72651985041171,0.0846543378598961,0.541953388134337,-4.23729816510656,-1.7242964610002
"C22H19orf25",0.110369077435904,3.82671097978951,1.72444694445905,0.0846749457170124,0.541953388134337,-4.54803941084655,1.72418225949771
"novel_gene_NC_056024.1_6963",-0.212540449849771,0.0423235460589067,-1.72554079762793,0.0846846299171262,0.541953388134337,-4.29462270532686,-1.7241286008293
"Sgta",-0.0662942408541739,6.16958943464603,-1.72413787786258,0.0846979218965227,0.541953388134337,-4.78027229216634,-1.72405496009069
"Ifitm10",-0.312266862951707,2.77484486380246,-1.72474251514732,0.0847006591674927,0.541953388134337,-4.38635218810619,-1.72403979611702
"Clhc1",0.233924106771202,2.29877951932429,1.72661955763234,0.0847300384309269,0.541986339622935,-4.22147814894213,1.72387706540094
"Ndufs7",-0.0772081353260533,4.30317600383858,-1.72386358780731,0.0847560142341059,0.541997507833824,-4.68719757062225,-1.72373322434706
"novel_gene_NC_056017.1_13372",-0.141631082383112,0.477315493520923,-1.72765115658039,0.0848707576591352,0.542503234286833,-4.19285022066122,-1.72309825877655
"LOC102910128",0.128502546471787,2.35081338903996,1.72422067449694,0.0848851116278898,0.542503234286833,-4.30941449702174,1.72301887585609
"Camta2",-0.116454688265473,6.02677007614073,-1.72329714730839,0.0849078556590908,0.542503234286833,-4.47311280174958,-1.72289311491919
"novel_gene_NC_056021.1_7387",-0.0938681028807504,0.183891843121246,-1.72374445343422,0.0849891919182719,0.542867856659002,-4.30573896742102,-1.7224435967034
"LOC121823104",-0.238830888485937,2.62694015577408,-1.72465517102849,0.0850162264563639,0.542885518013818,-4.23625065863288,-1.72229426292066
"Dnajc14",0.0692205539356554,6.89874341755639,1.72274393909869,0.0850665851524335,0.543004688949024,-4.37652804107915,1.72201619317172
"novel_gene_NC_056012.1_327",-0.0976021289279303,6.80006484261575,-1.72197597293239,0.0850834384534994,0.543004688949024,-4.87867905269383,-1.72192316264493
"Ado",0.112764119924718,4.29599064012982,1.72240866848855,0.0851161798263038,0.543058706940842,-4.39216735701176,1.72174247226161
"Clrn3",0.740607719210728,0.640582896360664,1.72539249489085,0.0852626656725526,0.543130358755721,-4.19547649156287,1.7209347458401
"LOC102903088",-0.256007374114414,4.04858026419401,-1.72313185502702,0.085266056092465,0.543130358755721,-4.2413675844955,-1.72091606427416
"LOC102905587",0.186671027281208,3.66052386245479,1.72617830743878,0.0852884556960454,0.543130358755721,-4.18975027231367,1.72079265522058
"LOC102920232",-0.155968895312213,7.69203355800583,-1.72170772260982,0.0853133042145035,0.543130358755721,-4.32464485915572,-1.72065578469598
"Galt",-0.15790130438322,4.13687611704497,-1.72060031525867,0.0853525469818572,0.543130358755721,-4.65095438249,-1.7204396934473
"Csf1",0.351362649267357,3.54873233310573,1.72079778426792,0.08535417421817,0.543130358755721,-4.49223851931171,1.72043073476566
"Rpl30",-0.106778249086641,6.64942895354726,-1.72064057494654,0.0853666131699658,0.543130358755721,-4.54354720154407,-1.720362257197
"novel_gene_NC_056022.1_9981",0.207500951955419,-0.733018238545226,1.72472092128932,0.0853686335383581,0.543130358755721,-4.19743506593176,1.72035113564551
"Supt6h",-0.0721390701188607,7.00301814828219,-1.72061541385505,0.0853767166753076,0.543130358755721,-4.5242244082933,-1.72030664241166
"Prpf4b",0.0711291680853191,6.72195966300525,1.72055239530943,0.0853943379105228,0.543130358755721,-4.50523075141816,1.72020965898299
"Spcs1",0.077639192775381,4.9714970458419,1.72044546426178,0.0853944955851343,0.543130358755721,-4.57412454516786,1.72020879124941
"Map3k2",0.10835917922667,5.67730473286248,1.71993195428193,0.0854604326335236,0.543395229556364,-4.77703612454013,1.71984603215399
"novel_gene_NC_056015.1_32286",-0.285904776648676,0.765564413024665,-1.7240276945562,0.0855491474596021,0.543654735806963,-4.19592967308043,-1.719358315712
"novel_gene_NC_056019.1_7386",-0.182366785483872,3.86000278014252,-1.71971192813696,0.085549853370312,0.543654735806963,-4.50214514348607,-1.71935443655445
"Fbxw5",-0.102547879817048,5.37551197936895,-1.71948777868738,0.0856012102219406,0.543826603650835,-4.47328174533906,-1.71907228707617
"LOC121824703",-0.102041046838558,1.64728403648776,-1.71860373049743,0.0857938320657548,0.544804679084911,-4.42185107978442,-1.7180152590292
"Smcr8",-0.0665026597210638,6.17037857641928,-1.71823818368936,0.0858038752030104,0.544804679084911,-4.54671837740175,-1.71796019912211
"novel_gene_NC_056011.1_16908",-0.0917735150503737,0.637711068875698,-1.71877525968864,0.0858586916502004,0.544998034484487,-4.33035548659826,-1.71765976839692
"novel_gene_NC_056012.1_20565",-0.105527997529795,3.79507631499538,-1.71824358591015,0.0859181543636396,0.545220764527731,-4.35233289987882,-1.71733404823612
"Vps8",-0.128623053731823,5.86826160482899,-1.71772645048275,0.0860541650951722,0.545928990077682,-4.31943454438632,-1.71658970360585
"Slc25a3",-0.0921065473539456,7.51511243785109,-1.71770284837879,0.0861414485027226,0.546290155323086,-4.27827439934474,-1.71611252908593
"Abcb7",0.0993037917901209,4.34975324453889,1.71648491873297,0.0861845469670132,0.546290155323086,-4.41356400502947,1.71587705572803
"Ppp2r2b",-0.408664658465832,0.288928620626311,-1.73286888335634,0.0861924651682513,0.546290155323086,-4.22668402426181,-1.7158338040797
"novel_gene_NC_056019.1_3335",0.477332406915186,2.40347426540841,1.71906409693089,0.0862182390957924,0.546290155323086,-4.21548293956016,1.71569304119123
"LOC121831749",0.325770856020185,-0.101179202788219,1.71700764960114,0.0862458525821162,0.546290155323086,-4.29818879483947,1.71554226936511
"LOC121822107",0.165684252387969,0.692212200871433,1.71644243855543,0.0862812512666837,0.546290155323086,-4.33419832238711,1.71534904676111
"Cdc6",-0.204129497884009,1.84292541722167,-1.71727038911096,0.0862820474208262,0.546290155323086,-4.26520329849509,-1.71534470171515
"novel_gene_NC_056008.1_65752",-0.174259691710068,0.473353949416646,-1.71980397279943,0.0864060060385601,0.546920189325566,-4.19723169824817,-1.71466858684181
"Arnt",-0.0575945275161278,7.13888135689103,-1.71424391859635,0.0865036623769888,0.547128349912448,-4.73894668725277,-1.71413648552163
"Tbce",-0.0924530380490214,5.11152215014622,-1.71409770847019,0.0865233894614457,0.547128349912448,-4.83209493962039,-1.71402905720938
"Thap11",-0.072184115668792,3.92262117809014,-1.71443602413331,0.0865370109038121,0.547128349912448,-4.45596402952264,-1.71395489009936
"novel_gene_NC_056011.1_340",0.408794138051664,1.48730119656271,1.72217501555658,0.0865694937617563,0.547128349912448,-4.19455662104741,1.71377806289625
"Nek9",-0.087520805866715,7.0417100001087,-1.71394995167994,0.086570019857337,0.547128349912448,-4.64101893985786,-1.71377519942632
"Coil",-0.0718046597276509,3.59564070367545,-1.71398568052217,0.0865856479364328,0.547128349912448,-4.54254794174233,-1.71369014422903
"LOC121831039",-0.358601677936313,1.60403573260041,-1.71912683500747,0.0866686235139794,0.54749800603903,-4.19555276502583,-1.71323876047704
"LOC121825667",0.285573765091161,0.780315024254406,1.72163237076912,0.0867616547454386,0.547930958498226,-4.19542307095273,1.71273308911294
"novel_gene_NC_056023.1_1056",-0.140836743253951,4.11849454776795,-1.7139550323426,0.0868110831714514,0.548088376929776,-4.29242806591595,-1.71246459890839
"Angptl2",-0.327350497013681,1.99241785597244,-1.71360832356802,0.0869626314650708,0.548781033267947,-4.26727491525998,-1.71164217247178
"novel_gene_NC_056026.1_4561",0.0948488530555354,1.52098541296215,1.71373973200214,0.0869698584172235,0.548781033267947,-4.25857378136272,1.71160298196014
"novel_gene_NC_056024.1_1227",-0.20864310795128,1.40636100547349,-1.71634754023518,0.0869990598266744,0.548810482025629,-4.20235438296926,-1.71144465453214
"LOC102920732",-0.159636386823225,3.74219513829493,-1.7121700643931,0.0870492010479238,0.548971970183537,-4.34679561854847,-1.71117289335488
"Wbp11",-0.0922007910752839,6.86438151078019,-1.71080961333965,0.0871604300920365,0.549453025909641,-4.58389258059784,-1.71057049205536
"Zcwpw2",0.194186787755474,0.830233333584592,1.71267477611525,0.0871746072221966,0.549453025909641,-4.25877421497826,1.71049375524349
"Rnasek",-0.11253902763363,3.23691158940156,-1.71017940586835,0.0872733343639794,0.549920342644466,-4.60290646279815,-1.70995965212819
"Ep300",-0.0882407994001764,7.48720811435813,-1.71058159147169,0.0873554847694729,0.55028297347461,-4.3355366475919,-1.70951559887655
"LOC102909815",0.309561856084532,3.45259779425953,1.71020204400827,0.0874088493469929,0.550400626332727,-4.35088150837776,1.70922732415313
"novel_gene_NC_056013.1_6073",0.150203628865674,1.79818867650257,1.71297249360758,0.0874520348647891,0.550400626332727,-4.21379258986224,1.70899414051285
"C1qtnf5",-0.435874546540531,0.559936247196564,-1.71117226613991,0.0874800798819011,0.550400626332727,-4.25688786377964,-1.70884275896483
"Znf329",0.097856291899596,5.50018792665868,1.70888036470591,0.0875066443452065,0.550400626332727,-4.63982639727713,1.70869940526337
"LOC121824653",0.114041529244326,1.86556147583172,1.71225534010012,0.0875324188420865,0.550400626332727,-4.21832157353728,1.70856034812878
"novel_gene_NC_056024.1_54",0.204445543565546,0.523468156256865,1.71016640189087,0.0875357792207395,0.550400626332727,-4.29297547247341,1.70854222083474
"Pla2g4a",0.249374555226144,4.24372084554593,1.70901399282581,0.0875749802501709,0.550400626332727,-4.40353881595309,1.70833079547911
"LOC102919348",0.192074426610621,3.79874175078777,1.70849489482043,0.0876693033409478,0.550400626332727,-4.40733932155142,1.70782238956111
"Mrps22",-0.0724477500349322,3.42702284678979,-1.70811605789044,0.0876732218640515,0.550400626332727,-4.53836670319378,-1.70780127808453
"Mapk7",-0.124509456201155,4.71330965567758,-1.707617113711,0.0877392828496887,0.550400626332727,-4.65327806704111,-1.70744548174523
"novel_gene_NC_056012.1_27193",-0.13011611577539,0.153716814034005,-1.71444099858814,0.0877495861958926,0.550400626332727,-4.19805969806882,-1.70739000867137
"LOC102916574",0.294589880804992,1.05495225743482,1.71249804192285,0.0878114056751494,0.550400626332727,-4.2034247719575,1.70705728373025
"Caap1",0.164800304008396,3.32524177431207,1.71196626212758,0.0878312768465222,0.550400626332727,-4.2058841348473,1.706950373192
"LOC102914488",0.112017433782166,5.39786366732489,1.70747595121621,0.0878325189236518,0.550400626332727,-4.44467610824867,1.70694369123759
"novel_gene_NC_056017.1_861",-0.0758012734863041,2.80463192830515,-1.70798601037523,0.0878328596642356,0.550400626332727,-4.34688321541957,-1.70694185818195
"LOC102915090",-0.0612857571199798,7.0814170746295,-1.70716691078973,0.0878379689321415,0.550400626332727,-4.57778082039263,-1.70691437293804
"Parp12",0.106259834003107,6.33358201332421,1.7069480875836,0.0878402876899968,0.550400626332727,-4.9256011373835,1.70690189963404
"Fkbp1a",0.0668555427475822,8.01124146167384,1.70693283479995,0.0878704986756292,0.550400626332727,-4.62940408806537,1.70673940981542
"Csmd1",0.210996377563114,1.60091698729664,1.7106960665741,0.0879059029319184,0.550400626332727,-4.21436494338538,1.7065490453152
"novel_gene_NC_056014.1_5537",0.190633282709479,2.51444634031203,1.71221223506326,0.0879116496041891,0.550400626332727,-4.20326412716197,1.7065181519709
"Dolpp1",0.0678342189986935,4.22577724009265,1.70655892397729,0.0879328451533409,0.550400626332727,-4.67309874966545,1.70640422160269
"LOC102923292",-0.384358799457022,3.23129445098053,-1.70960355469365,0.0879515509511645,0.550400626332727,-4.22690579674787,-1.7063036925482
"novel_gene_NC_056017.1_1331",0.137089697895503,1.90776951448156,1.70825076963193,0.0879583679986505,0.550400626332727,-4.27127148237865,1.70626706052884
"Odc1",0.218530398484822,7.00989796504818,1.70674035609045,0.0879741021906758,0.550400626332727,-4.43720239298641,1.70618252016914
"Lrrc57",-0.193364404653404,2.96508827645778,-1.71012065416166,0.0880089325619682,0.550400626332727,-4.21465833793353,-1.7059954187384
"Gnpda2",-0.252599822995807,3.1274283155343,-1.70748026526422,0.0880139049752856,0.550400626332727,-4.30042539134388,-1.70596871285065
"Ube2k",-0.0768785783285165,5.27937214427198,-1.70655784020578,0.0880476251318009,0.550457609439143,-4.38767003770378,-1.70578764038723
"Styxl1",0.332510800137048,2.32157724857732,1.70757737389937,0.0880832020970257,0.55050128570771,-4.27094106239171,1.70559665773697
"Mdm2",0.104271703140866,5.77126259863685,1.7056320970955,0.0881043423727001,0.55050128570771,-4.68250761195013,1.70548320292793
"novel_gene_NC_056016.1_22364",-0.110125473591612,3.24544966378668,-1.70653691240033,0.0881305310262406,0.55050128570771,-4.32984346470224,-1.70534268511658
"Kctd17",-0.265444447620072,5.83703539611983,-1.70545493810397,0.0881530513391307,0.55050128570771,-4.59600558447799,-1.70522187707198
"Hnrnpa2b1",0.112723672798609,8.82112392879643,1.70508510747722,0.0882192602656818,0.550760991594484,-4.60823763876491,1.70486684973957
"Pdgfd",0.218373886374771,3.72865037464437,1.70532344967719,0.0882893617521692,0.550908692933028,-4.37889549265881,1.70449118367768
"Fsd1l",0.201042307497163,3.12373218787663,1.70533862033973,0.0882921750710762,0.550908692933028,-4.37485450801992,1.70447611243457
"LOC102922157",-0.247563823455722,2.74253230882077,-1.70565446262181,0.0884264953029427,0.551592937376332,-4.27817225035875,-1.70375699500709
"novel_gene_NC_056020.1_7354",0.0733739599475122,3.5502395185868,1.70391896556664,0.0884981890279775,0.551655634626037,-4.44719419048082,1.7033735248252
"LOC102924490",0.541007144483982,2.27840190977816,1.70755647668113,0.0885023626407096,0.551655634626037,-4.21650766267735,1.70335120902286
"novel_gene_NC_056024.1_11618",0.219286667349198,0.505012142514372,1.71137765267957,0.0885105312116253,0.551655634626037,-4.20288924131272,1.70330753511707
"Vps35l",-0.0977256043589394,6.22317443617767,-1.70323874819207,0.0885483441514091,0.551735434326004,-4.7083370506129,-1.70310540758242
"LOC102918017",-0.215413745969727,4.48005742324483,-1.70373629812519,0.0886489936129473,0.551735434326004,-4.33358360420522,-1.70256772880117
"Ampd3",-0.388906020193905,3.65736568060452,-1.7027100458457,0.0886655749984504,0.551735434326004,-4.6069763335482,-1.70247919670689
"LOC102917071",-0.84081965534191,2.80346971312419,-1.70275361286317,0.0886732097653585,0.551735434326004,-4.55918668864659,-1.70243843729526
"LOC102924575",-0.213477948724365,1.45547560124717,-1.70517519342871,0.0886804513723377,0.551735434326004,-4.24606206740848,-1.70239977944357
"LOC102913197",0.131248375656138,3.41862479324225,1.70278238533187,0.0886877198983894,0.551735434326004,-4.49161220244531,1.70236098044801
"novel_gene_NC_056013.1_5976",0.227854464221243,0.000563629649893922,1.70472822312887,0.0886963027067929,0.551735434326004,-4.25991543902221,1.70231516918433
"Rpl4",-0.0768655367954603,8.91241140653393,-1.70246525935343,0.0887206561433518,0.551735434326004,-4.56380931772768,-1.70218520067715
"novel_gene_NC_056027.1_19992",-0.19049196920377,-0.19569342592506,-1.70460096533672,0.0888150255972036,0.552168790323471,-4.24541251592373,-1.70168184469934
"novel_gene_NC_056031.1_12217",-0.153928215146883,2.08371314913734,-1.70184130107638,0.0888847387751386,0.552345045171579,-4.45855932799867,-1.70131027920985
"Tmem40",0.359666128789493,2.9989440854524,1.70191393377872,0.0888927606338095,0.552345045171579,-4.42164864957483,1.70126753843079
"Psmb8",-0.404928990897437,2.70872348784869,-1.70209627258217,0.0889627786149481,0.552626602287635,-4.33705403531289,-1.70089461174922
"Erlin2",-0.10010056733026,7.02027808489706,-1.70165472510206,0.089000081732628,0.552704838500043,-4.36032856700852,-1.70069602607503
"Rps18",0.0667643706738511,7.63523387155404,1.70047181165798,0.0890606687710701,0.552927588048867,-4.77439701725331,1.70037362972865
"Zhx1",-0.076046342243157,4.15422434806212,-1.70046253769314,0.089090955976579,0.552962151564954,-4.58951234690336,-1.70021253138745
"LOC121823658",0.143781604907756,1.94665238600747,1.70298929740467,0.0892469138800642,0.553291870457608,-4.22950792775526,1.69938368550947
"novel_gene_NC_056016.1_1246",-0.178470851625109,-0.413836285691078,-1.70086420189441,0.0892896824753018,0.553291870457608,-4.30268312732697,-1.69915659357588
"Gorab",0.159741875707337,3.95778714087008,1.70238036857611,0.0893262793504343,0.553291870457608,-4.23134225680829,1.69896234168085
"Pip5k1b",0.159206641210716,4.90648372781015,1.69999987851123,0.089332716400173,0.553291870457608,-4.34783266245121,1.69892818120929
"Men1",-0.104023219910527,5.67731264609957,-1.69933201077862,0.0893466171563206,0.553291870457608,-4.47265263659169,-1.69885441871356
"Tfip11",-0.0718409138810993,5.22235393954659,-1.69883706604919,0.0893821409918055,0.553291870457608,-4.66392282611178,-1.69866595823311
"Dnajc16",-0.0783719502004632,5.77454833708832,-1.69876682855186,0.0893852431285023,0.553291870457608,-4.7398493405152,-1.69864950369146
"Ggt6",0.534663780289624,-0.214260406217579,1.70846667756264,0.0894066067192564,0.553291870457608,-4.20980992992135,1.69853619812528
"Tsnaxip1",-0.241009089750623,-0.1490352918024,-1.70007441729282,0.0894107774733657,0.553291870457608,-4.31374497374694,-1.69851408034024
"Adhfe1",-0.294475445369749,1.91747663497052,-1.69989391326075,0.0894167974577141,0.553291870457608,-4.32017335968759,-1.69848215742998
"novel_gene_NC_056031.1_16045",-0.429295926448738,0.864530364038122,-1.7134490888939,0.0894415317161532,0.553291870457608,-4.23460289455346,-1.69835101420259
"novel_gene_NC_056015.1_25989",-0.0599087519348656,4.03165685750255,-1.69838954469458,0.0894580432820312,0.553291870457608,-4.72536180521756,-1.69826348467396
"LOC102925385",0.768239178318132,9.87463905236346,1.69838131920472,0.0894711226092121,0.553291870457608,-4.64724469767082,1.69819415903393
"novel_gene_NC_056030.1_1221",-0.201034180701738,-0.557997899429908,-1.70032365914598,0.0894903655646486,0.553291870457608,-4.27522573691359,-1.69809217854549
"Basp1",0.153622488162756,6.669827171741,1.69793450499037,0.0895348073058077,0.553413679089144,-4.8258680241872,1.69785672135664
"LOC102906526",0.265429084542423,1.94718642595792,1.69859508738555,0.0896105698960282,0.553578178106591,-4.34635783975032,1.69745553977496
"novel_gene_NC_056014.1_1464",0.207101292172019,0.44885211868949,1.70147601531824,0.0896109161305364,0.553578178106591,-4.22630062868182,1.69745370700495
"novel_gene_NC_056021.1_15233",0.0422763057221889,5.10031690206078,1.69708826279207,0.089695995315922,0.553813048215011,-4.80808237747849,1.69700351857227
"novel_gene_NC_056019.1_18803",-0.0867761984257732,2.53577038352698,-1.6973273516259,0.089724908625499,0.553813048215011,-4.48040952049521,-1.69685060481183
"novel_gene_NC_056008.1_972",-0.22095099241201,2.49361681472712,-1.6976466928322,0.0897362069693228,0.553813048215011,-4.38872017124058,-1.69679086206426
"Hspb11",0.148375219195864,3.35398954859662,1.6992097540232,0.0897709621090177,0.553813048215011,-4.25426416459462,1.69660712374779
"Prkar1a",0.059576902483488,7.38133820474734,1.6966592621023,0.0897727262205565,0.553813048215011,-4.87784040408485,1.69659779903193
"novel_gene_NC_056012.1_32434",-0.276731507647343,0.0457876616249611,-1.70129267342807,0.0898113388983553,0.553846400948215,-4.21843098748154,-1.69639373762594
"LOC121828554",-0.0670524734810829,3.79047986071926,-1.69682246386956,0.0898465111431283,0.553846400948215,-4.43659676608595,-1.6962079197799
"novel_gene_NC_056023.1_8983",-0.222224337237341,-0.218353894978108,-1.70787490396233,0.0898556435150267,0.553846400948215,-4.21750478179935,-1.69615968228851
"LOC102915384",-0.204802735859942,4.01182489682862,-1.69707944660323,0.0898984078486643,0.553846400948215,-4.34458425436284,-1.6959338521548
"LOC102919936",-1.05215296824273,0.432916379151865,-1.69978567473819,0.0899019304324274,0.553846400948215,-4.23247565103746,-1.69591525392988
"Zfp36l1",-0.191998384293458,4.75930132103774,-1.69631747593524,0.0900536783133934,0.554628505008892,-4.33758149631648,-1.69511462528623
"Mapre1",0.0740663513269665,6.81911499688933,1.69494282242623,0.0901190262387744,0.554789854861645,-4.6661156760328,1.69477018115225
"novel_gene_NC_056020.1_13702",-0.152814726213097,0.803448744894176,-1.69708458648674,0.0901846536378738,0.554789854861645,-4.25939776689986,-1.69442446617654
