"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056022.1_12608",0.270503234884365,-0.220711408277947,2.49329567098651,0.0129626831431397,0.224428993211217,-3.02593751775223,2.48479287423757
"Fbxl19",0.128915082683006,7.68930261637627,2.4844428311816,0.0129787989822892,0.22450867409249,-3.63361224129872,2.48435050622694
"novel_gene_NC_056009.1_12384",0.180462640258093,4.31766342423044,2.48433899365062,0.0129873585889258,0.22450867409249,-3.44953285333826,2.48411574881481
"LOC107401538",-0.13799655784157,1.88305966888294,-2.48429026841858,0.0130033360115332,0.224611292078754,-3.25393751676039,-2.48367791488374
"LOC121822054",-0.174108534590605,3.84055433965371,-2.48302669304481,0.0130346565646331,0.224936285962591,-3.4613238555805,-2.48282100764896
"Ass1",-0.245573749920941,8.29068727094508,-2.48288248867609,0.0130422621884519,0.224936285962591,-3.42960244028682,-2.48261319823101
"novel_gene_NC_056011.1_46199",-0.0989219041100581,5.11726541712111,-2.48271454101498,0.0130550807464803,0.224983899243465,-3.33284695912666,-2.48226319758635
"Tanc1",-0.228272896190386,5.95642340444127,-2.48205787348189,0.0130696520320574,0.22506162148198,-3.49279993172724,-2.48186570902996
"novel_gene_NC_056015.1_41120",-0.143934388895294,3.65651286755527,-2.48151331385741,0.0131083974369859,0.225543713523614,-3.25434091146528,-2.48081068070021
"Efhc1",0.399781781237757,1.77472820888169,2.48195409253532,0.0131252222362754,0.225543713523614,-3.12709259096972,2.48035340390415
"Fam43a",0.242032152403263,6.18389622462008,2.48033639385791,0.0131278964194977,0.225543713523614,-3.7416984633188,2.48028077072906
"novel_gene_NC_056024.1_10130",0.14402862221029,2.96427252091412,2.48055822095127,0.0131693717978817,0.226082638332169,-3.15662122540631,2.479155934652
"Grk4",-0.185726787568863,2.05296068451058,-2.47929513489875,0.0131878191678225,0.226225710862747,-3.25700899717593,-2.4786566375584
"novel_gene_NC_056015.1_4366",0.255582113865221,-0.767785275817536,2.48370006228565,0.0132068906863188,0.226379262653077,-3.02691277704644,2.47814109605503
"novel_gene_NC_056011.1_354",-0.133760214358487,0.105437494216443,-2.47990784270504,0.0132177517784754,0.226391952169002,-3.09477724386376,-2.47784779298471
"LOC102911856",0.154051323638929,3.71048932067255,2.47728925202642,0.0132455428221617,0.226547830054043,-3.4848584734354,2.47709826673608
"LOC102925463",0.40207503144598,1.23216300949373,2.48112058594823,0.0132471081277969,0.226547830054043,-3.05601875018746,2.47705609171504
"novel_gene_NC_056008.1_26550",-0.225265849920275,1.14867382808022,-2.47929236399478,0.0132647257044749,0.226675820690145,-3.08096440355694,-2.4765817137865
"LOC102918567",-0.352531566429653,4.05638067632409,-2.47636529735383,0.0132860246595682,0.226866477564795,-3.37907588822514,-2.47600895275248
"novel_gene_NC_056014.1_1285",-0.211026002055085,2.25923191622789,-2.47688104248055,0.013302152446886,0.226968610285577,-3.16729045758009,-2.47557579198233
"Dio1",-0.512506041182437,6.00822296462322,-2.47565850822121,0.0133295337228866,0.227094072328588,-3.24935114776113,-2.47484144656475
"novel_gene_NC_056014.1_21582",0.15692453857939,1.31684125534142,2.47741705282985,0.0133298098693476,0.227094072328588,-3.08980335440445,2.47483404731662
"Aatk",-0.323290224225554,2.57169731688231,-2.47530460349474,0.0133536725719299,0.227327474704338,-3.19314709725368,-2.47419516567491
"Sdha",-0.121933277582254,6.84270719259943,-2.47391870805776,0.0133670567516596,0.227382275648573,-3.67911177177176,-2.47383726953222
"Prickle1",-0.20365899933589,4.01106956571115,-2.47404123501769,0.0133778427451054,0.22739283006479,-3.3280577694027,-2.47354907990667
"LOC121828919",-0.0854779139484479,5.20526437442228,-2.47320593723399,0.0133997905538061,0.227592949808723,-3.46386445800887,-2.47296329265957
"novel_gene_NC_056009.1_33904",0.332984764035745,-0.0751729226389129,2.48292433033006,0.0134116318912513,0.227621239586798,-3.0627011502874,2.47264759931898
"Sirt7",0.107381367827723,4.76923488578139,2.47201444844799,0.0134443778659674,0.228004009464614,-3.46655517099303,2.47177586329081
"Fdx2",0.12955257512388,3.21467133742642,2.47218541462044,0.0134623319784078,0.228135533352275,-3.23554905175055,2.4712986999979
"Cpa4",-0.620720394455816,0.203901669240591,-2.47671723601603,0.0135043924803747,0.228213839097213,-3.04996712762916,-2.47018306341768
"Snap91",-0.251867937810272,6.7509946336123,-2.47029068242567,0.0135073060466964,0.228213839097213,-3.52543871709168,-2.4701058960941
"novel_gene_NC_056031.1_10326",0.30482344539126,0.768167671062704,2.47092908503918,0.0135196014738251,0.228213839097213,-3.18518733774441,2.4697804072033
"Inka2",-0.54589842969861,3.81750067552062,-2.4714572010809,0.0135267850210175,0.228213839097213,-3.14308723413075,-2.46959036282889
"novel_gene_NC_056009.1_80",-0.299504684538034,0.651759025933417,-2.47508638053677,0.0135288959043875,0.228213839097213,-3.05601996499689,-2.46953453529338
"LOC121820838",0.0986785060298252,4.51476143210761,2.46968582842794,0.0135334665707352,0.228213839097213,-3.44568304147332,2.46941367907805
"Myo1a",-0.518996551653467,0.0255176454726722,-2.47393587842804,0.0135383684778936,0.228213839097213,-3.05579010785382,-2.46928410436247
"Ormdl3",0.168361316487529,5.15603138479003,2.46879646897291,0.0135681686092354,0.228480984791337,-3.43412078596557,2.46849727245607
"Ano3",-0.432627669647173,4.03685832972148,-2.46878856469332,0.0135857105303071,0.228480984791337,-3.27034212449229,-2.46803481551819
"Dus4l",0.116496525503214,2.20124856791407,2.46811457600516,0.0136041032107693,0.228480984791337,-3.30406370485975,2.46755049622611
"Gpr182",-0.612073800761473,1.30334856741882,-2.47597949130313,0.0136046256633014,0.228480984791337,-3.06938445444888,-2.46753674736533
"novel_gene_NC_056014.1_35066",-0.119902474337121,1.52262560715687,-2.46886170845774,0.0136052873057383,0.228480984791337,-3.17263672094185,-2.46751933625239
"Ppp1r14b",0.223427935850664,6.15347208328369,2.46702932150767,0.013630958530268,0.22866864105099,-3.53137965768021,2.46684437512032
"Slc40a1",-0.212003043237849,8.53880101456927,-2.4667776660874,0.0136391120625534,0.22866864105099,-3.5763809380476,-2.46663023318392
"novel_gene_NC_056015.1_44708",0.332303292609815,-0.314972502097602,2.47363097574633,0.0136610672276602,0.22866864105099,-3.05608690943995,2.46605417098709
"LOC121824008",0.182633243827556,3.44941720931148,2.4676119743232,0.0136685957098315,0.22866864105099,-3.15717674279265,2.46585682606814
"Dipk2a",-0.40993545197394,3.75784141977468,-2.46830371542325,0.0136716424421544,0.22866864105099,-3.1193876726451,-2.465776989032
"Muc15",-0.440501031083041,3.99031376501515,-2.46643576706721,0.0136777970283082,0.22866864105099,-3.26183412706529,-2.46561576124772
"Pde7b",-0.424516281504466,2.12789778317261,-2.46872812121079,0.0136917884299957,0.228731602233438,-3.09092856018141,-2.46524947566928
"Fastkd5",0.174735144292426,2.21982934775257,2.46808288272597,0.013711261145229,0.228885970565393,-3.09535547606385,2.46474024281153
"novel_gene_NC_056017.1_12217",0.251223894288497,0.0455321408278184,2.46804080751704,0.0137228594650481,0.22890445365617,-3.07617297198998,2.46443723747832
"novel_gene_NC_056008.1_29209",-0.427455955632484,-0.320116304197846,-2.46716756537224,0.0137370105810819,0.22890445365617,-3.08102828700923,-2.46406784669686
"Flvcr2",-0.306841264152485,6.68532257216068,-2.46407094955859,0.0137467408629259,0.22890445365617,-3.47501530312527,-2.46381404919842
"Morf4l1",-0.0953321866666975,7.94818082852355,-2.46375265934133,0.0137533008053061,0.22890445365617,-3.64134955528709,-2.46364303401761
"novel_gene_NC_056012.1_11786",0.207228162252466,0.148008623026989,2.46695804651726,0.0138445403690388,0.230032040468882,-3.0675347675139,2.46127189157727
"Acat1",-0.14858617558586,6.47505929874219,-2.46141368454241,0.0138460480668914,0.230032040468882,-3.54689446550364,-2.46123282540923
"Eif3j",0.168522876362118,6.15854211560372,2.46154577343231,0.0138519003313328,0.230032040468882,-3.37139558350274,2.46108122215089
"Mrpl21",0.0893797557748487,3.80932488091216,2.46091404547378,0.0138722255047813,0.230131759946723,-3.40662879660757,2.46055513623425
"novel_gene_NC_056012.1_15414",0.30167944597375,3.33490474696231,2.46180262956637,0.0138837395220611,0.230131759946723,-3.18304888155091,2.46025741546178
"Pfdn2",0.102872384987539,4.3195853829756,2.46034575168045,0.0138973226127263,0.230131759946723,-3.37796126610775,2.45990647429262
"Desi1",0.1879279524128,6.68093271078559,2.46008464681119,0.0138990570739873,0.230131759946723,-3.51012382386319,2.45986168347987
"novel_gene_NC_056011.1_33376",0.320341319105597,0.262843092253058,2.46034235895303,0.0139296785480454,0.230468180060079,-3.1926414525779,2.45907172452768
"novel_gene_NC_056029.1_6082",-0.223362987951449,1.85244559057683,-2.45933832346185,0.0139698694312584,0.230961803315628,-3.19862699885543,-2.45803722156575
"LOC121824019",0.152020915171008,4.81104197438602,2.45815747233198,0.013980163694817,0.230961803315628,-3.40798949590355,2.45777267256125
"novel_gene_NC_056028.1_15270",0.410224809144315,1.5224795161548,2.45776206610521,0.0140078703619656,0.231248746957055,-3.28744123375792,2.45706150100371
"Filip1",-0.26584986633398,3.03133489276964,-2.45798675986819,0.0140451699621405,0.231693515400532,-3.16583853565328,-2.4561060574367
"novel_gene_NC_056010.1_15480",-0.274546378701568,1.66266135922294,-2.45907834663016,0.0140590357826906,0.231751342242452,-3.10958351170147,-2.4557514500563
"Smyd5",0.197996775218227,4.74007834523876,2.45544623727995,0.014096349576066,0.232195319342431,-3.32418175596991,2.4547987100259
"LOC102913009",0.176064658239288,4.23524411194818,2.45576164319677,0.014109589975777,0.232242397474728,-3.21836198592777,2.45446117538447
"novel_gene_NC_056016.1_7993",0.225157579278841,1.18084667378755,2.45725906960526,0.01416288735807,0.232948255376962,-3.10003989538283,2.45310529768643
"novel_gene_NC_056017.1_21802",-0.34305676972705,-0.444654697524833,-2.45467409868689,0.0141826877534223,0.233077438458487,-3.14320089792286,-2.45260272533851
"Ogdhl",-0.644418966159939,3.35629763288478,-2.45426391764309,0.0141950507821501,0.233077438458487,-3.16818123126014,-2.4522892416126
"Nsun5",0.143782008255843,3.67543199391917,2.45272730316008,0.0142020004747158,0.233077438458487,-3.33282085288697,2.45211312715799
"novel_gene_NC_056014.1_26588",-0.167467148844692,5.8107327553289,-2.45174881962484,0.0142275224573668,0.233162300555215,-3.48023485581641,-2.4514670178539
"LOC102921351",-0.153105145813103,6.60947638665064,-2.45173534473586,0.0142280182510559,0.233162300555215,-3.48246563803607,-2.45145447657066
"LOC121825169",-0.259413113715975,6.33491883832197,-2.4506309789764,0.014270719615244,0.233690869014197,-3.5019807964961,-2.45037577380716
"Scel",-0.369936828040952,5.01661691512164,-2.4507872469874,0.0142811979809195,0.233691380859684,-3.32603432718171,-2.45011150917143
"Tmem44",-0.303272987432224,2.80073856116986,-2.45031625851977,0.0143244344755163,0.23397468087704,-3.2232666291816,-2.44902288956252
"Armc5",0.18050777486939,3.0345357108173,2.449495318071,0.014339109157738,0.23397468087704,-3.28647529183606,2.44865406540971
"LOC121824378",0.124715662722609,1.83747279802827,2.44918302115949,0.0143413069452341,0.23397468087704,-3.33286229059633,2.44859885628208
"novel_gene_NC_056014.1_14164",-0.231682047498686,3.30393136844237,-2.44936353659189,0.0143539851053569,0.23397468087704,-3.25144171804533,-2.44828052244778
"C5ar2",0.381154166342417,4.67452041030539,2.44869376545548,0.014358869975091,0.23397468087704,-3.36878488939139,2.44815793524154
"LOC102928306",-0.14548012202628,2.77880529178982,-2.44908782740177,0.014369548900399,0.23397468087704,-3.23557982620633,-2.44789007260431
"Mark2",-0.130216524281651,6.8094806086442,-2.44721887563385,0.014402246584019,0.23397468087704,-3.61490283210081,-2.44707099737409
"Mrps18b",0.151134851675697,2.86272433016629,2.44934666371946,0.0144150244143674,0.23397468087704,-3.15109831477712,2.44675135903904
"Ptprf",0.261816348237786,9.77599839379203,2.44698688626059,0.0144271123319566,0.23397468087704,-3.37321097194038,2.4464492088478
"novel_gene_NC_056017.1_9244",-0.158981662845433,1.66291794237201,-2.44735558862509,0.0144423384450469,0.23397468087704,-3.22239198180812,-2.44606893373765
"LOC102929117",-0.29420716333091,4.05925091473876,-2.44606170317067,0.014450486606847,0.23397468087704,-3.54871820765037,-2.44586557703213
"LOC102916302",-0.615405719269658,0.32610231459009,-2.44938512850036,0.0144579698194238,0.23397468087704,-3.11358444643094,-2.44567890477169
"Wdr18",0.173330316209706,4.35745470363325,2.44627124855427,0.0144587777005031,0.23397468087704,-3.34962217826891,2.445658756894
"Dmxl2",0.415418782702785,5.62084045811677,2.44590126967326,0.0144617323656551,0.23397468087704,-3.47068683224611,2.44558507847292
"Alkbh4",0.175392371024438,2.14651691827789,2.44714960365257,0.0144644226627365,0.23397468087704,-3.19877604116536,2.44551800395904
"Rnf6",-0.140562801777504,5.56778999788282,-2.44635661315873,0.014465867211451,0.23397468087704,-3.29443737981278,-2.44548199299539
"Ppp1r18",0.179418004617554,6.79448221396178,2.44300290225399,0.0145732671931089,0.235276632613067,-3.57506426923983,2.44281347387868
"Actr6",-0.149347371324387,4.07485716237505,-2.4436010615831,0.0145797441209533,0.235276632613067,-3.28483349837452,-2.44265309955558
"novel_gene_NC_056018.1_296",-0.178823502405112,0.750703819955951,-2.44391145562442,0.0145872860824882,0.235276632613067,-3.20824159538014,-2.4424664332146
"Bean1",0.398341070147745,2.9356134606069,2.44419969921478,0.014588434415232,0.235276632613067,-3.19957730094753,2.44243801901821
"C7H15orf39",0.176704937681365,5.19822065407986,2.4420937033901,0.0146126161138824,0.235496837068758,-3.51740518490149,2.44184012769811
"Gucy1a2",-0.188013075439931,2.25123138770044,-2.44132302769004,0.0146602567937922,0.236094517077277,-3.33114063254349,-2.44066476173884
"Ier3ip1",0.151764739013663,4.79355776790043,2.4406045921857,0.0146780428373187,0.236210892250347,-3.44533394823054,2.44022681678933
"LOC121826747",0.17727462345776,2.3598179369957,2.4401486822268,0.0147101150015963,0.236556838584261,-3.32516060910243,2.43943828623034
"LOC121829530",-0.397465182648687,2.08317876059241,-2.44417300868859,0.0147564894732289,0.237132121427197,-3.12095762959002,-2.43830079262565
"Polr1g",0.149036751542118,3.76031093351712,2.43675326511543,0.0148307909509137,0.238069550885033,-3.50624544628816,2.43648484378289
"novel_gene_NC_056022.1_10847",-0.224016676740743,1.87313636411929,-2.4371884179864,0.0148678829380048,0.238069550885033,-3.21693842923661,-2.43558130347903
"novel_gene_NC_056012.1_327",-0.161982818323179,6.56161749491997,-2.43552761122751,0.0148748494011255,0.238069550885033,-3.68551823113948,-2.4354118258802
"Zhx1",-0.133977447012941,4.04120826493639,-2.4356552396651,0.0148857390776054,0.238069550885033,-3.39853831597007,-2.43514704581677
"Ablim1",-0.191758462776105,6.94875022871099,-2.43544285194815,0.0148905540693769,0.238069550885033,-3.44295392315745,-2.43503002477374
"novel_gene_NC_056008.1_38995",0.407972821755457,1.64513351686501,2.43634405060208,0.0149033894620826,0.238069550885033,-3.21801694619496,2.43471824291679
"novel_gene_NC_056019.1_10752",0.173971929813238,0.830920125210626,2.43679144773897,0.0149042065880145,0.238069550885033,-3.18412726674372,2.43469840229178
"Hecw2",-0.308231822350241,4.48472106693331,-2.43484789742671,0.0149089685402369,0.238069550885033,-3.51752859144345,-2.43458279645006
"Tut4",-0.11255185391325,7.10707268647863,-2.43474403706277,0.0149106102548139,0.238069550885033,-3.57975527367802,-2.43454294811152
"LOC102927372",-0.169332568903259,3.85993650477573,-2.43381799075734,0.0149509080309023,0.238523719273104,-3.52394566458936,-2.43356603464859
"novel_gene_NC_056031.1_9978",0.256923215069074,2.00612085938777,2.43512338153426,0.0149603816952106,0.238523719273104,-3.21069991755688,2.43333670742665
"Utp3",0.100564477092027,4.19104885702314,2.43272714406046,0.0149911923620944,0.238844716486958,-3.64508446251949,2.4325917629548
"novel_gene_NC_056026.1_2394",-0.306260227955303,1.85948856784375,-2.43547433298248,0.0150061862247915,0.238913437482108,-3.15636041324516,-2.43222972708098
"novel_gene_NC_056009.1_36068",-0.213618987360664,0.349339697341888,-2.43830722636539,0.0150339928438257,0.239185907484734,-3.12356568371648,-2.43155916207972
"LOC102915754",0.191335138854414,2.76793675773354,2.43243024834473,0.0150667479926931,0.2395366637161,-3.22780716717412,2.43077066176388
"Nup50",0.0983089920392345,5.47854616242977,2.42943864626315,0.015135815110406,0.240397154309897,-3.49627851096799,2.42911297538056
"LOC121827125",0.466097411812461,1.35129936350117,2.43267505771751,0.0151445599388814,0.240397154309897,-3.15059820125673,2.42890356530227
"novel_gene_NC_056012.1_26364",-0.211942475279584,-0.526259416659473,-2.43129012721705,0.0151531131287476,0.240397154309897,-3.16567414594064,-2.42869884732914
"Mapt",-0.57363203422819,3.0371275129858,-2.42749935632803,0.0152319886694804,0.241275061821825,-3.35861429287373,-2.42681576626865
"novel_gene_NC_056023.1_7897",0.163184246969703,-0.0655939125446321,2.42858687260577,0.0152363885395524,0.241275061821825,-3.20543439437698,2.4267109764526
"LOC121821352",0.41419250717361,2.90760158147211,2.43011043808357,0.0152408092607733,0.241275061821825,-3.16527749986886,2.42660571686405
"Lrrc47",0.104624950845552,5.43440671489875,2.42611625815068,0.0152726480911435,0.241608108310318,-3.5389629140701,2.42584841135939
"Tmsb10",0.189745917813188,7.85714380748683,2.4255467945548,0.015310664015733,0.241779846087473,-3.39568852674889,2.42494599850266
"Cpt1a",-0.264396108112423,4.6641894503334,-2.42536190646501,0.015324888370673,0.241779846087473,-3.35622232951264,-2.42460885126508
"novel_gene_NC_056011.1_13674",-0.402353616541126,2.29617876846184,-2.42973134886884,0.0153252138795647,0.241779846087473,-3.14919179434407,-2.42460113924205
"novel_gene_NC_056013.1_2718",-0.105579033162753,1.8224595590921,-2.4249547126146,0.0153396905180772,0.241779846087473,-3.35234444880515,-2.42425830150125
"novel_gene_NC_056014.1_1883",-0.220526718818248,5.65711262464615,-2.42438243227784,0.0153449509668626,0.241779846087473,-3.55662257413506,-2.42413379338168
"novel_gene_NC_056030.1_7879",0.106737906164305,2.65781579602851,2.42462931942787,0.0153483562718142,0.241779846087473,-3.38938863393831,2.42405321418549
"Ddr2",-0.206678113444552,5.39840554004784,-2.42392463257974,0.0153755094026986,0.242027825135633,-3.42450663738254,-2.42341125636532
"novel_gene_NC_056014.1_23981",-0.386533565459833,-0.464518811520458,-2.4326715414772,0.0153857377327046,0.242027825135633,-3.141877352527,-2.42316969560713
"Get4",0.0720633870965999,5.99905723420332,2.42249460586914,0.0154257873807476,0.242359693323487,-3.54614253862772,2.42222520803499
"novel_gene_NC_056009.1_1902",0.361521650843565,1.45687008832026,2.42902296388283,0.0154285038800414,0.242359693323487,-3.14082515683833,2.42216122324711
"LOC102915006",-0.310214850868117,1.95206023941353,-2.42278918934091,0.0154509446238581,0.242371795435541,-3.2862523505705,-2.4216330299187
"novel_gene_NC_056012.1_31326",-0.310214850868117,1.95206023941353,-2.42278918934091,0.0154509446238581,0.242371795435541,-3.2862523505705,-2.4216330299187
"Mrps7",0.0917055446555886,5.18366191878614,2.42056101442712,0.0155011157612393,0.24244987987196,-3.72659263391733,2.42045457728493
"C15H5orf49",0.539026636257844,-0.047065602792855,2.42318085750368,0.0155021654960072,0.24244987987196,-3.18133372358444,2.42042995629653
"Mrpl11",0.128102263700511,3.98870604766913,2.42117841341329,0.0155136317305645,0.24244987987196,-3.31696964357745,2.42016111716636
"LOC121824344",-0.359188469757171,0.220832775537941,-2.42558993614516,0.0155215437487562,0.24244987987196,-3.14430193684366,-2.41997571268841
"LOC121829568",0.245760837823185,-0.38216616753768,2.42259642680811,0.0155229192694705,0.24244987987196,-3.18044002757796,2.4199434882234
"novel_gene_NC_056011.1_39217",-0.338527721698059,-0.361112507526904,-2.4235677645763,0.0155430647165393,0.24244987987196,-3.15341294855538,-2.41947182642872
"novel_gene_NC_056019.1_1974",0.425241881540702,2.22995405603486,2.42064617091311,0.0155442960857654,0.24244987987196,-3.28755807086015,2.41944301404748
"LOC102906851",-0.858047019839397,0.0558922593673766,-2.426595742425,0.0155515458447363,0.24244987987196,-3.14419168244333,-2.41927342016354
"Arpc1a",0.0990357375494124,6.79869085107775,2.41930315563835,0.0155534703212599,0.24244987987196,-3.80654955289553,2.41922841249688
"Fbxl8",0.147877779036758,3.04537078501346,2.41943522659974,0.0155931351277775,0.242791933253202,-3.30174911745053,2.41830186261503
"novel_gene_NC_056013.1_14181",-0.158407499453006,3.29278696707031,-2.41951348728065,0.0155971213771224,0.242791933253202,-3.28324070730459,-2.41820886055695
"Arid3a",0.101432738285099,7.91687840363157,2.41786152777738,0.0156176479619802,0.242809275864397,-3.69637765831619,2.417730291457
"Tmem86a",0.416972758678342,5.55455545280809,2.41799417527965,0.0156199449223866,0.242809275864397,-3.52362886100723,2.4176767731799
"novel_gene_NC_056027.1_3010",0.256618407151448,-0.543208107026377,2.42224648712468,0.0156764077503443,0.243020020230559,-3.14451854729946,2.41636338359523
"Cd34",-0.238595140975878,5.32561245535083,-2.41649227625043,0.0156804546056214,0.243020020230559,-3.59137793856664,-2.41626940905291
"Klhl15",-0.155624959751241,5.47289565740819,-2.41620658053205,0.0156858667005818,0.243020020230559,-3.84347023070943,-2.41614376477272
"novel_gene_NC_056021.1_516",0.134143422759802,4.48224214535345,2.41639382577755,0.0156960939298281,0.243020020230559,-3.44571630071098,2.41590643901912
"LOC102923955",-0.2462756143758,4.1805025985326,-2.41604532383597,0.0156964535093218,0.243020020230559,-3.66063141306638,-2.41589809735081
"Fkbp5",-0.364089134199449,4.16686029651054,-2.41733189312403,0.0157050225357958,0.243020020230559,-3.26023616739629,-2.41569935938111
"Rapgef3",-0.307349667353094,4.89001827008612,-2.41598228215508,0.015709551131181,0.243020020230559,-3.48713253666643,-2.4155943680215
"novel_gene_NC_056008.1_59524",-0.0737813608360153,2.91896704675419,-2.41500885138937,0.0157494121480832,0.243316393453028,-3.49798902572987,-2.41467137340765
"Ksr2",-0.532681156604626,1.63714795422178,-2.41819117037023,0.0157504643801683,0.243316393453028,-3.18182270889482,-2.41464703648631
"Fam13c",-0.385781272849795,2.52282571044077,-2.41615994479836,0.0157691763905871,0.243437340704653,-3.23887685356814,-2.41421448781551
"Tmem250",0.116114613334326,4.07225873279957,2.41266930737612,0.0158521316256558,0.244549194713306,-3.50023598562488,2.41230230674833
"Dnajc4",0.140987962663263,2.60207504553009,2.41158953379458,0.0159000783543241,0.244761080018642,-3.47923931968845,2.41120110778351
"Tbxa2r",0.36653850511159,1.81979906777265,2.41324482231004,0.0159026502709571,0.244761080018642,-3.23455043245845,2.41114212078701
"novel_gene_NC_056016.1_6314",0.295513763406674,4.71336942895261,2.41104476235433,0.0159233405535322,0.244761080018642,-3.50270143745899,2.41066789339654
"novel_gene_NC_056020.1_3021",-0.127763763924681,2.10902898456432,-2.41172597204013,0.0159239124028448,0.244761080018642,-3.31848571460677,-2.41065479413775
"novel_gene_NC_056030.1_17616",0.101955824629222,1.06804672113285,2.41118316262059,0.0159437192458649,0.244761080018642,-3.32507300871724,2.41020133710179
"novel_gene_NC_056015.1_42406",0.309532667406485,0.518919613900726,2.42011139820719,0.0159491944144923,0.244761080018642,-3.17632418225514,2.41007607620746
"LOC121830202",0.168304277726739,3.75853850629079,2.40993195363423,0.01596271741578,0.244761080018642,-3.64954791377675,2.40976685895626
"Znf688",0.152217640610583,2.87625065805704,2.41022466239216,0.0159660714129191,0.244761080018642,-3.43162937749533,2.40969020203047
"Gpat4",-0.0844069874400942,7.47832934518199,-2.40947463583862,0.0159806719529275,0.244761080018642,-3.73426163691207,-2.40935666582067
"Aqp3",0.504514833084656,6.57933880459471,2.40962408698203,0.0159968467005097,0.244761080018642,-3.41587522582836,2.4089874809217
"novel_gene_NC_056017.1_15915",0.158784262993731,0.576947307994343,2.41159429369626,0.0160000745506831,0.244761080018642,-3.20856061004246,2.40891384526792
"LOC102924123",0.616058009464629,0.765950884374883,2.41013734247476,0.0160021536969532,0.244761080018642,-3.29703235972157,2.40886642145182
"Sntg2",-0.380670470873944,0.400145549091292,-2.41055301555431,0.0160081121224585,0.244761080018642,-3.24693222272044,-2.40873054409599
"Hnf1b",-0.304175085785035,4.49556712080861,-2.40883658070483,0.0160353407866039,0.244890594822702,-3.39268545678056,-2.40811018044271
"Trmt2a",0.12325048454767,5.25286187681388,2.40833554307036,0.0160384783144199,0.244890594822702,-3.55338897754823,2.40803875616438
"novel_gene_NC_056020.1_5125",0.235796439844917,0.0742061981331863,2.40983459641584,0.0160785150374527,0.24533444943573,-3.20898433954652,2.40712841661736
"Ralgps2",-0.2568684034032,4.87662691770089,-2.40666437561681,0.0161066067857507,0.245595560457026,-3.65498031132484,-2.40649086612683
"Anapc7",0.1798152846907,5.41825620152239,2.40618270051103,0.0161341628592934,0.245848153269437,-3.54614772284078,2.40586642186394
"Tom1l2",-0.126343374514375,6.41957499946979,-2.40553241768468,0.0161575361445071,0.245880596957651,-3.64156013892572,-2.40533749752041
"novel_gene_NC_056008.1_26305",-0.12436618919544,1.28904532828298,-2.40635248391691,0.0161582760752715,0.245880596957651,-3.32880066680592,-2.40532076428631
"Rtn4r",0.630240293785218,0.648078020926501,2.40951885464145,0.0161976719860558,0.246169898686866,-3.17865762889358,2.40443081275894
"novel_gene_NC_056015.1_49046",0.107422709949113,5.67825772030642,2.40532176671484,0.0162023524839177,0.246169898686866,-3.35151084362403,2.40432520702773
"Trmt61a",0.165969738337106,2.04847756576012,2.40554974798644,0.016210302685223,0.246169898686866,-3.29523920101187,2.40414588864851
"Frmd4b",-0.19023141661119,3.83117108804701,-2.40388484209494,0.0162519059986984,0.246393892041548,-3.41129757540975,-2.40320877613648
"Pde5a",-0.286838607658001,4.89692071178861,-2.40332104656146,0.0162679953452187,0.246393892041548,-3.47607863758983,-2.4028469296311
"LOC121829379",-0.142352240523796,0.495362422439748,-2.40422256669548,0.0162692195636709,0.246393892041548,-3.28825831628798,-2.40281941005483
"Dixdc1",0.220116451404647,4.29457773474426,2.40337366586,0.0162814802033297,0.246393892041548,-3.38156800270951,2.40254389975646
"Tmem170b",-0.14080196050771,5.30311283025831,-2.4021651343718,0.016307886019495,0.246393892041548,-3.62643322084749,-2.40195115008927
"S100b",-0.452844135882295,-0.408272745021754,-2.41393274109068,0.016311064811829,0.246393892041548,-3.1989257100336,-2.40187985041619
"LOC107399752",0.21536564994225,2.08791622060621,2.40791526990068,0.0163124298215929,0.246393892041548,-3.18701699923022,2.40184923726856
"Hdac7",-0.259035090621751,5.1894539365171,-2.40207186514909,0.0163131724312009,0.246393892041548,-3.60469772223323,-2.40183258366816
"novel_gene_NC_056013.1_22505",0.209759815497453,-0.751340776669169,2.40463863334943,0.0163398678928888,0.246477103725849,-3.19629834643108,2.40123435901041
"LOC102917947",0.313158785818379,7.45516622495792,2.40147087665839,0.0163407190677024,0.246477103725849,-3.59744063015602,2.40121529897145
"Limch1",-0.309904435758784,4.67490954915414,-2.40088620602028,0.0163689821158854,0.246737035680755,-3.55968362762116,-2.40058290993948
"C3H12orf57",0.232150743443537,4.47807706529104,2.40094956874253,0.0163842602082024,0.24680102127763,-3.41264293794725,2.40024146016799
"Eif3g",0.144613161176114,6.48189172862912,2.4002073630591,0.0164123022895777,0.247057059162559,-3.445734730591,2.39961547549392
"Zfand3",0.0886313325796802,6.8854744778256,2.39917256838675,0.0164441412208972,0.247369868843477,-3.59359362506755,2.39890587158545
"novel_gene_NC_056024.1_6043",-0.186819944483506,2.79163471159121,-2.40060949979734,0.0164648931858054,0.247515588490108,-3.25784637532397,-2.39844401566149
"LOC121826735",0.277273224782446,6.04394850083808,2.39788895834966,0.0164973017623425,0.247836227751403,-3.68840432413224,2.39772375188406
"Mrpl50",0.158311167796407,2.6280559952331,2.39746615350569,0.0165608693212601,0.24862421868944,-3.33920895696658,2.39631459805375
