"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Znf8",-0.3622299855421,1.92261024436085,-4.96378659805019,7.25021546233642e-07,4.2533456511147e-06,3.20784582988891,-4.95453851640326
"LOC102919338",-1.0386398579917,1.90216955023741,-4.99236241292817,7.26417509831287e-07,4.26041774447196e-06,3.31176289714216,-4.9541644549169
"Slc35c1",-0.376764126046254,4.10489082146054,-4.96437444531183,7.27397284420567e-07,4.26504583360515e-06,2.93613885212316,-4.95390232855501
"B4galt6",0.61746735905953,5.00921258477183,4.95543656490149,7.29472627513473e-07,4.27609360714069e-06,2.69915871435875,4.95334821816162
"Kiss1r",0.907741069290665,2.75584632718322,4.9597031046162,7.34365670709107e-07,4.30364833327011e-06,3.05790066688682,4.95204777862985
"Naa15",-0.211186477316536,5.89468535010697,-4.95632200898512,7.35624077387749e-07,4.30989392013791e-06,2.71979142709037,-4.95171467748129
"novel_gene_NC_056018.1_15337",-1.13640896617836,3.67765723743245,-4.95662825400634,7.39352403284242e-07,4.33060327548186e-06,2.9010538083133,-4.9507309998467
"Ankrd35",0.989913679025203,3.84119478778291,4.96975766097935,7.4263318240504e-07,4.34868106209904e-06,3.05742491268372,4.94986934723943
"LOC121828567",-0.430748354709,3.47428285112278,-4.95259647970884,7.5360071400223e-07,4.41174937752313e-06,2.90935046798803,-4.94701525833324
"novel_gene_NC_056025.1_5355",-0.411733317038498,1.62026447432932,-4.95655478135342,7.59967016720257e-07,4.44785510125992e-06,3.20918283844829,-4.9453768507975
"Timm17b",0.250396332799176,4.01393866179742,4.95416197927477,7.64960355182214e-07,4.47590849727203e-06,2.89986942907624,4.94410100992966
"LOC102922019",-0.277656305021456,6.78128095053164,-4.94518004042068,7.661541663199e-07,4.48172137719923e-06,2.55769106210873,-4.94379716936353
"Trmt10b",-0.268302277138294,3.17115068173644,-4.9475772904964,7.66445526838772e-07,4.48225359211935e-06,2.9562661902179,-4.94372308353396
"Irf8",0.849271956935494,4.23421488377694,4.94516978570366,7.67035582612233e-07,4.48453187335417e-06,2.81625607104053,4.94357312990021
"Slc5a6",0.663796187412866,7.03876398331967,4.94625070041379,7.75211347373452e-07,4.53114779968559e-06,2.67877128669467,4.94150674346072
"novel_gene_NC_056011.1_2638",-0.577323844728333,-0.316839899305033,-4.95614376733771,7.79845841874258e-07,4.55704588215394e-06,3.57366460541032,-4.94034469994951
"novel_gene_NC_056025.1_416",1.19529933114546,-0.0367713529092152,4.98417922851757,7.8187002423028e-07,4.56768100600865e-06,3.45792513588649,4.93983924646239
"novel_gene_NC_056013.1_23196",0.320827120902082,3.55638984872024,4.94489727328739,7.82631722604006e-07,4.57093707648277e-06,2.86678623752989,4.93964937101452
"Phgr1",1.21044386277302,0.462300546907419,4.95544747093857,7.88954597797628e-07,4.60666285516448e-06,3.42006417077394,4.93808004734554
"Creb3l4",0.636281084690149,1.19127887119277,4.95570328181868,7.89282078629494e-07,4.60737234260521e-06,3.26662012612218,4.93799909766589
"Cttnbp2nl",-0.25057805099949,5.53800898469529,-4.93920573477573,7.92024034142935e-07,4.62217208967997e-06,2.596201252471,-4.93732258290185
"Mex3a",-0.750926573388628,2.07626052459757,-4.94722949241578,7.92392087793221e-07,4.62311387893755e-06,3.10537648721503,-4.93723194586763
"Fam221a",0.741493285867572,1.79879908185967,4.96602067369137,7.94879937153299e-07,4.63641963863941e-06,3.21330555250082,4.93662034846505
"novel_gene_NC_056014.1_35107",0.612503278169676,-0.0273668067788328,4.96739211050078,8.0068386284956e-07,4.66905561211726e-06,3.431122953542,4.93520068523625
"novel_gene_NC_056012.1_32378",-0.994570185871757,6.34448131293435,-4.93518765707634,8.05447445705967e-07,4.69560956815136e-06,2.54239466010676,-4.9340428806119
"Bfsp1",0.670454697585694,-0.185096883422471,4.96351000513404,8.11070968779609e-07,4.72716167291065e-06,3.44972997460959,4.9326845233725
"Hps1",0.978656214481531,4.58330326614971,4.93396779320685,8.19902891086328e-07,4.77739196944779e-06,2.69169632368422,4.93056938265792
"Mpp7",0.475196783133391,5.13214198512528,4.93147323004039,8.21719483065687e-07,4.78672997830634e-06,2.61152871272514,4.93013705251154
"Cep43",-0.403897916921558,4.05317222392862,-4.93671327299862,8.23775253846909e-07,4.79745604095327e-06,2.80471289354338,-4.92964890916911
"novel_gene_NC_056022.1_7190",0.401704798666394,-0.580195921877143,4.94540969675319,8.24003668981216e-07,4.79753723879251e-06,3.60862388092271,4.92959474437148
"Gstk1",-0.75684267170129,3.74764021812428,-4.94127365256993,8.25151358386577e-07,4.8029692260602e-06,2.90210138494945,-4.92932280786063
"Myb",1.43963790344573,0.396307669878644,4.9779906340799,8.32387184587051e-07,4.8438264651477e-06,3.38132125368123,4.9276166746771
"C1H9orf85",-0.313579682730661,2.44438117542887,-4.9298665401421,8.3338066858616e-07,4.84834646959787e-06,3.1555087932807,-4.92738353742479
"Znf287",-0.471108129232286,2.16291552789495,-4.94189476583834,8.35286297740658e-07,4.85816931725449e-06,3.06480845804711,-4.92693709854713
"Fam47e",-1.54152625907013,0.519040766376908,-4.98832779725974,8.3910115718516e-07,4.87908858463084e-06,3.41559260052548,-4.92604631684121
"Cdk5rap3",-0.322179108333793,5.27037790373883,-4.92753709138102,8.43221537204702e-07,4.90177301604262e-06,2.5879899975347,-4.92508856578065
"LOC102919711",0.859106506767779,0.386542509591619,4.93966599217522,8.51441034325433e-07,4.94826825066917e-06,3.34329153774481,4.9231913951933
"Nol6",-0.337521244667958,5.04808254424325,-4.92706178887871,8.57008243094801e-07,4.97932919215262e-06,2.66989433701901,-4.92191640119527
"Tkt",-0.572631154643438,6.23968600446563,-4.92635060386862,8.59728687068914e-07,4.99341825710124e-06,2.63242872069014,-4.9212962674027
"Ccdc116",-0.521815135450113,1.0494913269334,-4.96567171142275,8.59879615823416e-07,4.99341825710124e-06,3.28884039832007,-4.92126191806805
"Mpzl1",-0.334467064135025,7.31418300397132,-4.92248534420456,8.60447198659034e-07,4.9946866625919e-06,2.4729845915067,-4.92113279587406
"Axdnd1",-1.28570833722895,1.89266751966054,-4.92832433272462,8.6054461073938e-07,4.9946866625919e-06,3.06998909153037,-4.92111064337056
"Tmed10",-0.312132267823693,8.05392119089246,-4.92118510997465,8.65831664966626e-07,5.02406965334331e-06,2.47174251387919,-4.91991192102447
"LOC121826262",0.966484878467596,3.03902906643182,4.92917758451031,8.71870482351215e-07,5.05779844909604e-06,2.90450676665164,4.9185513463927
"LOC102904246",0.709406591512181,-0.503430774901347,4.93359712863496,8.74282499051402e-07,5.07047581573264e-06,3.55814606196309,4.91801044203739
"novel_gene_NC_056021.1_900",-1.0464633824491,2.18195473748486,-4.951618048492,8.75571950252606e-07,5.07663788367044e-06,3.15444264791725,-4.91772186662355
"Kif25",-0.967782272829683,3.22288968132601,-4.92447633783142,8.76137971652782e-07,5.07860333969969e-06,2.85859746298277,-4.91759532191271
"Mogat1",-1.14162464889165,0.0246100354805077,-5.01375939948852,8.76626737543791e-07,5.080120075678e-06,3.52992556432301,-4.91748611244501
"EI127_mgp10",-0.279205529587426,11.5614291176507,-4.92117631034802,8.78963221576046e-07,5.09234092293048e-06,2.634468375233,-4.9169648590433
"novel_gene_NC_056028.1_15242",-0.210057409286884,3.86160595598693,-4.9198357922434,8.79362626336794e-07,5.0933357298104e-06,2.73996706935574,-4.91687588816484
"Smad5",0.238149820753309,6.46732584061528,4.92017204501431,8.82647636783566e-07,5.11103934434678e-06,2.57416063426508,4.91614559625555
"Hnrnpab",0.195074846700747,6.56857350925633,4.91791631931633,8.83443590128077e-07,5.11432444813016e-06,2.48546978896234,4.9159690414895
"Rpgr",0.344798757307859,2.39344313551434,4.9215812447247,8.86612440409679e-07,5.1313411848704e-06,3.0045369515589,4.91526765693862
"novel_gene_NC_056015.1_41535",-0.684452432729292,1.8944397553518,-4.96562827464875,8.87293468730756e-07,5.13395437197058e-06,3.25096835125937,-4.91511723518243
"novel_gene_NC_056014.1_32504",-0.367715494780326,0.935186012307158,-4.93601311127979,8.90393597791442e-07,5.15055970752438e-06,3.20661769450966,-4.91443389773738
"LOC102920743",-1.00713571601985,0.72867119308792,-4.97801606160022,9.01036150382596e-07,5.21077498653265e-06,3.36669805018686,-4.91210534921058
"novel_gene_NC_056008.1_51819",0.254039384689746,1.59137203644945,4.91906291030901,9.05157027561899e-07,5.23325343745984e-06,3.13842972334295,4.91121082324642
"Edrf1",-0.217293031184801,5.32645504068049,-4.91658066181595,9.08332769727337e-07,5.25025729354801e-06,2.6472003142963,-4.9105241306971
"Cct3",-0.286864685330945,6.95475411525943,-4.91572049335097,9.09676333916552e-07,5.25666492208198e-06,2.60482053009197,-4.91023430666471
"Senp7",-0.205281819408217,5.27965798585708,-4.91100000446133,9.1208169448262e-07,5.26920336360582e-06,2.52291329007615,-4.90971646745812
"LOC102906748",-0.608930822176474,3.16709762617095,-4.92320997152044,9.18380263648389e-07,5.30422104765061e-06,2.90583593446617,-4.90836668137639
"novel_gene_NC_056021.1_2894",-0.250329283812973,1.62094083795516,-4.91435213153362,9.19629751414032e-07,5.31006657443998e-06,3.13638394291281,-4.90809997538709
"Prxl2c",0.325026024717443,4.34427508046681,4.9110882473403,9.19960234959019e-07,5.31060399891569e-06,2.63800933505349,4.90802949127155
"novel_gene_NC_056019.1_18805",-0.332671105429901,1.29190098118368,-4.91807355018133,9.20521679775113e-07,5.31247405956901e-06,3.15649720174739,-4.90790980459452
"LOC102922314",-0.300695213062604,5.48519194497274,-4.90857910135981,9.24437540258251e-07,5.33283574138841e-06,2.49150881285867,-4.90707698569176
"Casp3",0.457411834811389,4.42812080481163,4.91632214258559,9.24526666596819e-07,5.33283574138841e-06,2.74367191657171,4.90705807000522
"LOC121826501",0.831711642222128,0.958447218305607,4.92668751406969,9.26174230667025e-07,5.34096194013681e-06,3.17454699133147,4.90670871586078
"EI127_mgp02",-0.335872243529707,9.172103899536,-4.90820042973749,9.27537056210824e-07,5.34744237380926e-06,2.46287802012813,-4.90642019034928
"Shc1",-0.335322431389871,6.36023503587058,-4.90871356711495,9.29385681869622e-07,5.35537171675578e-06,2.48852190776315,-4.90602946712703
"Radx",-1.00293410312578,0.929088326867358,-4.94638490741284,9.29391255954488e-07,5.35537171675578e-06,3.23468906954092,-4.90602829012727
"Hexa",0.632654056854365,5.99125988800553,4.90613650249591,9.31793396236071e-07,5.36688870099246e-06,2.50694901358247,4.90552169602672
"Chrnb1",-0.805903745227253,2.38359636773723,-4.91747892487745,9.31869807083674e-07,5.36688870099246e-06,2.95962471232404,-4.90550560217135
"Ubn1",-0.317859962757369,6.66172825811281,-4.9089990949474,9.32225633092119e-07,5.36755603259656e-06,2.51928193366063,-4.90543067388403
"Itm2c",-0.670049061087539,9.12447136598566,-4.90611595997171,9.35756268421867e-07,5.38649819051177e-06,2.44748367455861,-4.90468869659314
"Ankdd1a",-0.998066291429219,0.2002667392934,-4.93025715454571,9.3666251426656e-07,5.389006248163e-06,3.2714800698398,-4.90449868007522
"Fam102b",-0.364245063542896,6.09091758568609,-4.90510641384643,9.36673802711688e-07,5.389006248163e-06,2.48771753402914,-4.904496314294
"Trim14",0.855744667069005,2.69701185916073,4.92401930838356,9.38083673798087e-07,5.39572993036498e-06,2.9703068371813,4.90420105548997
"Gne",-0.425147765715724,6.6093944008676,-4.9060369986436,9.39564315609963e-07,5.40285711462192e-06,2.45315651222451,-4.903891435279
"Acvr1",-0.254340804588429,4.07577525474751,-4.90551336982621,9.41374619429297e-07,5.4118758319234e-06,2.66696252280783,-4.90351351638388
"novel_gene_NC_056031.1_5875",-0.323674458978969,0.924755444773806,-4.91270665942108,9.44641491610459e-07,5.42926144034799e-06,3.23133472146102,-4.90283329157025
"Nucb2",-0.436833096833547,7.0459808486928,-4.9027788851241,9.47016858792624e-07,5.44151557008277e-06,2.47778995064573,-4.90234011559317
"Has1",0.638619556885295,0.416344567157572,4.94262423474177,9.47482204753967e-07,5.44279132977439e-06,3.26844324120396,4.9022436395477
"Hook2",0.533998710724568,3.70649053251411,4.90490240597312,9.50129416847099e-07,5.45659689998787e-06,2.72103408684694,4.90169568293424
"novel_gene_NC_056013.1_13611",-0.227126732835571,2.48372161654326,-4.90385858360202,9.51118268817509e-07,5.46087385913215e-06,3.04880106259313,-4.90149137364747
"LOC121821341",-0.47500286981548,4.57672558188748,-4.90325494883697,9.52832896652765e-07,5.46931461771252e-06,2.58201012303011,-4.90113759414665
"Cnnm3",-0.452938552920172,5.96280447282113,-4.90451080572391,9.53988111713181e-07,5.47454080834073e-06,2.51846467472676,-4.90089958379902
"Cnot4",-0.128200926532435,4.87472240898557,-4.90154850486754,9.58397850965185e-07,5.49843588823807e-06,2.5316275964097,-4.8999935838876
"Vcpip1",0.195239064104634,6.51448253757634,4.89916194021213,9.640030898359e-07,5.5291756709075e-06,2.54661740733146,4.8988477385885
"Slc26a2",-0.515106178568542,5.21915928104231,-4.90071541341312,9.66959461215186e-07,5.54471063520187e-06,2.50254859943032,-4.89824596637512
"Dhx32",-0.269752845049229,5.19615718494424,-4.89912456867967,9.70442787321978e-07,5.56325851091884e-06,2.48657480679459,-4.89753920076014
"Emc8",0.370597302388225,5.98896228148981,4.89822546241018,9.72392769598545e-07,5.57300893239812e-06,2.42641193741112,4.89714461555844
"Tmbim4",-0.221931853771036,5.5458578629252,-4.89741784279076,9.73477608269277e-07,5.57779728979904e-06,2.53773372870556,-4.89692542459984
"LOC121823169",0.324213037538205,3.96488545485147,4.89889365761656,9.73933246651024e-07,5.57897894861377e-06,2.67265959708304,4.89683343327018
"LOC121821219",-1.70555082548089,1.22482579537263,-4.91290452313599,9.77427814352706e-07,5.59756343554933e-06,3.1020053788362,-4.89612927011048
"Lrch4",0.36307832982909,5.17484881173332,4.89738510871068,9.78431988497751e-07,5.60187999762124e-06,2.48666441719497,4.89592737502982
"LOC102914017",1.76350147777878,1.6532324016039,4.94748944880116,9.7916004425694e-07,5.60461387665903e-06,3.20672854797378,4.89578111986245
"Klf15",-1.06643991461219,1.70727994262833,-4.90931551318596,9.81410070082869e-07,5.6151328490682e-06,3.02127970071674,-4.89532978517394
"Kiaa0825",0.468549692175843,3.75040361059099,4.89794772389685,9.81499818492408e-07,5.6151328490682e-06,2.696944262458,4.89531180312571
"Praf2",-0.474224117178989,3.5013837232769,-4.91397502501689,9.82058149784446e-07,5.61689050179705e-06,2.8868968727321,-4.89519997105447
"novel_gene_NC_056014.1_15552",0.635716986626844,-0.192108322220004,4.93293077796544,9.84281867923986e-07,5.62817001625553e-06,3.31478781007915,4.89475517350506
"Arhgap21",-0.436490028863464,7.83867237277752,-4.89557608652618,9.84764463786139e-07,5.62949049078256e-06,2.38243626018857,-4.89465877038803
"novel_gene_NC_056009.1_5605",-0.2337641484949,2.19841512411195,-4.89876913319057,9.86311813048064e-07,5.63689548954322e-06,3.00264770600498,-4.89434997902977
"Septin5",0.359206037020685,7.37929983149305,4.89457361654804,9.87753947126854e-07,5.64369554106784e-06,2.42161872602705,4.89406260413336
"Serinc2",0.563351172419362,4.77606512098141,4.89714150097338,9.88667102441392e-07,5.64747048378741e-06,2.54632339674153,4.89388084790743
"Kiaa1143",0.245186406853952,3.81608729156048,4.8953501730952,9.90239361773795e-07,5.65500747600664e-06,2.71562205331295,4.89356828064498
"novel_gene_NC_056014.1_5433",0.350188164279323,1.25754278908465,4.91230039466124,9.95006028764065e-07,5.68077842200698e-06,3.08833722795443,4.89262357214955
"Marcks",0.382494234330424,4.78254219442059,4.89327121824229,9.95653204712151e-07,5.68302284669714e-06,2.59770113761098,4.89249564400439
"LOC121821340",1.57200547902145,0.75910933221532,4.91666177224655,9.97351584995317e-07,5.6912646950919e-06,3.17121971592284,4.89216030315044
"Psmd2",-0.155344319153397,8.00184320017885,-4.89375281255701,9.9832201712461e-07,5.69534945194093e-06,2.39260577586006,-4.89196894049294
"Lsm11",0.483027624304331,3.79335831356619,4.89547466834794,1.00092908221807e-06,5.70876660890773e-06,2.66343949558308,4.89145573018854
"LOC121827020",0.473191400641653,-0.41243592606775,4.91668920935787,1.001942203813e-06,5.7130882378519e-06,3.34416585426545,4.89125664059255
"Mlh3",0.468451165694103,3.48855409525564,4.89224031497445,1.01627556056413e-06,5.79334047254309e-06,2.70413227843416,4.88846055247542
"novel_gene_NC_056012.1_37727",-0.327315801172521,3.22509047540454,-4.89342398983496,1.01951445815336e-06,5.81032329030129e-06,2.74112949304791,-4.8878339824284
"novel_gene_NC_056029.1_10043",-0.432174859921303,3.02514342983741,-4.90163636897012,1.02202779095855e-06,5.82316343758326e-06,2.84420647052557,-4.8873490929176
"novel_gene_NC_056016.1_3546",-0.500820789718126,0.411621748628237,-4.91529726251334,1.02577695965133e-06,5.84303662094233e-06,3.1924082559067,-4.88662790624709
"Wwp1",-0.209530393774461,5.68412927939988,-4.88689500411563,1.03011399989845e-06,5.86624747039929e-06,2.40727501590926,-4.88579679543919
"LOC102921889",0.324824225275003,1.88087949513008,4.9041864977386,1.03568657808904e-06,5.89648080052782e-06,2.97697881249745,4.88473384745368
"Hectd4",-0.248565565792005,7.24217956253106,-4.8841994055403,1.04284247532153e-06,5.93571077111125e-06,2.34423324399309,-4.88337693159997
"novel_gene_NC_056011.1_38699",-0.252956183033413,1.87879209855541,-4.886345202756,1.04624756476844e-06,5.95298917989648e-06,3.06849743917483,-4.88273439537555
"Fam120b",-0.273864843617791,5.27095540548697,-4.88475123523635,1.04641036502986e-06,5.95298917989648e-06,2.43432613079696,-4.88270372560291
"Bet1",-0.23499643642054,4.66959338999778,-4.88394009754301,1.04688628548261e-06,5.95418238493785e-06,2.5102457058183,-4.88261409377085
"Cep72",0.678042283904493,4.27576759483046,4.88797658839306,1.04741552518304e-06,5.95567816035064e-06,2.60024347590209,4.88251446617347
"Hps4",-0.313920676586092,5.13234885704726,-4.88486260573004,1.04786032925319e-06,5.95669319061365e-06,2.45579454914068,-4.88243077076521
"novel_gene_NC_056010.1_34937",0.689216785660016,2.68257440991592,4.91962478338973,1.04884574440025e-06,5.96078009565276e-06,3.03425598388834,4.88224547439302
"LOC102906708",-0.367234751590693,5.18514912878194,-4.88667234207272,1.05081944934559e-06,5.97048012761279e-06,2.5243821674541,-4.88187484445154
"novel_gene_NC_056012.1_594",-0.367234611007268,5.18515361869094,-4.88652314924579,1.05161684087088e-06,5.97349342647046e-06,2.52390949945179,-4.88172529717916
"Ribc1",0.627882542771223,0.415204828300481,4.92340649423554,1.05895634462328e-06,6.01365688572685e-06,3.20174065685291,4.88035390825517
"novel_gene_NC_056008.1_53061",-0.269664643332286,1.49741229858545,-4.90404493308775,1.05980061100143e-06,6.01692382423628e-06,3.02261091088961,-4.88019674384454
"LOC102912131",0.351913579463782,4.96409246749483,4.88125859374956,1.06725384205582e-06,6.05770139379513e-06,2.45722673367266,4.87881449170689
"novel_gene_NC_056020.1_11852",0.766758137350203,-0.190239967526079,4.92449493576447,1.06896852607843e-06,6.06589471330502e-06,3.26482357270778,4.87849780666868
"Pdgfrb",-0.485264922455609,7.2610538720749,-4.8784923781951,1.07377720921934e-06,6.09080894854191e-06,2.32264513428128,-4.87761229190289
"Ablim1",0.372011952154498,6.94875022871099,4.87998709653674,1.07390363865391e-06,6.09080894854191e-06,2.37338360696382,4.87758906156022
"Cfap410",0.433872016348289,2.9641369448386,4.89285191351068,1.07669425775717e-06,6.10508842883908e-06,2.82653008353871,4.87707697791083
"Rbak",0.563768805695567,2.15962773979043,4.89100405826047,1.0806343303216e-06,6.12587666876937e-06,2.88955228351387,4.87635613811564
"novel_gene_NC_056025.1_9584",-0.697239717218933,0.317182425138438,-4.95140023137033,1.08323182381649e-06,6.13903952819427e-06,3.30838067186185,-4.87588230644417
"novel_gene_NC_056010.1_34592",-0.580334969310436,0.102909643484629,-4.91157243136515,1.08368771574456e-06,6.13903952819427e-06,3.19995106467003,-4.87579925599607
"LOC121831454",0.768142330309959,-0.181106789892445,4.89468986373599,1.08377965473822e-06,6.13903952819427e-06,3.2864155873334,4.87578251141965
"Rfx2",-0.683490979128163,4.71383320825224,-4.87650493096258,1.08531459180004e-06,6.14617774784181e-06,2.52128138408263,-4.87550315962297
"Atg16l2",0.315647104212949,3.68126734412371,4.87743801472469,1.08759594625323e-06,6.15753827429475e-06,2.6488282703537,4.87508866485515
"Epha2",0.384437626290241,3.62987159993897,4.87840548187409,1.09115111078121e-06,6.17610303569455e-06,2.63211497524999,4.87444439904258
"Rpp25l",0.221240441725765,3.57672100194225,4.87572806900332,1.09260486857211e-06,6.18276708957487e-06,2.72799348621,4.87418153124546
"Spcs3",0.267738823014368,6.38855543854215,4.8749235429084,1.09384619468349e-06,6.18822598100027e-06,2.32930129689984,4.8739573415128
"Clec1b",-0.813915321021547,-0.0273680679302622,-4.88435549445249,1.09443513096717e-06,6.18999227423631e-06,3.3136784142142,-4.87385106228349
"Cfap69",1.26492006383706,0.9109282392499,4.95459558911075,1.09556569126532e-06,6.19346032505037e-06,3.2962061416325,4.87364719592579
"Tango6",-0.529533085114994,3.75579067548857,-4.88041444680097,1.09560206116609e-06,6.19346032505037e-06,2.6426288790598,-4.87364064094722
"Slu7",-0.198151639434345,5.43006355731284,-4.87238371301355,1.10913376599292e-06,6.26837120047892e-06,2.37309634371872,-4.87121622637042
"Tll2",0.514559810124638,6.93958144319841,4.8710421017362,1.11214205164975e-06,6.28378518649994e-06,2.39440154754093,4.87068111406382
"Alg6",0.302120859463902,4.75472743222687,4.87230351580722,1.11309364068261e-06,6.28757364859323e-06,2.44635843257703,4.87051213585536
"Smg9",-0.433916359658047,3.96849868874481,-4.88270972984438,1.11427415764249e-06,6.29265302507064e-06,2.70465839998056,-4.87030269891739
"Ubald2",0.471540524864008,4.98340705273207,4.88087205863594,1.11632958354379e-06,6.30266947357167e-06,2.64128812214036,4.86993855233701
"novel_gene_NC_056018.1_19429",-0.400040856945002,4.03131139976888,-4.88174996267801,1.13287886569366e-06,6.39449087729032e-06,2.72431094231522,-4.86702991447268
"Ap5m1",-0.347967925520974,4.88600549200118,-4.87878843213204,1.13882983946303e-06,6.42645930346835e-06,2.66584264794031,-4.86599397997927
"novel_gene_NC_056023.1_8463",0.398647751097161,3.77520419545011,4.87072265846748,1.14148805721106e-06,6.43983514546133e-06,2.58860635562536,4.86553292433566
"Ccdc39",0.321510916768594,2.15322282734641,4.87218971335606,1.15040702792188e-06,6.48771482101632e-06,2.84967059175902,4.86399348294229
"Lta4h",-0.343765467446324,7.61970884413651,-4.86676003723227,1.15055499552826e-06,6.48771482101632e-06,2.34543360063611,-4.86396804024921
"Ric8b",0.203353494001019,5.41584335731226,4.86409905486685,1.15405481164144e-06,6.50580949637284e-06,2.37720896647937,4.86336717094336
"Il7r",-1.18322068858263,0.472506448236862,-4.89372089684649,1.15936051294368e-06,6.53407289343341e-06,3.10391270310209,-4.86245959201656
"Fas",0.845128035137621,2.46849204290122,4.88050923211398,1.1653927737171e-06,6.56641585775258e-06,2.83989733031302,4.86143257190545
"Ndufa8",0.219139565352486,5.14706495328815,4.86311771288545,1.1667894135726e-06,6.57262966310893e-06,2.37024690059672,4.86119551685649
"Srpra",-0.245141498419029,7.09996949430005,-4.86177139404931,1.16950119863989e-06,6.58624680573407e-06,2.26315724595626,-4.86073601770997
"novel_gene_NC_056031.1_9591",0.350479440235375,2.55109215919047,4.86817989594554,1.1713750683112e-06,6.59513941682687e-06,2.76758581079138,4.8604190979203
"Ift52",-0.16964755568688,5.47986369036242,-4.8612266288319,1.17376102689623e-06,6.60691001777601e-06,2.32916166109635,-4.86001627588333
"novel_gene_NC_056012.1_42385",-0.267752689202524,3.59811015238342,-4.86396571775462,1.17717288561736e-06,6.62444786877353e-06,2.58404110918815,-4.85944161752633
"LOC121823692",-0.505313915138234,2.11926108930392,-4.8855825913089,1.18068586179547e-06,6.64254578533775e-06,2.91516651165017,-4.85885160001266
"Aqp8",1.71562317774358,1.7796484057799,4.87499822792674,1.20211554760356e-06,6.76140877152225e-06,2.89823372977448,4.85528857145477
"LOC121829397",0.344528812764694,1.9463232163506,4.85930377264192,1.20745082168989e-06,6.78971026404756e-06,2.90565293825708,4.85441099960854
"Xpot",-0.202509857700176,6.65261276108825,-4.85600385791698,1.20932497854525e-06,6.7985399459861e-06,2.27639739647174,-4.8541036143523
"Cdc26",-0.240413010366098,5.12207385581075,-4.8566026313088,1.21477863947446e-06,6.82748326291565e-06,2.38735358759719,-4.85321174569483
"Gdi1",-0.148021658510289,7.29189200608283,-4.85384612662065,1.21531690583477e-06,6.82879273213214e-06,2.24289206858592,-4.85312392884911
"LOC107402936",0.924460966152847,2.59588816320396,4.88554185229567,1.21775094434958e-06,6.84075109848209e-06,2.91144229449707,4.85272728799391
"Unc5d",-0.697161774569374,1.29589858338224,-4.87064841681433,1.22354903946534e-06,6.87159640065283e-06,2.93802243386191,-4.85178551828274
"Adipoq",-1.43462064895859,2.16601001239946,-4.88543377014445,1.22588683917778e-06,6.88299766706021e-06,2.9463501202537,-4.8514070094964
"LOC121824378",-0.248852771329769,1.83747279802827,-4.85380965206946,1.23319161473369e-06,6.92227433625545e-06,2.96291184874345,-4.8502287658421
"novel_gene_NC_056008.1_3089",0.567210262375911,0.541979049968869,4.91331672079269,1.23433644191466e-06,6.92696233547142e-06,3.16617408368864,4.85004471667429
"Ammecr1l",-0.271547230188555,5.91170530226146,-4.85268640243368,1.23722745867227e-06,6.9414449518535e-06,2.33194181197198,-4.8495806697344
"Cnot6l",0.197182529067363,5.83650156201388,4.84933442370362,1.24095210264921e-06,6.95827405412977e-06,2.3915045193406,4.8489843497317
"LOC121826802",-0.222915660979877,5.18965892568042,-4.8522936713368,1.24103511798851e-06,6.95827405412977e-06,2.36700615060959,-4.8489710785004
"Nfe2l1",-0.206431696548927,8.97181367054956,-4.84976277862475,1.24116024301389e-06,6.95827405412977e-06,2.25648843116138,-4.84895107702578
"novel_gene_NC_056008.1_26279",-0.322763545495932,-0.0056363195854901,-4.87381120322429,1.24420573067082e-06,6.97360009756343e-06,3.11739560813496,-4.84846484723081
"Cdh22",-1.52923357952935,0.812392905762472,-4.87320327780081,1.24509792145685e-06,6.97685255637985e-06,2.99499222193567,-4.84832262061511
"novel_gene_NC_056024.1_6117",0.567021108246555,1.43323217310688,4.86670299468355,1.2461351561881e-06,6.98091593007052e-06,2.90427237608944,4.84815739533194
"novel_gene_NC_056015.1_47150",-0.616074597684196,-0.681362809158987,-4.86983741690815,1.25099115956626e-06,7.00636485937349e-06,3.23811884797846,-4.84738561840305
"Kcnq4",0.63413793561675,3.07645677871857,4.85896805114725,1.25644917353178e-06,7.03517185550248e-06,2.68050342495529,4.84652159488579
"Znf213",0.347269943988436,2.44726983533308,4.85435765605838,1.25807027932176e-06,7.04248600554264e-06,2.73384314843657,4.84626566331192
"novel_gene_NC_056031.1_10296",0.91712620600988,0.543723663495163,4.86596556509482,1.26080754285593e-06,7.05604301379642e-06,3.02921232478964,4.84583423788515
"LOC121823497",0.268278292442036,2.65032845485529,4.85351660371605,1.26146906666037e-06,7.05782051278606e-06,2.69807541488523,4.84573010902321
"novel_gene_NC_056015.1_31761",-0.270350968736799,2.07750325041359,-4.85142196555424,1.26175619073859e-06,7.05782051278606e-06,2.81709266589961,-4.8456849298629
"LOC102920207",-0.928553664345182,1.48085557930843,-4.88924517035416,1.26234038559491e-06,7.05932302134316e-06,3.01578242487802,-4.84559303694615
"Rxylt1",0.343323093041756,3.68516397688776,4.85057671579288,1.26501900231487e-06,7.07253438209981e-06,2.53721993781705,4.84517221794174
"novel_gene_NC_056028.1_8784",-0.234870200901818,2.508471703541,-4.84867797483961,1.26772950361993e-06,7.08591735793956e-06,2.75209753113941,-4.84474726138459
