"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102920375",-0.267229191173126,4.03527664886674,-2.39366432248906,0.0168724941623711,0.11079937669376,-3.37299414221522,-2.38947452044043
"novel_gene_NC_056015.1_9040",1.0095255024464,0.319955221381825,2.41126308809397,0.0168731842623452,0.11079937669376,-3.17450419929074,2.38945949644163
"novel_gene_NC_056017.1_10223",0.524540655742072,1.33231340255902,2.41499962226569,0.016881939077931,0.110823088797691,-3.1786695562873,2.38926894428676
"LOC102927656",-0.546123032656801,6.23268544132386,-2.40141620162846,0.0168894686662106,0.110838745785412,-3.21254253222799,-2.38910512907115
"Slc39a9",-0.315584705094009,5.3147947033496,-2.39458558114419,0.0169185419803952,0.110939616111456,-3.30714036644973,-2.38847320526181
"Mylpf",0.903596998824025,1.80132927675903,2.40113017085278,0.0169186946506745,0.110939616111456,-3.21704061921032,2.38846988940917
"novel_gene_NC_056017.1_10227",0.503932238743234,2.08565993463823,2.41040273183602,0.0169202867738336,0.110939616111456,-3.18072030518211,2.38843531157968
"novel_gene_NC_056012.1_43959",0.523642972152958,-0.207704675762771,2.4041549264506,0.0169313167090796,0.110978162000949,-3.19488080515808,2.38819584114814
"Celsr3",0.495097667625848,2.81160478239595,2.39794025797582,0.0169385701551606,0.110991938562328,-3.24585517261496,2.38803843651679
"Gpc3",-1.14074394233037,4.92062246545815,-2.39129822105718,0.0169800254414801,0.111186582010383,-3.37570010795623,-2.38713996258233
"Polg2",0.439335377949244,3.62575805943781,2.40142977599147,0.0169808814784632,0.111186582010383,-3.20459862659145,2.38712142970823
"novel_gene_NC_056013.1_20780",1.04208146442022,1.38645176419477,2.41757809249786,0.0169873370069605,0.111186582010383,-3.19411421724603,2.38698169637744
"Fam172a",-0.23759769532532,5.6636420421926,-2.39214459042698,0.0169928103389311,0.111186582010383,-3.33399824865611,-2.38686325970897
"Efhd1",0.81598119135017,4.32082122432544,2.40703863104982,0.0169940781879875,0.111186582010383,-3.1882357208002,2.38683582967522
"Slc9a3r1",-0.407721233428854,5.9221592051546,-2.3903066160541,0.0170012881210002,0.111197531915954,-3.40117721248924,-2.38667987623033
"Srd5a1",-1.48137960989262,3.50107901417789,-2.39625894618817,0.0170060741547027,0.111197531915954,-3.24592321104263,-2.38657638464602
"Osbpl6",-0.953736716706921,3.99901043825199,-2.39366849062662,0.0170117576622827,0.111200946248144,-3.28634030835211,-2.38645351957964
"Pak1ip1",-0.199792060646038,4.38910663407329,-2.3882848113841,0.0170186111136849,0.111212003774443,-3.51876120161023,-2.38630541076999
"Kctd20",-0.50692932122625,6.92056482371927,-2.39639318645499,0.0170372945033349,0.111300336590161,-3.23559314847011,-2.38590191276708
"C8H16orf72",-0.262374101061742,5.97175987415053,-2.39388501265648,0.0170541205597996,0.111376486044524,-3.26522252821929,-2.38553885902554
"LOC107400294",0.497067374527494,1.12112926907842,2.39820510747524,0.0170683749196625,0.111385037706384,-3.22021768319237,2.3852315402933
"Kmt5b",-0.241724625218371,5.39272889451928,-2.39197596267787,0.0170685087355945,0.111385037706384,-3.2971871004518,-2.38522865633835
"novel_gene_NC_056011.1_12893",-0.31996519379213,1.46928169551392,-2.40119367348981,0.0170709396382678,0.111385037706384,-3.19952000575934,-2.38517626981313
"Gmpr2",-0.268316273075927,4.71940773652943,-2.3926288903202,0.0170812451706636,0.111402837535047,-3.27929455542053,-2.38495425582848
"novel_gene_NC_056027.1_8131",0.794938129777004,0.0329923442761064,2.40463965604439,0.0170840090608398,0.111402837535047,-3.18612285718503,2.38489473281939
"Pmvk",-0.645223047704202,4.1417219616757,-2.39062268870708,0.0171014422540304,0.111450757733498,-3.31575953274113,-2.3845194869853
"novel_gene_NC_056010.1_12435",0.309727595176905,1.63849896986349,2.39361811947618,0.017101703646644,0.111450757733498,-3.2644863502672,2.38451386311831
"LOC107401188",0.870297487396523,1.37098355429664,2.40587551390173,0.0171224747543393,0.111542637202608,-3.18718053096162,2.38406721326268
"LOC121827947",0.365307855434245,0.00325281404331459,2.40298199554639,0.0171361779059282,0.111542637202608,-3.18938626321925,2.38377280881492
"Tnfrsf1a",-0.54615243360186,5.35968289627806,-2.38709508970296,0.0171398331350502,0.111542637202608,-3.41831337242422,-2.38369431318332
"novel_gene_NC_056011.1_45421",1.69967008203443,0.49981484252682,2.43256001503296,0.0171405513516692,0.111542637202608,-3.3071426463219,2.38367889128908
"Nkain4",1.7491887623455,3.12224574348056,2.42165303603332,0.0171416881772029,0.111542637202608,-3.24762446857253,2.38365448198077
"Hectd2",0.559598547260528,3.90644258026586,2.39708928320412,0.0171524763390698,0.111555572415495,-3.21490075423342,2.38342291501161
"Atf6",-0.643688423290809,7.17837592322167,-2.39541385178392,0.0171540316274093,0.111555572415495,-3.22552786307082,-2.38338954141948
"Ier5",-0.869961866134985,5.14855289062767,-2.39088670948735,0.017168337173486,0.111593131167262,-3.27938123200798,-2.38308269546889
"novel_gene_NC_056015.1_25248",-0.903281104091247,0.988032037046066,-2.40237369257567,0.0171701661554641,0.111593131167262,-3.19155100954639,-2.38304348100288
"C18H12orf75",0.864747212025504,5.46259417122084,2.39596436129273,0.0171773251788101,0.111605992454,-3.21913855951009,2.38289002250084
"Kctd11",-0.4279937452479,2.66975070771633,-2.38978249579076,0.0171924591151563,0.11167064565452,-3.2978891398799,-2.38256580092923
"LOC121828014",-0.315342406526628,5.41036772890667,-2.38526929287917,0.0172073993768703,0.111734002282903,-3.44331485261294,-2.38224597402145
"Fam3a",-0.316347514436543,4.29557504216549,-2.39194470316405,0.0172254402421192,0.111817448031472,-3.24869294554577,-2.38186009684167
"Abhd4",-0.796675664303097,6.09746624239069,-2.38982688576456,0.0172361227556394,0.111830101087664,-3.27505693380678,-2.38163177497068
"LOC121821717",-0.201505712139802,2.46208134221507,-2.38764368860808,0.0172377705134432,0.111830101087664,-3.32913353251232,-2.38159656779769
"LOC102906909",-0.228146631378854,2.68319478116326,-2.39988149020365,0.0172546665811148,0.111906017907923,-3.19847089756717,-2.38123572454151
"LOC121821295",0.657593218191333,6.52370810083619,2.38585199589867,0.0172705312230508,0.111975201685414,-3.35618214096629,2.38089719108536
"novel_gene_NC_056017.1_3011",-0.235733407471214,1.23206949016639,-2.38924643819855,0.0172946457303378,0.112056379337371,-3.2757595021172,-2.38038313687992
"Rac1",-0.250565627227263,8.23781846324071,-2.38483721530811,0.0172976981255191,0.112056379337371,-3.37502721150304,-2.38031811313638
"Ngfr",1.47983417975543,1.665097008669,2.38823825329671,0.0172986548004685,0.112056379337371,-3.29615725776264,2.38029773560972
"Pms1",0.659107164654174,4.47326745249412,2.39131106027952,0.0173133743064651,0.112093719645314,-3.2388545205622,2.37998432927161
"Mmut",-0.145597231364348,4.89431485726909,-2.38058297353391,0.0173208253841405,0.112093719645314,-3.72448865950806,-2.37982577070229
"Dchs1",0.828681911031925,5.41379422370745,2.38376042046517,0.0173219452997052,0.112093719645314,-3.40243515448782,2.37980194412515
"Upb1",0.611489913137643,3.57557108841918,2.3840622222421,0.0173295764144405,0.112093719645314,-3.38653890484815,2.379639625571
"novel_gene_NC_056017.1_14012",-0.707605310234226,0.119688245909201,-2.40558480882793,0.017330433053541,0.112093719645314,-3.19274603935082,-2.37962140823838
"novel_gene_NC_056019.1_18780",0.410236232165663,0.885427101443615,2.40463308409791,0.0173363928758953,0.112098614799269,-3.19429909628563,2.37949468819426
"Fkbpl",-0.260209609418211,2.80836204168352,-2.38719718910165,0.0173566211337825,0.112188085567169,-3.28667299222287,-2.37906487186132
"Katna1",-0.160457796924031,5.61712990998706,-2.3798324446791,0.0173641351970251,0.112188085567169,-3.6854811377508,-2.37890532259443
"novel_gene_NC_056009.1_23913",-0.455683824804202,0.00603249805334812,-2.40063138037575,0.0173658512585987,0.112188085567169,-3.19317578807283,-2.37886889322976
"LOC102928357",-1.0479717437324,3.61393933786787,-2.39235019761149,0.0173913749205249,0.112319296361723,-3.22103072006059,-2.37832743720553
"LOC121821278",-0.292481958990319,2.80358385353228,-2.39171928214522,0.0173987724644902,0.112320780492712,-3.22490861747873,-2.3781706368089
"novel_gene_NC_056009.1_11750",0.295759021173402,1.13658850388948,2.38378561229753,0.0174074007212258,0.112320780492712,-3.34650710660876,2.37798782372287
"Slc14a1",0.974569520076496,2.3127018992853,2.40409426776141,0.0174081826933806,0.112320780492712,-3.20273841764796,2.3779712594431
"LOC107400750",0.764718325301719,0.14967755675626,2.39334401593992,0.0174124579645235,0.112320780492712,-3.21653560066216,2.3778807091999
"Mrm1",-0.353274501501813,3.31052907748925,-2.38294297056931,0.0174203788314462,0.112338240623618,-3.35828224955756,-2.3777129967435
"novel_gene_NC_056014.1_25832",-0.656951247467072,3.11000846698798,-2.39166480387069,0.0174299469803549,0.112366309901779,-3.22186376345547,-2.3775104947134
"Oxr1",-0.345724602770405,5.82405825259997,-2.38185635625212,0.0174445180450379,0.112426605228938,-3.37335565054341,-2.37720229723469
"LOC121831619",1.85664934179721,0.974625481578908,2.39127213256436,0.0174564313417598,0.112463262309442,-3.2274953275265,2.37695048276871
"novel_gene_NC_056012.1_39171",-0.366395382787984,-0.0906076599130901,-2.39068040923306,0.0174656859667717,0.112463262309442,-3.22795635388398,-2.37675496931114
"Retreg2",-0.508648540885821,6.56219653291144,-2.38829614415088,0.0174658656619815,0.112463262309442,-3.24111023838299,-2.37675117396433
"novel_gene_NC_056009.1_639",-0.653707985374907,3.1792542362079,-2.39251885802197,0.0174781447159115,0.112486567435085,-3.21472357367473,-2.37649190883762
"LOC102912887",1.16861568347735,5.55276925770409,2.39103327418537,0.0174799270258836,0.112486567435085,-3.22161838360759,2.37645428966584
"LOC107400726",0.537992854747589,1.31315146154613,2.38640183237996,0.0174886837164666,0.112494808755345,-3.26522791930294,2.37626951125402
"Nucb1",-0.434009717828565,6.85668431024576,-2.38055658248354,0.0174916504678769,0.112494808755345,-3.38778327955469,-2.37620692704827
"Gcsh",-0.438353119215932,4.30837958970152,-2.38131490268604,0.0174986984883378,0.112506552948743,-3.35615186809206,-2.37605828497537
"LOC102906912",-0.233216705930878,3.4521997367611,-2.37898801870933,0.0175083364572856,0.112529828583129,-3.45213029256092,-2.37585510607968
"novel_gene_NC_056009.1_26889",0.52712066071979,-0.817701791279398,2.39764870046893,0.0175149300304884,0.112529828583129,-3.19707776519333,2.37571616284629
"Masp1",-1.12084615926177,1.44484681894511,-2.39939264368168,0.0175263978435864,0.112529828583129,-3.20299839861236,-2.37547461626951
"Gask1b",-0.672268261301051,3.93425180633133,-2.38547666531259,0.017530467899437,0.112529828583129,-3.26175247899139,-2.37538892198617
"Ift46",-0.18040755432048,5.09636302702946,-2.37792678355033,0.0175316530023922,0.112529828583129,-3.48835557202991,-2.37536397313841
"novel_gene_NC_056015.1_6285",-0.956565820125711,-0.0100283847343539,-2.40467475706853,0.0175336567441895,0.112529828583129,-3.20731267269015,-2.37532179362704
"Cldn6",1.16766169181778,4.62474493108284,2.38098749503572,0.0175417956810992,0.112548537209435,-3.34619752008259,2.37515050940303
"novel_gene_NC_056014.1_27572",-0.456784937584025,0.134036399652545,-2.39648628866283,0.017548662935372,0.112559077982313,-3.20074721129831,-2.37500604196879
"C1H11orf24",-1.07660895376928,6.02871097084226,-2.39020366176751,0.0175806343602405,0.112730585503388,-3.21916418696114,-2.37433410618459
"Ap1m2",0.713849138557551,6.19247582605709,2.38366896066446,0.0175870940435643,0.112738453189108,-3.26944290255442,2.37419847465691
"Rassf3",0.546044974699053,6.57530127266265,2.37962492739753,0.0176238964591568,0.112916915711605,-3.33227310241629,2.3734265803137
"LOC102905552",0.37801910975103,3.46274210794121,2.38301699071245,0.0176278761267982,0.112916915711605,-3.27183047424572,2.37334319538576
"novel_gene_NC_056029.1_6716",0.675529717983427,0.0289078106973087,2.40722090311723,0.0176306569716334,0.112916915711605,-3.22414755240877,2.37328493886902
"LOC121832408",-0.635046326090757,1.7013375505594,-2.39106342729375,0.0176382834725351,0.112932189425191,-3.21358434607116,-2.37312521098312
"Dlat",-0.286755579399944,5.76660788669875,-2.37410621601749,0.0176676139046569,0.11305782771884,-3.58722390767047,-2.37251148389286
"Galnt16",-0.353808556167913,1.91791470835459,-2.3780695062044,0.0176684012963256,0.11305782771884,-3.36039367460535,-2.37249502036154
"Ctsw",-1.88375810832594,2.20649257225934,-2.3864532752348,0.0176763497447159,0.113062997263681,-3.23095309758791,-2.37232886266841
"novel_gene_NC_056015.1_6319",1.28438678014408,1.1574252345088,2.38323389659034,0.0176797047009209,0.113062997263681,-3.26031693876741,2.3722587489117
"C4H15orf62",-1.42477104512351,2.17912260229493,-2.3981118838089,0.0176859435896178,0.113069333720568,-3.21732051263547,-2.37212839611504
"Dtwd1",-0.204899920964765,3.51627685301484,-2.37630738332246,0.0177074676245481,0.113173358045354,-3.38838685719636,-2.37167899084174
"Scamp1",-0.590971159982456,5.47437090291627,-2.38414891893593,0.0177155523024208,0.113174060538242,-3.24133344861752,-2.37151031266954
"Ankrd50",-0.390009012760386,6.36707058204618,-2.37826676012042,0.0177268031354091,0.113174060538242,-3.31685723835105,-2.37127568828008
"Clec16a",-0.410174382550992,4.40771799755624,-2.37773301232662,0.017729791130468,0.113174060538242,-3.32928232084229,-2.37121339869065
"Ucp2",-1.09600972286551,6.87931167855355,-2.38447162734528,0.0177371223490058,0.113174060538242,-3.237451035549,-2.3710606065511
"novel_gene_NC_056021.1_5494",0.703645417599919,0.647255519267786,2.40026014370959,0.0177449935679763,0.113174060538242,-3.21819344006317,2.37089662169537
"Cyth3",0.444643808389506,6.03536503070707,2.3781454881118,0.0177455789799564,0.113174060538242,-3.31207476288577,2.37088442807551
"Preb",-0.380698814041084,5.6229510088473,-2.37689953958309,0.0177470512730193,0.113174060538242,-3.34043824746106,-2.37085376305589
"Fat4",0.685109996575957,3.35075329296508,2.3817319763953,0.0177513483592081,0.113174060538242,-3.26108060643223,2.37076427580053
"novel_gene_NC_056031.1_8637",0.949989776808776,0.329853833928738,2.39334863193982,0.0177586462995826,0.113174060538242,-3.20733639729006,2.37061233894029
"novel_gene_NC_056009.1_13365",-0.38966611828793,4.1778055758127,-2.37814197719613,0.0177601066920304,0.113174060538242,-3.30820143450908,-2.37058194139213
"Isg20l2",-0.247150260627592,5.1402058892605,-2.37535986174205,0.0177696308195869,0.113176164161592,-3.37463536347755,-2.37038375377722
"Tmem219",0.258398838542787,3.82179557629628,2.3769857362151,0.0177709428340063,0.113176164161592,-3.33120737902209,2.37035645935807
"Asb7",-0.282647502175192,3.87230089921821,-2.3802168875924,0.0177806434068446,0.113204480555694,-3.27037957020402,-2.3701547088045
"LOC102908036",-0.190756351927434,4.60490466033001,-2.37277280963571,0.0177896319624279,0.113228248339885,-3.48184060517057,-2.36996785271429
"Ogfod2",-0.480970216103198,3.06327169417759,-2.37986355690471,0.0177955604673206,0.113232531089316,-3.27405735599251,-2.36984465490972
"Os9",-0.514469645313162,6.57100918026789,-2.37538594789623,0.0178030117768672,0.11324649800195,-3.35288863457854,-2.36968986332859
"Arl9",0.761982867110571,2.07363370834173,2.39241678810369,0.0178094262378271,0.113253863132817,-3.2149973322977,2.36955665643471
"LOC121822687",-1.62672606681403,2.49719875970654,-2.38221186465979,0.017816399658646,0.113264777410897,-3.24613626543249,-2.36941188949967
"novel_gene_NC_056027.1_16451",0.664428242774311,0.0243245840742912,2.3921306359331,0.0178288010138033,0.113283046045921,-3.20987602652004,2.36915456225624
"LOC102916214",-0.334199654948274,4.2003594152557,-2.37629066080191,0.0178371582340025,0.113283046045921,-3.31493508644885,-2.36898123896857
"novel_gene_NC_056014.1_21419",0.842856510078664,1.52120745885777,2.38368098430502,0.0178375948810305,0.113283046045921,-3.23603443973249,2.36897218515048
"novel_gene_NC_056009.1_13632",-0.394608370693944,2.47003769823241,-2.38581300496054,0.0178403051860668,0.113283046045921,-3.22488421610484,-2.36891599167884
"novel_gene_NC_056014.1_23652",0.288079712398465,2.17053415365585,2.38444591330688,0.0178602592295655,0.113376336211252,-3.22967941899304,2.36850250930744
"novel_gene_NC_056013.1_28470",-0.128234134072712,2.19420447150884,-2.37013743747201,0.0178729529860766,0.113423496932259,-3.56281225620011,-2.36823968325297
"novel_gene_NC_056017.1_2348",-0.336302612445886,0.978123508168809,-2.37967186416733,0.017897259232096,0.113457240339136,-3.26016077426821,-2.36773687499311
"LOC102903947",0.385198909341148,2.95824116157095,2.37444713424267,0.0178977093711777,0.113457240339136,-3.34095850735773,2.3677275688883
"Trim6",0.73441318314753,6.74698357264541,2.37602955210229,0.0178985262577721,0.113457240339136,-3.29827021840332,2.36771068122659
"Gapdhs",0.776335816490297,0.636170954985116,2.39072222519435,0.0179005481739033,0.113457240339136,-3.21326799576287,2.36766888464951
"Shtn1",0.617095621764954,3.96096178976241,2.38213740726962,0.017905546480787,0.113457240339136,-3.23755776068109,2.36756557856661
"Irs2",0.539513198826683,7.49463177090231,2.37724380218539,0.0179136857869282,0.113457240339136,-3.27636548317234,2.36739740768867
"Mansc4",1.20050269858364,0.612175685095282,2.40315961803294,0.0179151325891734,0.113457240339136,-3.25408373995412,2.36736752148398
"Msrb1",-0.333056359836087,4.08960037516005,-2.37224310871903,0.0179213411420464,0.1134632074362,-3.38091035512862,-2.36723929707778
"Tmub1",-0.267514843198541,3.47990498975308,-2.37417276966697,0.0179450038076623,0.11352660150217,-3.31964156140789,-2.36675095175609
"Zbtb21",-0.222870293396983,4.95285485069952,-2.36981249643574,0.0179526498751323,0.11352660150217,-3.46038854976458,-2.36659327434363
"novel_gene_NC_056018.1_15691",0.379504756316324,0.44059560814777,2.37446705335101,0.0179536748972692,0.11352660150217,-3.32058786152035,2.3665721407811
"Ttll6",1.32445084874708,1.77281023709986,2.38986085332389,0.0179570583794505,0.11352660150217,-3.22114711582756,2.36650238878245
"LOC121823565",-0.48008236961541,0.89129636330578,-2.389919723047,0.0179577005300254,0.11352660150217,-3.21681521044903,-2.36648915186098
"novel_gene_NC_056015.1_44700",-0.450484699566334,2.55232746777232,-2.37367717913491,0.0179761593458852,0.113575900369627,-3.31901683941833,-2.36610882963273
"Senp8",0.268348434329465,1.82963249166303,2.37592183128052,0.0179772030090391,0.113575900369627,-3.28740946104884,2.36608733639827
"LOC107400223",0.784237681121028,-0.4140607261916,2.39712459600403,0.0179818638489138,0.113575900369627,-3.22387551641987,2.36599136424137
"Slc2a13",-1.08026461163694,1.02317631911887,-2.4005762671019,0.0179865849181325,0.113575900369627,-3.24873920442263,-2.36589417410315
"Cpd",-0.779247223835008,6.99103220520729,-2.37855398958968,0.0180161367153449,0.113675887903,-3.24816623600867,-2.36528631419277
"Psmd8",-0.183471686315376,6.91568384495846,-2.36666053998902,0.0180170441695277,0.113675887903,-3.62814463659468,-2.3652676623161
"Trim10",0.868043968100723,1.71696692414051,2.38496581014938,0.0180263602573304,0.113675887903,-3.2234588825659,2.36507622636653
"Ccdc85b",-0.581855906047971,4.50465224127365,-2.37380843943741,0.0180266282393181,0.113675887903,-3.29687190140359,-2.36507072089671
"Pigu",-0.244156902163401,4.160523029253,-2.37116367194714,0.0180288006017429,0.113675887903,-3.35137326459001,-2.3650260941408
"novel_gene_NC_056013.1_23082",-0.274143832593641,2.54699906146015,-2.37120710590967,0.0180423159823377,0.113700951527884,-3.34905293229085,-2.36474855396346
"Ppp1r18",-0.378207106802129,7.53798560529043,-2.3695564505093,0.0180456199359697,0.113700951527884,-3.38962216609786,-2.36468073452562
"Gadd45gip1",-0.226192400788697,2.83754225139993,-2.37243852327147,0.0180519442327451,0.113700951527884,-3.31758909190676,-2.36455094757898
"novel_gene_NC_056011.1_26105",0.567232405667861,4.09686009704098,2.37873756376618,0.0180575444606361,0.113700951527884,-3.24440343703814,2.3644360531844
"LOC102904445",1.68807424502234,4.75802454143488,2.37123607436995,0.0180654540125078,0.113700951527884,-3.33623279861771,2.36427383380324
"LOC102908314",0.516499586857419,3.21599966461415,2.37513926255191,0.0180798977424124,0.113700951527884,-3.27109664627579,2.36397776344125
"novel_gene_NC_056010.1_29844",-0.45071174822666,4.08387863787613,-2.37083765866975,0.018083655264546,0.113700951527884,-3.33347083179586,-2.36390077498291
"Kcnq4",0.945459899119702,1.38251554603582,2.39169655934164,0.0180932951081401,0.113700951527884,-3.2282764306959,2.36370332677789
"Wdr62",-0.620626774013577,4.9253186763838,-2.37268282222861,0.0180939661170957,0.113700951527884,-3.29434552069558,-2.36368958625934
"novel_gene_NC_056010.1_29846",-0.430215198921174,5.38469084008985,-2.36826013876576,0.0180953613880318,0.113700951527884,-3.40009011481206,-2.36366101616743
"novel_gene_NC_056010.1_25430",-0.389344275105059,3.74784000706586,-2.37108387370449,0.0180974824963178,0.113700951527884,-3.32228315979873,-2.3636175872528
"Pwwp2a",0.308133652952911,5.80188121942328,2.36862837982948,0.0180988803435653,0.113700951527884,-3.38452873604137,2.36358896927961
"Iqgap3",0.545771233643138,5.29248391782232,2.36712701247268,0.018101381468584,0.113700951527884,-3.4477916232108,2.36353776885167
"Erfe",1.06472556782832,2.84477079196341,2.37547579132816,0.0181166673308878,0.1137522066353,-3.26388588688174,2.3632249871615
"Setd7",-0.388422525932053,5.89520208792574,-2.36487798793271,0.0181239737172775,0.1137522066353,-3.58021442891305,-2.36307556437593
"LOC121825879",2.61053175734877,2.58116010735878,2.39371054778304,0.0181330726671065,0.1137522066353,-3.2435561312255,2.3628895556402
"Nostrin",0.406024093942812,5.11679563424317,2.3652793224013,0.0181352522671498,0.1137522066353,-3.52292417415938,2.36284501047403
"Shc1",-0.32343555188208,6.56083908890134,-2.36744665055965,0.0181359401156768,0.1137522066353,-3.40123893636329,-2.36283095367229
"Arntl",-0.383543131338387,3.73974832745925,-2.36970563403679,0.0181548249233218,0.113757008951666,-3.33007611624551,-2.36244520793329
"Rhobtb3",0.400963012392867,3.49017926463495,2.36740625172867,0.0181578347964221,0.113757008951666,-3.39183732043577,2.3623837599899
"Kif1c",-0.282860637313584,8.43566102577488,-2.36741351427251,0.0181579664813538,0.113757008951666,-3.38963472651329,-2.36238107178512
"Tmem65",-0.275279612892361,5.01041647400033,-2.36629370164537,0.0181609183463609,0.113757008951666,-3.42913280731653,-2.3623208171488
"novel_gene_NC_056014.1_29944",-0.370569385230303,2.00906660004736,-2.37971424102194,0.0181643680836039,0.113757008951666,-3.23464901904241,-2.36225041061425
"LOC121831479",-0.233234626200326,4.3420503168042,-2.3677684272376,0.0181730551046513,0.113757008951666,-3.3684924341253,-2.36207316692113
"Nrdc",-0.318988433119849,7.13616363796017,-2.36703199986789,0.0181736655749191,0.113757008951666,-3.39010767126407,-2.36206071411761
"Arl1",-0.322160325403593,6.2757065493984,-2.36607840724076,0.0181885686268945,0.113792176758464,-3.41497190083344,-2.36175682470069
"C19H5orf63",0.545418555778996,3.2918111336613,2.36812685913179,0.0181898471457948,0.113792176758464,-3.35431521185607,2.36173076446732
"Slc15a1",0.571184578288173,0.539204364169946,2.36952086711666,0.0182032916499703,0.113843227459684,-3.32717851136059,2.36145682028554
"Fchsd2",0.640291629991706,5.32219991163866,2.37861549393847,0.0182411602084533,0.113973227100218,-3.23769065863126,2.36068616458475
"Slc16a1",-0.565822743803465,7.05937856675067,-2.36297163198764,0.0182425688613667,0.113973227100218,-3.53566377125022,-2.36065752439412
"Sin3b",0.617595469637706,9.67497494011669,2.37246806571928,0.0182486363001504,0.113973227100218,-3.2680429054634,2.36053418568364
"Slc12a9",-0.318599577365771,4.43760610075508,-2.37075148155174,0.0182527549876852,0.113973227100218,-3.28407094357605,-2.36045048158596
"Bbln",-0.210635410905585,4.3652494561475,-2.36388429419883,0.0182530963623814,0.113973227100218,-3.46036661237424,-2.36044354456925
"Dlg1",-0.541317465841271,6.41358017443019,-2.36983088201582,0.0182558183672709,0.113973227100218,-3.29375162266831,-2.36038823523765
"LOC102905615",-0.164616174671258,4.27557182538408,-2.36251412369013,0.0182895592846371,0.114150798026508,-3.50058417429555,-2.35970324096832
"Arfip1",-0.184143676011646,6.01085813894615,-2.3613252729559,0.0183243860979837,0.114236477982841,-3.53685200360817,-2.35899736060413
"novel_gene_NC_056019.1_17172",-0.284342573916648,0.367866574456356,-2.37343904269304,0.0183282956869432,0.114236477982841,-3.25525706978376,-2.35891819321258
"novel_gene_NC_056018.1_10030",2.61537740429327,1.95445758506971,2.39533786546834,0.0183286406790711,0.114236477982841,-3.27595440984767,2.35891120798932
"LOC121824369",0.801746976724649,0.31517409522878,2.4063609366209,0.0183318060007422,0.114236477982841,-3.34271550824632,2.3588471235553
"Tmem104",-0.458990994050578,5.01194632981655,-2.36438486112414,0.0183385258641559,0.114236477982841,-3.37354560120302,-2.35871110672434
"Cnga2",2.00731208295388,0.494429280861682,2.40392601616082,0.0183399264951099,0.114236477982841,-3.33237968438731,2.3586827620323
"LOC102926146",-0.190640964604716,2.55738278986769,-2.36124516196219,0.0183442108291809,0.114236477982841,-3.51695455784201,-2.35859607134797
"Fam83b",0.776919597687521,4.55088092178984,2.37067008205233,0.0183502404364794,0.114236477982841,-3.26969152226552,2.35847409622613
"LOC121831522",-0.455617901572112,4.8567589160845,-2.36244645084824,0.0183510072081046,0.114236477982841,-3.43516261262441,-2.35845858743826
"novel_gene_NC_056025.1_11204",0.628551428963902,2.38335499021437,2.37565959538673,0.0183575844814273,0.114244412955618,-3.24229568384255,2.35832557824763
"Taf9",-0.163919462738507,5.06420871325086,-2.35845032430479,0.0183929859171982,0.114431672418722,-3.74629873095442,-2.35761038689233
"Tnip1",-0.822222602240027,7.1377772010815,-2.37084624586698,0.0184084207499478,0.114494637718714,-3.26050128711387,-2.35729894449316
"Slc25a39",-0.541076613594271,6.02052954048304,-2.36599073051482,0.0184151649235864,0.114503529084753,-3.30809813955188,-2.35716293303057
"Wdr82",-0.205644951547535,6.85618124617008,-2.35955844893996,0.018424020428262,0.114525539563446,-3.52118604333825,-2.35698440801161
"Gimap4",-0.875720444899611,3.23383248885641,-2.37901512808054,0.0184348037740931,0.114559517540477,-3.24069046497758,-2.35676711952156
"LOC121828592",-0.283440987547349,4.70289569926323,-2.35973165503251,0.0184445876152063,0.114587266484896,-3.48318037082442,-2.35657006766328
"Lrp11",1.91189850145923,2.13557075171665,2.40046547033651,0.0184545132116368,0.114615879834164,-3.3420920170927,2.35637025423485
"Psme1",-0.384963310794245,4.96384462660564,-2.35996612515365,0.0184604772616503,0.114619879712466,-3.45313553072861,-2.3562502364284
"Rai14",-0.739106165938225,6.79094446157294,-2.36042217564711,0.0184774857065997,0.114656739576137,-3.41833683360252,-2.35590815257299
"Znrf1",0.302481320670476,4.00985956732022,2.36617348447199,0.0184907656986596,0.114656739576137,-3.29172296565909,2.35564124909008
"LOC107402842",0.760436405212832,0.296978780478652,2.37714968036079,0.0184940537773558,0.114656739576137,-3.23531610341713,2.35557519065001
"Napg",-0.147973243523993,4.94177475672254,-2.35851824208276,0.01849616278827,0.114656739576137,-3.49534868329147,-2.35553282542879
"Tll2",1.3193190905596,4.24411924770446,2.37945582753034,0.0184980308115765,0.114656739576137,-3.24313410406084,2.35549530462961
"Fam210a",-0.200749316956304,4.32351339875626,-2.35970245752894,0.0184983442453773,0.114656739576137,-3.43262471095591,-2.35548900937634
"Atp10d",-0.332018805934534,5.1514112203251,-2.3597059197276,0.0185208618083659,0.114695684817439,-3.41360600231424,-2.35503699282458
"Adsl",-0.312327083795544,5.17589594596609,-2.35829733423615,0.0185285739825627,0.114695684817439,-3.47090648884014,-2.35488228954627
"novel_gene_NC_056025.1_2238",-0.514620869211645,0.519550838322665,-2.38299895074735,0.0185286588879424,0.114695684817439,-3.24347714395821,-2.3548805866903
"Esrrb",0.508079373401054,-0.268100531308719,2.36519510443735,0.0185367886742998,0.114695684817439,-3.30363830401701,2.35471756792157
