"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Cfi",-0.7911467533246,1.55510930771366,-2.6357337568699,0.00842968458609112,0.0937237723314099,-2.92330695513137,-2.63435683048225
"novel_gene_NC_056011.1_32610",-0.262238658084535,4.1070504477231,-2.63467944567606,0.00843006973627774,0.0937237723314099,-3.15372581836015,-2.63434131921079
"Pald1",-0.339994706621335,4.41521587882229,-2.63429155384282,0.00843902777524829,0.0937767572302678,-3.17348068114469,-2.63398072804645
"Cdh16",-0.477799059172525,1.09223089974416,-2.63492526610527,0.00844535134756733,0.0938004291428667,-2.91818473183648,-2.63372638907529
"LOC121824344",-0.354619444691968,-0.0346467333952865,-2.64358356047264,0.00847567556742962,0.0940121256605534,-2.8788408238987,-2.63250908705973
"LOC102918622",-0.230211482947677,5.35627795660093,-2.63243741651787,0.00848163308184145,0.0940121256605534,-3.29054646875968,-2.63227039302094
"novel_gene_NC_056013.1_21619",-0.325315892215445,3.63183681003302,-2.63280642572469,0.00848274959705447,0.0940121256605534,-3.07173645803966,-2.63222567535535
"LOC121832728",-0.391922727101761,1.1243434352198,-2.63643030998779,0.00848507153773522,0.0940121256605534,-2.86277116941996,-2.63213269592223
"Dnajc7",-0.0897560477897503,6.18639709262538,-2.63256766886679,0.00848625434829009,0.0940121256605534,-3.12708794571482,-2.63208534038637
"Hipk1",-0.111975037872447,6.95432389916461,-2.63213691455894,0.00848962822809772,0.0940121256605534,-3.28207308543131,-2.63195029463712
"Aldh7a1",0.245161378637741,7.75919925355636,2.63377765193942,0.00850300156690168,0.0941136279317287,-2.9312533092562,2.6314154738213
"Kif4a",-0.284112167162369,2.92879419090688,-2.62990162510192,0.00855355363058734,0.0946263309409536,-3.07725061251287,-2.62940058897101
"Ctdspl",-0.171862223251491,7.09491411635385,-2.62947088214158,0.0085577848382403,0.0946263415949566,-3.24671560735873,-2.62923242635833
"Pank2",-0.0962383927379047,4.67475612186592,-2.62906687220129,0.00856649976022388,0.0946409603958456,-3.27255460240899,-2.62888629975375
"LOC121822104",-0.308500711840323,0.142175232333479,-2.633626969995,0.00856756872464515,0.0946409603958456,-2.84465307576635,-2.6288438658562
"novel_gene_NC_056026.1_9777",0.170072190824931,0.376155630126146,2.63225054369722,0.00857314092463945,0.0946557696659723,-2.85225823962428,2.62862274692949
"Mtif3",0.162357083454101,3.30460057618627,2.6302368730204,0.00858581326430242,0.0947011830086798,-2.93487095040175,2.62812035455654
"Wdr43",0.0571874451396606,5.61173368221627,2.62813642249305,0.00858718075668474,0.0947011830086798,-3.44349553916557,2.62806618022829
"Numa1",-0.108009260896086,7.38137660192751,-2.62807962172615,0.00858995486273911,0.0947011830086798,-3.35826928789476,-2.62795630543786
"novel_gene_NC_056008.1_40106",-0.0892732950034328,3.59118752772401,-2.62792026339605,0.00859768690659157,0.0947397332086438,-3.18420889602568,-2.6276502275619
"novel_gene_NC_056009.1_20323",-0.415855638240172,4.55899808993741,-2.62904555602283,0.00860459450293166,0.0947691651580888,-2.96624660247256,-2.62737699400571
"novel_gene_NC_056027.1_3010",0.254252345619861,-0.727604613747594,2.63416501061007,0.00861758968523738,0.0948115197914154,-2.83540432866836,2.62686349382941
"Pole4",0.0782621017305709,4.23371056381139,2.62671935308747,0.0086245300365164,0.0948115197914154,-3.31605867650998,2.62658953171987
"novel_gene_NC_056015.1_18778",-0.0997201522044489,2.0713033967517,-2.62704133178876,0.00862749065030507,0.0948115197914154,-3.03920631875272,-2.62647272497204
"Gdf1",0.446164425406576,-0.136875220314461,2.6317710596881,0.00863246595041483,0.0948115197914154,-2.84360597426739,2.62627651235456
"novel_gene_NC_056011.1_11206",-0.142828367674863,1.63922524077996,-2.62700036337306,0.00863354931436831,0.0948115197914154,-2.99261899763909,-2.62623380076089
"Ap2a2",-0.119441275160509,8.33171016090441,-2.6264135113658,0.00863387124212585,0.0948115197914154,-3.28308507631016,-2.62622110969133
"Adgrg6",0.262843931031813,8.24825360692272,2.62482029703684,0.00867426111764152,0.0951662722872454,-3.29015356725618,2.6246322014128
"LOC121822308",-0.129744119538693,2.3611141936632,-2.62512506854488,0.00867601198806683,0.0951662722872454,-3.05485671176644,-2.62456347309527
"novel_gene_NC_056014.1_35066",-0.118388344901775,1.31070809598647,-2.62603841321468,0.00867893940122405,0.0951662722872454,-2.92365748379063,-2.62444858868968
"Pskh1",-0.117412219300016,5.62847180807848,-2.62335385081482,0.00871624819407497,0.0955011115768306,-3.18509817966929,-2.62298745488728
"Ogfr",0.121880659788503,5.69094094583591,2.62337681195994,0.00871801465599214,0.0955011115768306,-3.1506809240614,2.62291841316257
"LOC121831689",0.295983551656011,-0.376174100427914,2.62927893047865,0.00873713276034419,0.0956564266650719,-2.85440328595795,2.62217198555575
"Abt1",0.170272486444802,4.31791257336551,2.62420405709863,0.00874196057276068,0.0956564266650719,-2.94946206970064,2.62198372424816
"Kcnb1",-0.636912905595168,1.66192706377732,-2.62501085323009,0.00874502179489794,0.0956564266650719,-2.89984701974467,-2.62186439953371
"Plod1",0.280892961108128,7.01191545198619,2.62039253998396,0.00879074593039834,0.0960579035302684,-3.22322362361002,2.62008652640745
"St3gal3",-0.349192554683275,2.5034596863026,-2.62150216111696,0.00879190951052554,0.0960579035302684,-2.9685758356199,-2.62004139129478
"Insc",0.35706661225477,3.51360224129936,2.62081254051985,0.0087946080034865,0.0960579035302684,-3.04252203169743,2.61993673766287
"LOC121820864",0.181673079562776,2.10020447446177,2.62126856967045,0.00881122090622236,0.0961606088307157,-2.93882740171034,2.61929308318467
"Gapdhs",0.397358300391329,-0.242764769933709,2.63834920503597,0.00881260888296156,0.0961606088307157,-2.97276236784136,2.61923935615503
"Vgll1",-0.220405020436969,4.95465340549744,-2.61887403098633,0.00882597439433493,0.0962594935284632,-3.32620046787185,-2.61872237868755
"Vars1",0.116727500279225,6.43671011468118,2.61829160095777,0.00884800230962453,0.096384045332286,-3.17611477373292,2.6178718640605
"novel_gene_NC_056008.1_68860",0.174221983966864,5.08170460475158,2.61866264783285,0.00884853640965279,0.096384045332286,-3.07348458527702,2.61785126554932
"LOC102917286",-0.0765162993799053,3.51054099669863,-2.61795988307737,0.00885112568039233,0.096384045332286,-3.23813709809949,-2.61775142149065
"LOC102918869",0.158951571424498,4.50875839869131,2.6176755998359,0.00885781059935318,0.096384045332286,-3.29092339765843,2.61749376701456
"novel_gene_NC_056012.1_41329",0.299666367170306,0.268932047921788,2.61936590527588,0.00886094159109712,0.096384045332286,-2.8887903586062,2.61737315002985
"Fyttd1",-0.0853066594055698,6.05922542188629,-2.61749068542409,0.0088636755547417,0.096384045332286,-3.27911002941512,-2.6172678591186
"novel_gene_NC_056009.1_1902",0.361889344724984,-0.646371163277938,2.62941814015026,0.0088713533558763,0.096384045332286,-2.90234945835668,2.61697232528824
"LOC121830202",0.166974893215347,3.76187188351219,2.61736980779474,0.00887560329432026,0.096384045332286,-3.11018389407783,2.61680883493299
"LOC121827471",0.275726178645025,4.28215055410909,2.61751177247122,0.00887617387386603,0.096384045332286,-3.08424173151985,2.61678689070392
"Dcbld2",-0.264781989921029,4.41904730047902,-2.61666952923979,0.00888808212976569,0.0964633653750689,-3.19464963686922,-2.61632919194959
"LOC121829646",0.190444067269985,0.463434121758144,2.62103255025717,0.00889210333065367,0.0964633653750689,-2.87777561726639,2.61617475913682
"Taf7",0.0811264428404743,4.04151230044958,2.6154240750911,0.00891544845307725,0.096669736522969,-3.31653904328715,2.6152794282603
"Heatr5b",-0.10666262172916,5.5919059622493,-2.61546460221143,0.0089246771765589,0.0967229184895572,-3.14042243484554,-2.61492606618177
"Bet1",-0.106219843253401,4.68194673309925,-2.61493838556677,0.00892905206412654,0.0967234700350831,-3.30167523883933,-2.61475866847322
"Lgals3",0.256530034060152,8.5219434218237,2.61469084367134,0.00893746382265778,0.0967475762174584,-3.25941279294224,2.61443701242119
"LOC102908952",-0.198701876767787,-0.294906772780649,-2.61723225485782,0.00893992758019968,0.0967475762174584,-2.86062262796187,-2.61434285233763
"Jund",0.286951643118813,4.22024784475152,2.61538356306177,0.00894965309610206,0.0968013096655248,-3.00695215628213,2.61397138795662
"novel_gene_NC_056031.1_555",-0.326669750338488,4.72403941455233,-2.61392127487975,0.00895354775349684,0.0968013096655248,-3.3994330122157,-2.61382273328377
"LOC102928544",-0.278939003771411,3.02738676498708,-2.61401544778362,0.00896425479384625,0.0968577001647268,-3.08925021184465,-2.61341435506123
"Tmem115",0.111852880538325,5.52901265436719,2.61363258180094,0.00896742353440696,0.0968577001647268,-3.21545400462173,2.61329357936953
"Kdf1",0.16182939191413,4.3365397071166,2.61395512605657,0.00897473837929314,0.0968899241343669,-3.05777888126197,2.61301492150664
"Tmeff1",0.206580192342698,2.51802146343593,2.61306195924976,0.00899282076885215,0.0969896800364836,-3.05445037498425,2.61232694516321
"Ccdc77",-0.20988179938227,2.01739961091488,-2.61334937822188,0.00899949861534514,0.0969896800364836,-2.98502051130189,-2.61207318705484
"novel_gene_NC_056020.1_7915",-0.246630789678372,0.826654203571576,-2.61361386171242,0.00900274101719536,0.0969896800364836,-2.92937962354565,-2.61195003644878
"novel_gene_NC_056012.1_10970",-0.254704429233132,0.624732505959043,-2.61832919246671,0.00900407967997813,0.0969896800364836,-2.8952471305356,-2.61189920386026
"Pgap2",0.193307595201459,5.03233758497729,2.61367574029196,0.0090074332622468,0.0969896800364836,-2.98404718988243,2.6117718890401
"Syne3",-0.246712485645125,1.06896142660241,-2.612953382348,0.00900999397003947,0.0969896800364836,-2.95679706500875,-2.61167470326636
"Ehd3",-0.198003649404528,4.54074807472809,-2.61160633802591,0.0090160413462282,0.0970080946963822,-3.32211569300956,-2.6114452868799
"L3mbtl1",-0.154888681762013,2.65580728425253,-2.61155365563928,0.00902305453379726,0.0970275825131717,-3.14148022248615,-2.61117940298398
"LOC102905221",0.200702375762086,4.90629975025956,2.61194161636276,0.00902652774866603,0.0970275825131717,-3.07219962797176,2.61104779481361
"Fam117a",0.167522466288068,5.82130595791158,2.61092247222348,0.00903286128689893,0.0970490269580414,-3.40090946770347,2.61080791871893
"novel_gene_NC_056009.1_19742",0.160327347125995,0.248433313374518,2.61260527053437,0.00903808035221868,0.0970584826686412,-2.9014510106442,2.61061036495235
"Selenoh",0.224125201200652,3.04736681330032,2.61262066978332,0.00904308393723882,0.0970656164069555,-2.96168112754047,2.61042106323122
"Prxl2c",0.158572002237776,4.16250775921207,2.61071504848393,0.00904997039238602,0.0970929437445002,-3.13179150657092,2.61016067934884
"novel_gene_NC_056024.1_6361",0.222271514969597,1.17920786040864,2.61206531423646,0.00906241506206796,0.0971644704416971,-2.92497355028844,2.60969058209737
"Adgra2",-0.371242963027854,5.7457129626768,-2.60969755635308,0.00906951988887481,0.0971644704416971,-3.25745143128269,-2.60942245574513
"novel_gene_NC_056023.1_5284",-0.418637190005879,-0.949280478485092,-2.6224640272894,0.00906966848237576,0.0971644704416971,-2.9138420480001,-2.60941685003395
"Cnn3",-0.293556285082841,7.16511523613797,-2.6092384588103,0.00908242115777645,0.0972170473312697,-3.24633909426131,-2.60893605874428
"novel_gene_NC_056031.1_605",-0.355028393933826,2.93867647568031,-2.60921418884649,0.00908326831429003,0.0972170473312697,-3.18101266063511,-2.60890414127198
"LOC121821312",0.268997761184542,3.60588547419728,2.60872520437137,0.00909750438875689,0.0972920430316403,-3.18508682235289,2.60836818006091
"Tprg1l",0.0820319077717022,6.76942426399665,2.60843510469255,0.0091001642128466,0.0972920430316403,-3.34681871901362,2.60826812575151
"Tor4a",-0.223985876576925,3.39174775760161,-2.60936010537204,0.00910332362042215,0.0972920430316403,-3.02476592600358,-2.60814931258327
"Tdrd5",0.601274944501924,-0.764629110952341,2.62690629663784,0.00910810260217037,0.0972966318567092,-2.97572893799691,2.60796966339562
"LOC121830192",0.147459348394868,0.742235939243354,2.60910053958372,0.00911549457588364,0.0973291160706162,-2.94616858261593,2.60769195354245
"Rnf130",0.30930514061948,4.01857419619827,2.60839046602777,0.00912335078420131,0.0973665237079194,-3.05797400530814,2.60739702309753
"novel_gene_NC_056008.1_28641",-0.291984746529796,1.11810529577896,-2.61379571768781,0.00913970688929773,0.0974526332033451,-2.91634331305068,-2.60678372408786
"Pdk1",0.182826989887051,5.09618945115253,2.60690179074678,0.00914013252539756,0.0974526332033451,-3.37334592791566,2.60676777724713
"Yes1",-0.0907008508298452,5.61890938809304,-2.60614869949288,0.00915895125300762,0.0976067558735243,-3.45677759687257,-2.60606337833063
"LOC121829364",0.174756847341454,1.72666657922409,2.60641828721168,0.00916862710464808,0.0976633427161299,-3.04472211609863,2.60570170677548
"LOC102920945",0.337181614535343,6.79877945904777,2.60535649083849,0.00918355785902533,0.0977758237736971,-3.31253213355336,2.60514428125188
"Frmd5",0.583437497279523,1.13552331548502,2.61280988736834,0.00920220978476916,0.0978215546676041,-2.92801671254211,2.60444906462689
"Trio",-0.0994402295169459,7.49880662300348,-2.60439981528465,0.00920515397199718,0.0978215546676041,-3.52436029227813,-2.60433944034981
"novel_gene_NC_056021.1_429",-0.370079262372922,8.9586359938823,-2.60475871038105,0.00920633980159157,0.0978215546676041,-3.18162306916201,-2.60429529584564
"Best3",-0.73165763697407,0.17154578943398,-2.61399751588498,0.0092065798932619,0.0978215546676041,-2.92177800521906,-2.60428635864654
"Nsun5",0.144600438830117,3.69109724501782,2.6049129074105,0.00920971854486004,0.0978215546676041,-3.09580638688109,2.6041695442593
"Fntb",0.165706964153647,4.36408063480495,2.60452841346031,0.00921701379018898,0.0978525778228463,-3.12851477469727,2.6038981669042
"Pgrmc2",0.140333584894137,6.24402400206161,2.60331065577537,0.00923782350575889,0.0980269800760534,-3.33788062401895,2.60312511390288
"Fzd4",-0.267784029947712,4.77186718268251,-2.60232784463312,0.00927549323405833,0.0983304021135757,-3.1433649418871,-2.60172967835062
"novel_gene_NC_056029.1_14419",0.199169313565088,6.36601856555344,2.60190178168736,0.00928053722167896,0.0983304021135757,-3.23200316287804,2.60154321319171
"LOC102909402",0.199169313565088,6.36601856555344,2.60190178168736,0.00928053722167896,0.0983304021135757,-3.23200316287804,2.60154321319171
"Ninj1",0.183187759383889,5.29549534609525,2.60150630610143,0.00928603326782341,0.0983304021135757,-3.35222504582197,2.60134013934473
"novel_gene_NC_056024.1_7487",-0.487793894151808,-0.520739224398269,-2.61704646333821,0.00928839642657184,0.0983304021135757,-2.96653581016776,-2.60125285577314
"Lhfpl6",-0.219337517210533,4.05425596203555,-2.60117085362258,0.00930629971643738,0.0984733294025486,-3.14147516670844,-2.60059223841883
"Adamts5",-0.305077736413423,1.03833997616976,-2.60128764531137,0.00931830850649214,0.0985026826143338,-2.98825220204595,-2.60014975859976
"novel_gene_NC_056009.1_26201",-0.144072701042586,1.04721773376455,-2.60119374172233,0.00932048098147457,0.0985026826143338,-2.98968957155396,-2.60006976522621
"Kcnab2",-0.250720250584542,2.55368808399373,-2.60040112004131,0.00932228437098416,0.0985026826143338,-3.15306663253535,-2.60000337469864
"novel_gene_NC_056027.1_17848",0.160755447288279,1.07966731597966,2.60073051502158,0.00934723473695576,0.0987196854725984,-2.96428371744302,2.5990860183901
"novel_gene_NC_056013.1_14181",-0.15494932875597,3.14611574905048,-2.60169668288013,0.00935949309727555,0.0988025016955908,-2.96222404756648,-2.5986361122867
"LOC121824688",0.10865394724521,2.78974938199821,2.5985645993593,0.00937401086399898,0.0989033300196512,-3.14635037396103,2.59810396095923
"Snai1",0.144749471615484,4.71507305843469,2.59816682990073,0.00937871326941173,0.0989033300196512,-3.29360304561166,2.59793175108992
"Atp8b4",-0.726735618079928,0.532133577531629,-2.60321412817378,0.00938230883372971,0.0989033300196512,-2.91397918520475,-2.59780012753131
"Cep112",-0.15736088007236,2.1059573701857,-2.59709579006349,0.00941631798220173,0.0992129607833671,-3.10764162360922,-2.59655736842993
"Lrp1",0.259702703099149,10.7473954887682,2.59703178135451,0.00942055204541427,0.0992129607833671,-3.1419643228405,2.59640292806576
"novel_gene_NC_056023.1_10355",-0.169500590496793,2.0402474934796,-2.59828066126427,0.00942666781817487,0.0992306505528253,-2.97626631708087,-2.59617996032408
"novel_gene_NC_056014.1_854",-0.143616532432542,1.85449365462277,-2.5962534548577,0.00944910023591961,0.09942000149449,-3.04715660142105,-2.59536322636614
"novel_gene_NC_056017.1_13988",0.205603421017561,-0.218487628471269,2.59773819901483,0.00945798083423363,0.0994364838594563,-2.90385507148206,2.59504037357916
"Irag1",-0.216647992406753,3.52690279950641,-2.5954992634702,0.00946327521693416,0.0994364838594563,-3.12676209474108,-2.59484802573251
"novel_gene_NC_056010.1_38441",-0.230447459329214,0.0866420689881577,-2.60250985285095,0.00946508967673937,0.0994364838594563,-2.92182899898725,-2.59478212748896
"LOC121821648",0.196391282800478,4.58948489068299,2.59626439550472,0.00946844787968358,0.0994364838594563,-3.03048258597935,2.59466019271144
"Wdr83",-0.134770482575884,3.26786144468158,-2.59453956256222,0.00949162795464853,0.0996331420542154,-3.11065255807321,-2.59381958545336
"Nfic",0.327835080882554,4.48037453499586,2.59475963945805,0.00950040251175685,0.0996512976749751,-3.05915667286797,2.59350186065384
"Tmem184a",0.216717484514086,4.61480232073679,2.5947814261913,0.00950872535901596,0.0996512976749751,-3.03494020733472,2.59320073391918
"LOC102915785",-0.281132948396281,0.635865502763603,-2.59618640163721,0.00951192503849242,0.0996512976749751,-2.93082695154003,-2.59308502971234
"LOC102927601",-0.184811144114649,3.36599163229392,-2.59528512040465,0.00951390160261152,0.0996512976749751,-2.99320066298914,-2.59301357215042
"Bop1",0.137391549400111,4.56676901532737,2.59381701297284,0.00951563198326912,0.0996512976749751,-3.10731904710438,2.59295102558222
"Tmem185a",-0.0923954116078779,5.06351633726984,-2.59243865975244,0.00953688611891778,0.0997625453839302,-3.29668683050838,-2.59218359706396
"novel_gene_NC_056011.1_38150",0.367978389466835,0.323825296562047,2.62546370462059,0.00954001127155264,0.0997625453839302,-3.15912600018309,2.592070885019
"LOC102908982",-0.142624158158894,2.62237961010708,-2.59277569856643,0.00954023295797217,0.0997625453839302,-3.09989024280803,-2.5920628909067
"Arl8a",0.154699068297745,5.27536562442293,2.59264523101226,0.00954409437711166,0.0997625453839302,-3.13873422620024,2.59192367295493
"novel_gene_NC_056029.1_9326",-0.3169376229745,-0.439800962025033,-2.59571410050199,0.00957539552957608,0.100042981130821,-2.89947519548834,-2.59079700463194
"LOC121824792",-0.305622055483527,2.51239482412363,-2.59175204320115,0.00959103873179504,0.100083679111467,-3.02165207444165,-2.59023516608174
"Map4k5",-0.0969153753859118,5.17492658245076,-2.59020920877692,0.00959445369230155,0.100083679111467,-3.46137910378765,-2.59011262360974
"Zan",-0.219597704419021,5.67540811556665,-2.59015562523834,0.00959575804439825,0.100083679111467,-3.48114971487905,-2.59006582849127
"novel_gene_NC_056009.1_16002",-0.221721245902972,-0.0809231262844723,-2.5949083470189,0.00959718770146614,0.100083679111467,-2.9121118467453,-2.5900145444284
"LOC102906246",0.11065475191123,3.40475225607797,2.59113985945184,0.00961016878604185,0.100152950806508,-3.03180511030559,2.58954920381277
"LOC121826747",0.181526889687123,2.490547281905,2.58986603175303,0.00961278489792004,0.100152950806508,-3.16868348374859,2.58945549035989
"Actr6",-0.148171468177938,3.94785164102475,-2.5900168556227,0.00962742197482277,0.100258753330917,-3.08016226091195,-2.58893158518766
"novel_gene_NC_056014.1_34691",0.12219104504004,1.20280849973491,2.5895740714984,0.00963730880049292,0.100315011893079,-3.02905573555892,2.58857810752977
"novel_gene_NC_056013.1_26375",-0.151132180485388,1.61674559802409,-2.59369756040026,0.00964573025929046,0.100355972172125,-2.95093175641978,-2.58827727511298
"novel_gene_NC_056014.1_20483",0.203924475371074,0.0233666363395752,2.59009512795946,0.00965851863066478,0.100442307414849,-2.93299834452745,2.5878208947424
"novel_gene_NW_024591536.1_5",-0.476487671344233,0.426155698158317,-2.5958207222263,0.00967653396442753,0.100582894168345,-2.94986421395977,-2.58717889212857
"novel_gene_NW_024596453.1_2",0.183427215265013,5.45198298287892,2.58701802181878,0.00969034178562382,0.100679635579479,-3.26957656410762,2.58668755120754
"Slc12a4",0.153076583698532,7.08694347483875,2.58639420456093,0.00970039865145987,0.100737333999306,-3.5522971247271,2.58633007785707
"novel_gene_NC_056019.1_3368",0.170005897838764,1.0264504548186,2.58665301335539,0.00972426640271729,0.100906947898847,-3.0152304255423,2.58548301428861
"LOC121825346",-0.554156505473999,4.91261692936059,-2.58578639970307,0.00972575348338832,0.100906947898847,-3.2534589918246,-2.58543029932625
"Susd6",-0.119030465448662,5.36936826912855,-2.58534204024403,0.0097302837554924,0.1009071475784,-3.52272061897774,-2.58526975168503
"Def8",-0.118740200418912,4.14922189350604,-2.58499010246718,0.00974313108697009,0.10096162952929,-3.35204561231068,-2.58481481910376
"novel_gene_NC_056010.1_4420",-0.138370223947188,3.21234590803054,-2.58501246757285,0.00974456426991539,0.10096162952929,-3.26987138720845,-2.5847641022926
"LOC102903890",0.200554068480072,1.380897869245,2.58547147295874,0.00974941294518915,0.100965101005063,-3.05503487226308,2.58459256890575
"Hykk",-0.409791290147176,0.820339033266826,-2.58558506891254,0.00976869239079525,0.101117945437158,-2.98428218676262,-2.583911264121
"novel_gene_NC_056012.1_11028",0.338169866595888,0.911570018025595,2.616885186581,0.00977992986719296,0.101187442737853,-3.18316043910495,2.5835147022766
"novel_gene_NC_056013.1_9004",0.146868911803581,0.745569319688029,2.584541575169,0.00978964240531995,0.101241105392789,-2.99757772985173,2.58317228134839
"novel_gene_NC_056014.1_18793",0.181651669017314,1.41037331597481,2.58809410393194,0.00979585586840691,0.101258548946578,-2.95752951560724,2.58295338101234
"Calcrl",-0.397883157525862,3.73647220117768,-2.58310850930298,0.00980743489521291,0.101267529032907,-3.17368522970489,-2.58254578177055
"novel_gene_NC_056013.1_14258",0.340439188286091,-0.253240378164164,2.58754854484238,0.00981209993602322,0.101267529032907,-2.92197606056985,2.5823816864638
"novel_gene_NC_056010.1_22867",-0.14938602424452,4.67109538917791,-2.58267810045051,0.00981334383657221,0.101267529032907,-3.26430232442128,-2.5823379433367
"Stk31",-0.778620001755487,2.20980843504052,-2.58365219648749,0.00981483315943238,0.101267529032907,-3.04014272247371,-2.58228557616375
"novel_gene_NC_056013.1_11424",-0.189006711320512,0.513779714193533,-2.58364518813371,0.00982190262478877,0.101277921050253,-2.98026542753487,-2.58203709804729
"Foxp1",-0.21873807745596,3.76992662954075,-2.58299147878691,0.0098248955554137,0.101277921050253,-3.09366651079189,-2.5819319503039
"novel_gene_NC_056025.1_4945",0.203313161224802,1.14132827039688,2.58353848263823,0.0098468445256048,0.101457422935631,-2.97814655350554,2.58116170930447
"LOC121826603",-0.35242431767529,-0.437204005360313,-2.58490237382481,0.0098571228936647,0.101516566302203,-2.91744833211816,-2.58080154299422
"Cops8",0.0647813976043662,5.84423802438496,2.57885256841681,0.00991472263448298,0.102062784450414,-3.56506734116622,2.57878934941546
"novel_gene_NC_056022.1_9535",0.154586258087275,-0.393471058109742,2.58102785255332,0.00993578353822856,0.102232540003052,-2.92869632819345,2.57805620576788
"Slc6a14",-0.476143928009277,-0.460599893973673,-2.5828175594484,0.00994086402434928,0.102237787292262,-2.92327814176768,-2.57787955804283
"Tspan7",-0.304536890103151,2.3670862765394,-2.57874450994512,0.00994698434533553,0.102253719127211,-3.07575369977877,-2.5776668621851
"Atp1a1",-0.125423246096112,9.66404734684972,-2.57740795455146,0.00995701275850812,0.102283387165529,-3.49317142713231,-2.57731860261311
"Chmp1b",0.11630208628122,3.38744084032042,2.57816895078435,0.00996272960455988,0.102283387165529,-3.09937454764945,2.57712021186849
"novel_gene_NC_056024.1_2076",0.285897252495897,2.46259656534663,2.57853517234318,0.00996358802958057,0.102283387165529,-3.05097370518887,2.5770904308469
"novel_gene_NC_056011.1_30481",-0.237701051395998,3.11578045470403,-2.5792134919906,0.00997139211699528,0.10231654599315,-3.01636521597967,-2.57681979131858
"novel_gene_NC_056008.1_60648",-0.152000785165986,0.814587406700151,-2.57781556671654,0.0099799565678985,0.102357472933206,-3.01743736914198,-2.57652300004981
"LOC102909019",-0.352756545587836,0.552881963266197,-2.57826315465097,0.00999181572730785,0.102401006777158,-2.97606067786603,-2.57611240876247
"Rapgef2",-0.0708386889664659,7.37216081611973,-2.57617241394927,0.0099933567792273,0.102401006777158,-3.47522364337936,-2.57605908588347
"LOC102905302",-0.261512122118025,1.34652910558141,-2.57646807187668,0.0100096249082323,0.102520741562384,-3.06211477818581,-2.5754966287177
"Slc16a4",-0.194141967670726,3.95501131004035,-2.57560388330135,0.0100205430006993,0.102585595598464,-3.21324381248657,-2.5751196010646
"Dnajc4",0.14085159436797,2.52827026521574,2.57508080348418,0.0100330708681894,0.102656920166465,-3.20516193731149,2.57468743456318
"LOC102902985",0.17343013339507,0.967752390668514,2.5777960024143,0.0100366884708328,0.102656920166465,-2.97313799399611,2.57456272967405
"Mthfd2l",0.205986204065328,0.861765387693562,2.57564918283926,0.0100574410082572,0.102779182781735,-3.00075958848236,2.57384812709733
"Hadhb",-0.149611140965555,6.07158303077549,-2.5745880166819,0.010060487262701,0.102779182781735,-3.15170914656935,-2.57374334149546
"novel_gene_NC_056023.1_6779",0.259284210257312,0.210239076554281,2.58546212965604,0.010065535570261,0.102779182781735,-2.99472508910624,2.57356975111211
"Aftph",-0.0404309228069889,5.61927652105388,-2.57358487978551,0.010067020853627,0.102779182781735,-3.56534048674733,-2.57351869313177
"Nudt11",-0.183505529019206,4.02578646022089,-2.5733480660675,0.0100761120473975,0.102802479791245,-3.40476061277756,-2.57320632111037
"Fam13c",-0.391212192463509,2.5159253911618,-2.57430775776014,0.010078494263588,0.102802479791245,-3.07760940725045,-2.5731245100288
"Rad21l1",0.225229766873783,0.864736198828049,2.57412707967071,0.0100856503485865,0.102828583704436,-3.02960538451308,2.57287885623247
"Lmo7",-0.309761306185743,5.36483726254132,-2.57299813893972,0.0100919461571608,0.102845896851722,-3.2923772575714,-2.57266286228309
"Rrp7a",0.157805118541457,4.24284828198787,2.57558676133441,0.010099416833013,0.102875161720249,-3.0126211577931,2.57240671709365
"Wdr47",0.17312936723875,5.03386917091675,2.57165750906863,0.0101254221927654,0.103093112894843,-3.43368179548037,2.57151639175319
"Scamp5",-0.185309980071634,3.96387175779406,-2.57159331202798,0.0101363359141971,0.103157278464366,-3.23158758677351,-2.57114335355531
"novel_gene_NC_056008.1_60026",0.131297999767931,2.00237750354432,2.57101646795126,0.0101565513807088,0.103289859592777,-3.15181249771538,2.57045331928397
"novel_gene_NC_056019.1_17160",-0.157515014546802,2.57680511861639,-2.57081906801428,0.0101630212116498,0.103289859592777,-3.16468200446185,-2.57023273652242
"Rita1",0.186441084963713,3.12117476357156,2.57160221321853,0.0101673664378725,0.103289859592777,-3.06880455118578,2.57008466031777
"Kiaa2013",0.0821822347247207,5.78717112615158,2.57022894693502,0.0101678336458176,0.103289859592777,-3.4242107784696,2.57006874220489
"novel_gene_NC_056028.1_6841",-0.127499696525793,4.16778682710979,-2.5699108258513,0.0101830990828731,0.103397977024416,-3.27107426082954,-2.56954899561902
"Ube2v1",0.060955276850765,6.96505575666042,2.56948336236958,0.0101878400558131,0.103399180675355,-3.51806182736152,2.56938771956093
"LOC102908453",0.275551736990204,8.56466829402717,2.5691987051845,0.0102134348163627,0.103486231964465,-3.19085190371765,2.56851820202786
"novel_gene_NC_056009.1_24470",-0.348375804946189,1.03032745882117,-2.57195451788551,0.0102144749427512,0.103486231964465,-2.98294190174988,-2.568482907387
"Celf5",0.283583713142428,2.3943308803442,2.56976847486134,0.0102155867385085,0.103486231964465,-3.07410348936894,2.56844518432479
